user_id,item_id,timestamp
AGUDKZGMKHKT63F263RTLKDN56BQ,B07MDZKLT1,1600214409637
AGRU7BSKQWM2TQZYQNSSFHUVPV4Q,B07F5YZ1XB,1600216196986
AGF6JOEINYZIXA2FWFVGHB63RQGA,B01MRUP8IX,1600253989409
AFZYQJDSSEQGF2UDEWDZLQYLOTWQ,B0818Q8ZZG,1600259511449
AGXPVY7DYHFAPG4XOBQ6U2M4LZAQ,B08BQV9MZ8,1600261123455
AE637SWDEZDSUOIQAR5MUU5CHOCA,B07KB5MNV8,1600264890651
AGAU6SD2VS7SJONCEQROOUBFQPRQ,B08BQV9MZ8,1600271818074
AHPFHP43AXWRYZZ4HPNCW7I7J3ZQ,1250270286,1600274605281
AEZWGVHK62MI6F3R42A5I4G4KCHA,B08HG8YF7G,1600276627557
AFT6NKVPX6IKUPEMEIRLMICXAJEA,B07DS83XSZ,1600278027005
AGGNED7QJHIWM4U2JM22G5ZNDBYQ,B00B53C1XA,1600287017909
AEEYQNUYWOE4DA5SZ32PUA6I5VRA,1538715600,1600304216510
AECL7JB5WQ5HTVCYDYW3XE2JBPHQ,B082LLT4H1,1600305095686
AG2SAG6HSVFZIJAUOF52XCOVLQAQ,B08HT9PWB7,1600308515005
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,B08472L3TM,1600314643787
AECZYIRDYWLSY4LRB6WFWDW3NF5A,B082RRR1BB,1600315200604
AEPVIXOSC2KZTMTBSRZSQXZ3THZA,B01N9OKLLG,1600315791032
AENIAYF2WUFKC7UXZ5YLQTEOVIOQ,B00OV403VM,1600317769939
AHMCVXJMJ5ZDPFC466MN3DFF427A,1786818248,1600343243958
AHMCVXJMJ5ZDPFC466MN3DFF427A,0718084225,1600343317568
AHMCVXJMJ5ZDPFC466MN3DFF427A,0062966464,1600343501786
AHMCVXJMJ5ZDPFC466MN3DFF427A,0735220697,1600343859193
AGN4SAKFGIOHKCDRLNJ62BQHSB6A,B07FZBGDJW,1600351636685
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B07RTJHB8N,1600357968993
AED3PQGKE2MP7OA6YA7ITROMHQEQ,1647396832,1600360314546
AEPDQZPSMUZXXDE5NREEFFLBK23Q,0525510893,1600361994651
AFNF5TBXKN4KKQDSMVXX6KGSAAWA,1250145236,1600363096695
AEPDQZPSMUZXXDE5NREEFFLBK23Q,1250251303,1600363504790
AGUBDU6YYFTAJT534LRGFDAITTBQ,B08JB9X8DF,1600364621831
AGPCEUUKY7OJ4RA56QKUU5ZU4EGQ,1250252687,1600366629242
AE36QRRPB4KJXCCDF2O6RO3RHGEA,B07S64FGPG,1600369737644
AE36QRRPB4KJXCCDF2O6RO3RHGEA,B081WXLJM1,1600370387649
AFPZ25M45T7CUX4YPBJRPAM7PXSA,0310357888,1600370519737
AGOG6WYMIO25QFC4JCKTBTIF33BQ,B087NDB7VD,1600371130971
AE36QRRPB4KJXCCDF2O6RO3RHGEA,B012GJI9SM,1600371281370
AE36QRRPB4KJXCCDF2O6RO3RHGEA,B0079L1BJM,1600371994163
AGBO4REEUDHVELNUKSYSVHNR7IUA,B08BG5ZKCX,1600373121914
AG2RTZBOYUM6RESPT7DD3OA32NHA,080271529X,1600384188263
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,0765377500,1600387492614
AFOONVLY7TWNBKZDQ2HXC25WEO5Q,B000SCHBAM,1600403011698
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B08BQV9MZ8,1600416750659
AGBO4REEUDHVELNUKSYSVHNR7IUA,B07N6H1ZBV,1600440242264
AFYD4BLSJXTLJKWP4XTUDFIXYTHQ,B082WPGQWL,1600445686465
AGBO4REEUDHVELNUKSYSVHNR7IUA,1838038906,1600446044653
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0143110632,1600451769340
AFFFVBGGIDSZ4IUKWJYRLXVFJHGQ,1609362772,1600454587301
AFOHEZS2M3Y3BMBPMZACSNOH2YPQ,B012XYEZUQ,1600455065665
AFILBS3UCRFOW52FU2KAHJ6QFXTA,B07HJ6X5JW,1600456681724
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B08F12CVSK,1600463652056
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,B00072YL8S,1600464897064
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,1569330182,1600465140054
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,1516973887,1600465521524
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,0060176199,1600465593185
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,0380603500,1600465723296
AFGWMBIOGQBB5MKJ4USVSLYEDE6A,1440576246,1600465798522
AEYVDSFKTQC4RAZW6NEDY5VQHZ3A,B00ALT9R0Y,1600466579005
AEZPR3OI4DAJYXIDPM4QJS2V2RZQ,B07XTD29GV,1600468831156
AFP5O5IKIYVUIZMGHB4I4QHAUERQ,0996578757,1600471095512
AFP5O5IKIYVUIZMGHB4I4QHAUERQ,1647397561,1600471200951
AEKWF23K2TG5SJXDONWW3K6BDVVA,0999444964,1600476853249
AHJGYZY3APTF23QWCDSM66CQCPZA,B08FBWVLVY,1600479015492
AGBWAE6Q5TGR5UOODZJFMEJ2QEOQ,B07TLLQMV7,1600489769793
AHYR4SLZFIWQGWJYVGHYYPLDCEQQ,B07KB5MNV8,1600512946864
AFYD4BLSJXTLJKWP4XTUDFIXYTHQ,B07M9KK2RY,1600529550828
AHIOIBDRNST344VQCCGSJTSAZL2A,B00HTJ05A0,1600534591372
AGFTZKCH3YT5BUCGOCVDKLPYIBDA,1610399498,1600536286861
AHIQVGPHCBR5MH3RIITKQ75KL77Q,B07RW8TB3D,1600537918458
AH27VNW4PJTWXFLP4KTMBJPU74GQ,B000OIZV5M,1600546607909
AEMUHZGDHRORTTX5Z6RRFOAEYJTA,B0828BKZ8W,1600550594754
AEZHA77T7U3ACHXOL5UGIFOOED4Q,B08F7N2J2K,1600560722693
AGUDKZGMKHKT63F263RTLKDN56BQ,B07D7FB2VP,1600562920866
AFKEBML7ERH3AXPWWEQPCHD6EN7A,B07P32NGR6,1600565838256
AGWCCUUN5SDAIJAJKAMNF7OZ3KGA,1542019443,1600566266554
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B07TYBXDJ7,1600572310063
AG2SAG6HSVFZIJAUOF52XCOVLQAQ,1250219361,1600578577083
AFOHEZS2M3Y3BMBPMZACSNOH2YPQ,B013C7U07A,1600580674300
AESWRITQTB4VXBV3RPTY6ZPTWQLA,B082FPZC4H,1600586574450
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B08FRJ4LKG,1600587966758
AE637SWDEZDSUOIQAR5MUU5CHOCA,B00NEELKQM,1600610942380
AFRDHXTHTC74B7WEOVRLLB2UYH3Q,0393292088,1600611325689
AFRDHXTHTC74B7WEOVRLLB2UYH3Q,1250083257,1600611395898
AHACQI3FPGL524EFQWSXOJG7VT5A,B08HRDCBSF,1600630728135
AFH3DSMJ6HCPKTDE6RINGWGCWEMA,1947175106,1600632401568
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B07BK4W7L7,1600633322367
AFOHEZS2M3Y3BMBPMZACSNOH2YPQ,B015TCTQB2,1600644292541
AEAN4MNOJVFSMD2ZFMKYQ4X4N2HA,B08HGTJHSZ,1600645974821
AEMYEHCKJC6ACETUD464VOXBRBKA,0448428563,1600650857150
AHILCBZMPDDT6ZH36BY6FX2VCKOQ,0805073868,1600686408836
AFGC64J5XPOZX3GL4JZIVX66224Q,B084C2N3TM,1600692592377
AGE6WH2OZZU2KHZBFAWA7X2UV4KA,B08BY18DFQ,1600700298535
AFKBJUJ6HGZCEF2PHSDN3UC4T5FA,0789213583,1600707405113
AEWV3VZ2K3GQMSIWZYD743BBWMYQ,B00LBSP050,1600710011370
AFOHEZS2M3Y3BMBPMZACSNOH2YPQ,B019Y63872,1600711622010
AHEX3HC3ZBC74O36D4APF724EAHA,0143109863,1600715326638
AHJGYZY3APTF23QWCDSM66CQCPZA,B08HRDCBSF,1600719789642
AFC5LLFZKZAWYJGE5KU2Z462GW2Q,B082RJ1Y1S,1600722551236
AGXAGVNEJRAZAPT3LMPJJXJBVBQA,B07R29FDQD,1600726408909
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B07M9KDSL8,1600734234106
AEZLO6YQ4HOJMBZ7QPIIFXA7ZPLQ,1913878007,1600746154694
AGOG6WYMIO25QFC4JCKTBTIF33BQ,B08JB9X8DF,1600756929388
AESHNOQAXNDP45X4XUPVJEZ5KB5A,1465417613,1600781365771
AE5O6ZHTQIPFEEGJ22RTNRAG6MVQ,1786819341,1600789478129
AGOA2HIADEEE26AL3IP74R6U2IHQ,B00PP3DNCE,1600790080203
AGFWOLCP3YXULQROP2JPWLRFWZRA,0743233018,1600795759935
AHPFHP43AXWRYZZ4HPNCW7I7J3ZQ,1640972013,1600796063116
AEAXIHND3PQZVYWBSKHEZVELNC6Q,B084M22836,1600805484096
AH25HY77QDK6SKCT5DWZIXLZ37IQ,B07YRW5VKW,1600818881985
AFBLKOEBM3DMXFIDX44MNTZEONOQ,1973572974,1600820349915
AH25HY77QDK6SKCT5DWZIXLZ37IQ,B07NVSGP8F,1600821860475
AFCIQONF437KBDWXHEBG27BGOI5Q,0825446708,1600823531343
AFCIQONF437KBDWXHEBG27BGOI5Q,0785228489,1600824409301
AFCIQONF437KBDWXHEBG27BGOI5Q,0800718844,1600824917267
AFCIQONF437KBDWXHEBG27BGOI5Q,0800719719,1600825284915
AHKKZAJYUXGXJSHCDKUL32FSODBA,B07VSZTKJ8,1600826805010
AGFRRPHPE5NLWNKAGVLTCYLRG4LA,B07WKJSP4J,1600831451463
AFQFRRRV4CMQMVCIXPCJN4XCA5WA,B084GFDNVY,1600833820028
AEK7EZ7C6V44Y7MHZZI5Q6DRGAIA,B07R9J5FT6,1600848970624
AGF6JOEINYZIXA2FWFVGHB63RQGA,B082RRR1BB,1600861619888
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,B081FDHZYZ,1600863366433
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1984826786,1600880480178
AHLSNLTZK6EATUSJZPL5K2FJHNFA,1250304520,1600882166137
AEOWCUSMTEUTTOP4FS5R6DIG53RA,1734518286,1600882667560
AE55IIDFUIUGHAHTLOPEQDSW3IHA,B00HOV4GEO,1600883816617
AENH6CYFNMAFYE3WTD2ILT3NNRNQ,B0074VTH34,1600887324369
AHPFHP43AXWRYZZ4HPNCW7I7J3ZQ,1641526289,1600889762779
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B07W5RF6JZ,1600889968735
AEISGGHLCD4CJHCYWVTBEUFCD4JA,1664122605,1600894354929
AGRU7BSKQWM2TQZYQNSSFHUVPV4Q,B07HQ5S1NW,1600910588503
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,1426217730,1600920028280
AG5PFWKWU77L3DLYUHHZRSMKKXNA,B008J4CHUK,1600926926146
AFP5O5IKIYVUIZMGHB4I4QHAUERQ,0711254354,1600956346009
AHIJEUUMT3WKONI35CDE645HB3DA,B087N77TW5,1600957523302
AGBO4REEUDHVELNUKSYSVHNR7IUA,B078KRKSQL,1600964842035
AHR2DGO6W46QT6VNDWQSKRQHCXHQ,1594201463,1600967608287
AE4WNZBCEVA3EXBG2H33AQ2FG7PQ,0062409212,1600971367073
AFOECZ4SKCJEHDQ4UIXE2DH7YQ5A,B08JWT88WJ,1600971573910
AEXOM5MCCHLECEXBWHCYDDTYVUFA,0451224507,1600977249813
AGAS7VFGWZRNSHZDBOG2OIGJJAHQ,B008EXNOZI,1600982669013
AGF6JOEINYZIXA2FWFVGHB63RQGA,B07XTD29GV,1600998625818
AFD4ESSETMRLZRDA4BHTNAJM5TFQ,1525831747,1601039470547
AFD4ESSETMRLZRDA4BHTNAJM5TFQ,0062948040,1601039634290
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B01M7XPGYE,1601040346038
AFPPMAPYGGLB3OEB62FXOJZAQVEQ,B07JKHDSBN,1601061181760
AFPPMAPYGGLB3OEB62FXOJZAQVEQ,B0831RXXSY,1601061264469
AGLA52UYUHZN7ZLM3P266ETNXSQA,0711242585,1601061377548
AE55IIDFUIUGHAHTLOPEQDSW3IHA,B07TT5819M,1601062533497
AGBO4REEUDHVELNUKSYSVHNR7IUA,B08JF2DDVF,1601062903898
AGBO4REEUDHVELNUKSYSVHNR7IUA,B07D3ZDGBK,1601063365860
AEDTPSV5TKV6TFHVUN5KKB4SJAFQ,1585363928,1601073329140
AGCEMBF74IHVFUDDKQV4H6RYJJFA,B0852NXWR5,1601079121240
AEAXIHND3PQZVYWBSKHEZVELNC6Q,B08472L3TM,1601080665173
AGZVA5WGPNF23JZKK3FTGM4V36JA,B086Y9NGWX,1601085218705
AGOA6PTKPYNAMT2HF6WX6BXP6TMQ,B08GD43SBG,1601095367276
AHUK6FFS5MKUQO6TEKNZW5ESUO2Q,B08H5RPTRP,1601100595580
AGWYMPST2CHG27RRMXQGPN2L6FRA,125062262X,1601128103013
AFMMRE56NRM2VESZUWPFYHJSJ45Q,B08GJ7G6C6,1601132934022
AFKBJUJ6HGZCEF2PHSDN3UC4T5FA,1946395412,1601134323824
AGND7MRJQYGKXG3IVEVMXNYWD27Q,B087YZM98K,1601139808050
AEHT5W5PE3RE2MCZXXNO7M3REICQ,1760080489,1601143659545
AE5XEQMYG5PBY3OMG3NN4NJDSUPA,B003JTHYOE,1601145663386
AEKTHXEFTMGZLSLWWOGVHSA76OTQ,0778308316,1601151441526
AGOG6WYMIO25QFC4JCKTBTIF33BQ,1951349598,1601155077555
AGPABAPZIMSA3WMHWO6CK26QPRDQ,0684849275,1601156855091
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B00WTOM6G6,1601164230087
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B08BWSMVT7,1601165719503
AGVJFMXXFYXT4AMUEAB4VRLSC2ZQ,B07XY924MG,1601171419036
AGTSXBLODC2IEGM7BCNGI7YOFZTA,B08HT9PWB7,1601171691768
AFXEEMIK5G5E3MNQESGXLRHIBH6Q,B07RW8TB3D,1601172855506
AGP2NHCPH6RDLCY3TQQRV7GFYKBA,B001UFP6EE,1601184292781
AFRDHXTHTC74B7WEOVRLLB2UYH3Q,0062982559,1601207577218
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1250254361,1601211432923
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1250230012,1601211640148
AEAPBPDVH2ITSUQTUV3AZN5V3RXA,1335145877,1601211708164
AFXTPN3SBU4JC4P3IZCFFNTXYQJA,B07D7FB2VP,1601225791729
AFNX6XKIN5GCXAXWE3CDVAW4K4MA,B07YM36MB4,1601234218739
AEECHRG42M53EIZTJ7HVXZQI4U4Q,0595263844,1601238109198
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B07Z3NFQPD,1601238114376
AHD4VSCBIOL3ZM6XDCZYCQKQYDNA,1250230012,1601241434560
AG5EJTIBO5EXXYDMOSUQVYBDJIJA,0871164248,1601245417991
AHJGYZY3APTF23QWCDSM66CQCPZA,B086D8T1QP,1601245993921
AGMZ54XX2W3FXBPTJYN3RXFSI7MA,B01M9IHLVO,1601246378901
AEFH67R3UHKTHNT5VSRKRLM3CMNQ,0062110586,1601250789846
AFP5O5IKIYVUIZMGHB4I4QHAUERQ,1624147992,1601251028702
AER2SW3VOPZEHN4GKKANQ46C6MDA,B08472L3TM,1601255454242
AGQ5MQVSATIMDGZ2ZIJV3QUHE5XQ,1728209722,1601262988915
AFUPYKYOB6NRMT6BLK4BFGWUMB7A,B08BR3M7F8,1601267815976
AHLEIZP4DAP2IWRSS2LVARIQ3PBQ,B08CPLDR28,1601274500274
AFHXT4JQVBD446JQPJTIHQOD32TQ,0684839059,1601284662518
AHLDFQ6XMNOCSFS7ULOPJ4LEB5WQ,B01N5TFRTW,1601298402851
AHI57FBXWZSC3JTQCE3VTAT4HNQQ,B01M5CTNPO,1601300492352
AHR4MHDLPWKWZV6F64OBA5OBKF3A,1984805681,1601306878299
AHR4MHDLPWKWZV6F64OBA5OBKF3A,0062878050,1601306941286
AH27VNW4PJTWXFLP4KTMBJPU74GQ,B07XTD29GV,1601317505872
AELA55IUPW7C6HEFF2JZ3GLHQJLQ,B00FAPVT64,1601322697674
AENIAYF2WUFKC7UXZ5YLQTEOVIOQ,B00UCLPC5A,1601324600731
AEJANVQPUFAV45D4QF4SF2KHLP2Q,B07FK9G5F9,1601325133336
AGXFA5NRMF3ILKV6HEKUN47OTVYA,1944638105,1601332905965
AE5O6ZHTQIPFEEGJ22RTNRAG6MVQ,1250198704,1601334015747
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B01MQ4QITL,1601342088637
AE3ZV7ITHUXP3C3BASBBIQ7W32OQ,0425261018,1601353982574
AG5PFWKWU77L3DLYUHHZRSMKKXNA,B07HJ6X5JW,1601356359612
AGZFC44YNQB7ISQNZTOBMWXBPNTA,0060882034,1601380586204
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,B08JV9JYBX,1601382974273
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B06ZZW7G42,1601384810193
AEKFFI3ZHHGJKEEY2GHDBDUU35XQ,1496729129,1601392943555
AEKFFI3ZHHGJKEEY2GHDBDUU35XQ,1496723767,1601394086349
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,0711254044,1601395794520
AFCNXDXCFNFDHJRCRC6XMCHUPTEQ,1476780781,1601399391810
AHIOIBDRNST344VQCCGSJTSAZL2A,B0030AOBSO,1601400535184
AFHMXQ7GXEWBNGPU362B4VE75EJQ,B06WRSX7CY,1601401544264
AENIAYF2WUFKC7UXZ5YLQTEOVIOQ,0099534622,1601404612226
AE637SWDEZDSUOIQAR5MUU5CHOCA,B08HR4VJ3J,1601405633634
AGPCEUUKY7OJ4RA56QKUU5ZU4EGQ,1982135913,1601408807950
AFZSSLGULINNG536WSMG6POFN33Q,B08G6FV9MP,1601413889450
AG35AI5EEQKOQMLMGUQZFLRK7PTQ,B083J1BTNG,1601419767093
AFE4C6ZPH2UQCL4JJFRO4NTXK3DA,B079KT566R,1601427827039
AE5EMRUM6ZAJLDVAXHHON3LR46MQ,B076ZN944F,1601431801031
AF27MUBMAHB7EPMB6NC3WMVQ3RMQ,B07YKTYZJ6,1601438662741
AHLPFBPY5TW77NKF5PRR2YCCWD3A,B08133NVPK,1601439626847
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,1631495275,1601450825855
AERW7OJA4HYB3LHZ2PUNMB5YMM4Q,1250752078,1601451535468
AHTJX37C4WZYZA7LPXZNQHNRIUNA,1979639078,1601469994094
AHTJX37C4WZYZA7LPXZNQHNRIUNA,1402713134,1601470889926
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,1338306383,1601476002130
AFFG5DJZ5XC2ZNIWLFOX3QSQ7CNQ,0525652698,1601477968933
AE5EMRUM6ZAJLDVAXHHON3LR46MQ,0764231839,1601480350027
AE5EMRUM6ZAJLDVAXHHON3LR46MQ,0310768314,1601482089852
AFFEVIOQDONBCYKGYRN6KULLOJAA,019516251X,1601489828968
AGPCEUUKY7OJ4RA56QKUU5ZU4EGQ,1501160834,1601523521804
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,B085NT5YBD,1601533042374
AESWRITQTB4VXBV3RPTY6ZPTWQLA,1250200105,1601533964968
AER42BHOKYLIWICAV6G5XET7S5JA,B08K3W51RH,1601561309602
AF3M2HFBKY5L2LYXD4GOX5ROWIKA,B086MBSPDK,1601562315660
AGEOL7LSHJFKJVCQB4J2ZGEDU3IA,1087800080,1601568408506
AFERDF3J4TACWWJYVLVMNK57YDIQ,0553250531,1601576406150
AHH2TTXJBT3G6M727TYEIIBADARQ,1953201113,1601579045006
AHPUPAZYHWFP2OAONBT6UDRSM6FQ,1441335064,1601587052698
AF2TAVAZ4V4LJWBTAVIVF6TU2OFQ,1476749302,1601587940180
AH3P6L5V4CSFCMD6AZBWYD7X27LA,1335081283,1601590807579
AHUEK63ZJS3LWSZWL73MT75YWBYA,1535910933,1601596556185
AEWUKSRSCJCALV3X7U4B623VZ7EA,B08BWSMVT7,1601597915413
AFP5O5IKIYVUIZMGHB4I4QHAUERQ,B086H39MG2,1601604638162
AGU6EIWIZSV6AIQSAVRDHTIJCHPA,1912286831,1601606970142
AEYIMFGBJSWM4JQ6A2PFPQMZAUBA,152530058X,1601643326148
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B072QX6TG1,1601645034064
AFCIQONF437KBDWXHEBG27BGOI5Q,0764233955,1601682093723
AGWOVT67DTLU3ZIPTXJBEYH7LHSQ,1401285384,1601683644258
AGWOVT67DTLU3ZIPTXJBEYH7LHSQ,1401275990,1601683760952
AFRMWOA4XCXJJT2LJJ7GBAQAZXJQ,1250258804,1601685658489
AE5O6ZHTQIPFEEGJ22RTNRAG6MVQ,1250202558,1601688449642
AGU3VMGHA2QYD4ETHVNGS7L3UUNQ,B07Z5GKM8F,1601705947056
AEUJ3V5NX2BV33LZZ3KFB2QYLQDA,B08GRG6HXT,1601730125331
AF2PFXQYAQWAH2EIK5FHDSETSLKA,B00XPVBMIK,1601733580956
AGEH6AQGOVAMASM6JFY4AELGRY7Q,1988681480,1601735589113
AFMBXTGWFJVX666RWOJWJ2CHUGCQ,B009HCLCU4,1601737807639
AEYIMFGBJSWM4JQ6A2PFPQMZAUBA,1523510447,1601751350989
AFKBJUJ6HGZCEF2PHSDN3UC4T5FA,1647393744,1601760997146
AHU65DZGTJUSEA3QY2RKKZKHFAJA,1647393728,1601761042823
AGSFFWGHDHFIIM5J6OQNRGX7L4EQ,1782409874,1601766870131
AFPEUSBGNDJILCA3NGGFIZG6WCSQ,B0742J7K16,1601778826174
AERW7OJA4HYB3LHZ2PUNMB5YMM4Q,162105313X,1601782779268
AFZIAOYRVGG2HC6HROS7XPFJKAHA,B07CWSSFL3,1601789761456
AE5O6ZHTQIPFEEGJ22RTNRAG6MVQ,198214176X,1601816364412
AFUIKNMIBLX5NLZ3JYB5UK4NGXNQ,B07P32NGR6,1601818250088
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B08GCCMF7K,1601819489466
AHBPVWEQQJYJV7OYQKXEXLNQCNLQ,B07MDZKLT1,1601820013501
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,0375702628,1601821203106
AFOECZ4SKCJEHDQ4UIXE2DH7YQ5A,B08478Z82J,1601822131570
AGG2XQBTW5QZQTU7AKRIJXC7DGYA,B08GRG6HXT,1601849176231
AFI6OJOY3YLTK2XQUJ6Q56GKWUTQ,B0749SVPN6,1601856888365
AHZ2XHXAAWYC2KRKXM3USBZL7C5Q,0525620788,1601870670660
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B08CYCVQFG,1601898569502
AFRYREJK6ZNYNHURRUSXNBHODM7A,0825446384,1601906762774
AEMSNGIYEV5IGI67T2FQSS5TKGUA,1597809330,1601909645953
AGNDBRXHS6TYSZWMDAYNWSEX4Z5A,B08DV5PBGW,1601914329052
AE56DXBMRDCY5MHCAL24LQJR7AMA,1948871807,1601920244437
AHIQVGPHCBR5MH3RIITKQ75KL77Q,B015AL6H3C,1601920450315
AFM2CTFXQRBH7IA6IMXY5J6FTLIQ,1519791585,1601923010850
AERHK5RABUOQNIOUGQGCZY4IZKVA,B082RRR1BB,1601926917548
AFH3DSMJ6HCPKTDE6RINGWGCWEMA,0525564209,1601929425430
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B01071REAA,1601931339510
AE7UWKMZA6DOZTHJVXEI3ZQV7TSQ,0525658181,1601932541894
AGUSJR33T4OEHUGKDQHU4HN5KEUA,1496724410,1601936786772
AGCSH2QGPZAPKMO4RSRMRCHR3N3A,1643842463,1601938684846
AHCGZ7DHLVG6ZOMYMT72HXIRSPVA,B00IXY5JMY,1601940387339
AGUBDU6YYFTAJT534LRGFDAITTBQ,B08KH3T8TC,1601958422785
AFYVIMCVJVXVJOKVIXEXW5GWY26Q,1250221684,1601960008602
AH2KC7SRRR5HAYBQKZKVZDDOELPA,B08D8NTMW8,1601968654701
AFOHEZS2M3Y3BMBPMZACSNOH2YPQ,B07BDDKN2F,1601984878968
AEQZTLWXVR54HHQGCST2ZJBLF3QQ,B082RRG14S,1601987255838
AHKITCQRKCZWF6O5WKSH6FRB2M6Q,1733895302,1601988369094
AGOJOFX7QT5EKLKFKICTCYUCNSTQ,B078JMZHXF,1601989170563
AFXSJVZWTZNN5NTL5M3QS544VXRA,B07VDFNJLZ,1602000618829
AHQ6JUW2JR4E4SATH7RQL73YYRVQ,1910620343,1602006823198
AGE72UHSXLMISQJUCAVJ23QTT6SA,1947892991,1602010508202
AFCIQONF437KBDWXHEBG27BGOI5Q,0800735862,1602010819601
AGYQUK3TMMJTFKQZI4LAU2IPJ4BQ,0811228878,1602011526285
AEVLM2V7JOEAHOCJMV4EYMORJP7Q,B084G9VWRW,1602017686117
AHW6YJXKMUV4TUNZSYOFSUKCGD2A,B083SN82NQ,1602021737795
AEUA342VYO4MXYMC73U2G7IWQ55A,B07NL3ZH9K,1602021984944
AE637SWDEZDSUOIQAR5MUU5CHOCA,B00LE1BASA,1602032901461
AF6AZ7XLFNQYPW2SOOM6R6HWKZSA,B0796TZWB1,1602071276127
AEI7DYTDWVA3ZI3LWL44JWZ4E4JQ,B0063KB2OO,1602088076505
AGALVYGREGJB2QJ4Y5BBJUBKEWAQ,B081PTY79C,1602124919619
AFD56Z3GZG5PDVCWJAWI2DWUE7AA,B07PCMVQ6C,1602127690139
AFQFRRRV4CMQMVCIXPCJN4XCA5WA,B08HCXWLC4,1602135192190
AFWFUSZQ3UCM3GHCNHFTQSRX2YPA,B08KMFVVBT,1602135439580
AG5PFWKWU77L3DLYUHHZRSMKKXNA,B07Z43N1F6,1602138916549
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B0831RXXSY,1602141442307
AFUEFQPRHURC4SDRBS2VGMAM7BPQ,B087TFHSP3,1602147292961
AFYD4BLSJXTLJKWP4XTUDFIXYTHQ,1496721551,1602158177690
AFFYJYF6SMY4OKO3KKQDBWGUEAFA,B07WN21JF7,1602168951155
AEU7KZURZGK6FLR2CGDGSZ7HSGTA,B084WGHGWS,1602173294325
AEJANVQPUFAV45D4QF4SF2KHLP2Q,1733093702,1602177309646
AH2IQHEG5XFPBGKYCFIUCMXDOX3Q,1476796262,1602187443618
AEUA342VYO4MXYMC73U2G7IWQ55A,142015141X,1602192669352
AHQ3D2NSTAUAXJ4WMYZHEMR4SM5Q,172822179X,1602194933341
AHJGYZY3APTF23QWCDSM66CQCPZA,B08JTQX5F8,1602206028457
AGNNY2HWWUG4HVF55UERTWEXJABQ,B01EH1EKDK,1602212984231
AGE6WH2OZZU2KHZBFAWA7X2UV4KA,B08KJGYQW6,1602216795334
AFI6OJOY3YLTK2XQUJ6Q56GKWUTQ,B086JK5KYD,1602225908073
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B08D3X8Y2X,1602247070182
AEM2TL7XTMNEY6VBQOXMB6CKEGFA,0998603848,1602250998327
AF7ABIXWRMZTRZZ4KONRTSFXLVWQ,B08B1TK2MY,1602252557544
AFWFUSZQ3UCM3GHCNHFTQSRX2YPA,B00NRQRWAA,1602257221746
AEWGZJWAWHMW7KWH6U7PAVVGYPGA,0399132694,1602268180129
AFKBJUJ6HGZCEF2PHSDN3UC4T5FA,1951142101,1602275466344
AFKBJUJ6HGZCEF2PHSDN3UC4T5FA,0711250642,1602275608919
AEV6FR33FCBMJHE6C4C6VW3KPKSQ,1101937262,1602278702273
AFGFKDJ64GCMHKYLP3XQ6WJ5WO3Q,B071K7HJSN,1602286694903
