user_id,item_id,rating,timestamp
13806,135887,5.0,1531735985
13806,136016,5.0,1531735988
13806,112175,5.0,1531735994
13806,101142,5.0,1531735997
13806,90647,5.0,1531736026
13806,8965,5.0,1531736034
13806,79091,5.0,1531736046
13806,84944,5.0,1531736052
13806,106696,4.0,1531736073
13806,162578,5.0,1531736337
13806,5971,5.0,1531736349
13806,83132,5.0,1531736362
13806,115664,5.0,1531736405
13806,143245,5.0,1531736412
13806,114552,5.0,1531736422
13806,72226,5.0,1531736499
13916,166635,2.5,1530399529
13916,167036,4.0,1530399544
13916,117176,4.0,1530399552
13916,166643,4.0,1530399558
13916,170403,4.5,1530399560
13916,92509,4.5,1530399562
13916,183635,4.5,1530399565
13916,80860,5.0,1530399566
13916,78316,5.0,1530399569
13916,2005,4.0,1530399570
13916,4992,5.0,1530399572
13916,180985,2.5,1530399618
13916,132424,5.0,1530399627
13916,75341,5.0,1530399630
13916,51834,5.0,1530399636
13916,100527,5.0,1530399656
13916,170957,1.0,1530399659
13916,79588,3.5,1530399663
13916,94325,5.0,1530399667
13916,58347,4.0,1530399690
13916,69712,5.0,1530399698
13916,101577,5.0,1530399700
13916,88179,3.5,1530399704
13916,7154,5.0,1530399706
13916,4155,3.5,1530399709
13916,115147,3.5,1530399710
13916,177763,5.0,1530399713
13916,6765,3.0,1530399777
13916,8916,4.5,1530399782
13916,2432,3.5,1530399787
13943,2389,2.0,974939680
13943,2898,5.0,974939752
13943,1623,3.0,974939752
13943,2107,4.0,974939752
13943,2120,2.0,974939752
13943,2606,4.0,974939752
13943,2995,2.0,974939752
13954,800,4.0,942751341
13954,1095,5.0,942751396
13954,1183,5.0,942751396
13954,1357,5.0,942751396
13954,1682,4.0,942751396
13954,509,5.0,942751437
13954,25,5.0,942751437
13954,562,5.0,942751437
13977,3386,3.0,1384172418
13977,4975,3.5,1384172420
13977,1188,3.5,1384172421
13977,610,3.5,1384172423
14022,109487,5.0,1554743889
14022,94864,5.0,1554743911
14022,134130,5.0,1554743919
14022,1089,5.0,1554743956
14022,59315,3.5,1554743972
14022,60069,3.5,1554745794
14052,593,5.0,846785630
14052,1036,3.0,846785690
14052,1079,3.0,846785690
14052,260,5.0,846785704
14052,728,5.0,846785704
14052,111,3.0,846785723
14052,1097,5.0,846785723
14052,1086,4.0,846785766
14052,1035,5.0,846785766
14052,733,3.0,846785766
14052,861,3.0,846785789
14052,1028,3.0,846785789
14052,541,3.0,846785809
14052,1080,3.0,846785809
14052,199,4.0,846785909
14052,1019,3.0,846785974
14052,421,4.0,846786022
14052,1022,3.0,846786049
14052,1023,2.0,846786049
14052,1029,4.0,846786049
14052,1104,2.0,846786049
14052,1077,3.0,846786164
14052,1103,3.0,846786181
14052,303,3.0,846786194
14077,356,4.0,959720952
14077,339,4.0,959721027
14077,539,5.0,959721027
14077,1569,4.0,959721027
14077,1593,3.0,959721027
14077,2424,5.0,959721027
14077,2497,2.0,959721027
14077,2671,5.0,959721027
14077,587,5.0,959721075
14077,3705,4.0,959721227
14077,3707,2.0,959721274
14077,2762,3.0,961259166
14141,317,3.0,840203852
14141,32,3.0,840203879
14141,39,3.0,840203879
14141,160,1.0,840203879
14141,586,1.0,840203879
14141,587,2.0,840203879
14141,539,2.0,840204126
14141,266,1.0,840204126
14141,435,1.0,840204126
14141,527,3.0,840204126
14141,597,3.0,840204126
14228,1966,4.0,966124341
14228,176,3.0,966124341
14228,1079,4.0,966124341
14228,933,4.0,966124388
14228,3481,5.0,966124418
14228,497,4.0,966124418
14228,3361,5.0,966124418
14228,1188,5.0,966124450
14228,3108,4.0,966124450
14228,21,4.0,966124450
14228,945,3.0,966124450
14228,39,4.0,966124477
14228,1238,4.0,966124477
14228,1307,5.0,966124477
14228,3424,5.0,966124477
14228,3685,4.0,966124477
14228,3067,4.0,966124503
14228,3526,5.0,966124503
14228,921,4.0,966124503
14228,2797,4.0,966124503
14228,72,5.0,966124548
14228,348,5.0,966124548
14228,223,3.0,966124660
14228,1392,3.0,966124660
14228,1270,4.0,966124688
14228,1934,4.0,966124688
14228,3129,4.0,966124688
14228,3104,4.0,966124740
14228,2321,5.0,966124740
14228,3174,4.0,966124740
14228,2690,4.0,966124779
14228,357,4.0,966124779
14228,2750,5.0,966124779
14497,5445,3.5,1225293506
14497,4308,5.0,1225293513
14497,3448,4.0,1225293528
14497,3147,4.0,1225293530
14497,2985,3.0,1225293538
14497,1405,3.0,1225293556
14683,316,5.0,1378325922
14683,92259,5.0,1378325933
14683,292,3.0,1378325949
14683,8644,4.0,1378325952
14683,91542,5.0,1378325955
14683,3751,3.0,1378325958
14683,73017,4.0,1378325965
14683,103141,4.0,1378326000
14683,103335,4.5,1378326003
14683,99114,3.5,1378326050
14683,97304,3.5,1378326051
14683,89745,4.5,1378326054
14683,91529,5.0,1378326056
14683,87232,4.5,1378326062
14683,76093,5.0,1378326065
14683,78499,4.0,1378326069
14683,79091,5.0,1378326081
14683,81564,5.0,1378326084
14683,102125,5.0,1378326089
14683,88140,5.0,1378326092
14683,86332,3.5,1378326094
14683,95510,3.5,1378326099
14683,91500,3.5,1378326102
14683,91630,5.0,1378326105
14844,10,3.0,842641307
14844,454,2.0,842641307
14844,377,4.0,842641322
14844,47,4.0,842641322
14844,364,3.0,842641322
14844,587,3.0,842641349
14844,597,3.0,842641349
14844,367,3.0,842641349
14844,500,3.0,842641349
14844,317,2.0,842641374
14848,6155,3.5,1086892542
14848,5992,4.0,1086892556
14848,5991,4.5,1086892568
14848,5902,2.0,1086892578
14848,5669,3.0,1086892588
14848,5810,3.5,1086892591
14848,5577,3.5,1086892604
14848,5505,3.0,1086892612
14920,1719,4.0,945038494
14920,1413,2.0,945038518
14920,1725,5.0,945038555
14920,745,5.0,945038856
14920,1148,5.0,945038856
15135,49280,2.5,1306189897
15135,81845,4.0,1306189925
15135,37741,4.0,1306209595
15135,5110,5.0,1307437963
15135,111,4.5,1307437979
15135,1753,4.5,1307438056
15135,60756,4.0,1307438070
15135,54256,3.5,1307438084
15135,6188,4.0,1307438096
15135,8807,4.0,1307438112
15135,8641,5.0,1307438133
15135,82459,4.0,1314805699
15135,4873,4.5,1329963618
15135,81932,4.5,1376616490
15135,97921,5.0,1376616524
15135,97938,2.5,1376616535
15135,46970,4.0,1376616591
15135,48385,5.0,1376616603
15135,69784,4.5,1376616612
15135,47997,4.0,1376616625
15135,94959,4.5,1376616641
15135,593,4.0,1439602649
15135,8874,4.0,1439602655
15135,48516,3.5,1439602673
15135,112552,3.0,1439602742
15135,778,5.0,1496199606
15135,3275,4.0,1496199616
15135,115569,4.0,1496199791
15135,86882,4.0,1496200649
15191,26564,4.0,1283880841
15191,2072,2.0,1283881033
15191,3112,4.0,1283881038
15191,69757,3.5,1283881051
15429,2,3.0,838279673
15429,151,3.0,838279673
15429,293,3.0,838279712
15429,442,3.0,838279713
15429,158,4.0,838279750
15429,204,3.0,838279750
15429,509,5.0,838279750
15429,48,4.0,838279812
15429,474,4.0,838279812
15429,508,4.0,838279863
15429,355,4.0,838279946
15456,585,3.0,837592165
15456,237,3.0,837592180
15456,736,3.0,837592180
15456,355,3.0,837592193
15456,246,3.0,837592193
15456,22,3.0,837592193
15456,368,3.0,837592203
15456,348,3.0,837592213
15456,230,4.0,837592235
15456,370,3.0,837592235
15456,45,3.0,837592410
15456,222,4.0,837592410
15456,520,1.0,837592410
15456,280,5.0,837592434
15456,207,3.0,837592434
15456,431,4.0,837592434
15456,376,5.0,837592454
15456,234,1.0,837592454
15456,471,4.0,837592454
15462,97913,5.0,1522963273
15462,96821,4.5,1522963289
15462,95167,4.0,1522963313
15462,4232,4.0,1522963318
15462,60040,4.0,1522963344
15462,80549,5.0,1522963346
15462,81564,5.0,1522963378
15462,44022,4.0,1522963395
15462,88405,5.0,1522963464
15462,84374,4.0,1522963469
15462,70183,4.0,1522963473
15462,1527,5.0,1522963544
15462,86833,5.0,1522963557
15462,122906,5.0,1522963580
15462,54001,5.0,1522963582
15462,134368,5.0,1522963588
15462,135143,5.0,1522963612
15518,367,3.0,831726293
15518,551,5.0,831726379
15518,350,4.0,831726396
15518,442,4.0,831726396
15518,585,1.0,831726450
15518,355,3.0,831726531
15518,415,3.0,831726750
15518,502,3.0,831726853
15518,575,3.0,831726957
15629,5952,3.5,1111498933
15629,2657,4.0,1111498937
15629,6016,5.0,1111499185
15629,2683,3.0,1111499356
15649,160,2.0,842653078
15649,11,4.0,842653110
15649,350,3.0,842653110
15649,357,3.0,842653110
15649,440,4.0,842653110
15649,474,4.0,842653143
15649,173,4.0,842653143
15649,315,3.0,842653143
15649,337,4.0,842653143
15649,236,3.0,842653191
15649,442,4.0,842653191
15649,196,3.0,842653191
15649,553,4.0,842653191
15831,81591,3.5,1444604702
15831,64034,3.0,1444604741
15831,1968,5.0,1444604751
15831,1682,4.0,1444604777
15831,3252,3.5,1444604844
15893,54286,3.5,1441622134
15893,111759,3.5,1441622135
15893,5952,5.0,1441622136
15893,112852,3.0,1441622139
15902,34,5.0,839621052
15902,454,4.0,839621052
15902,19,2.0,839621071
15902,377,5.0,839621071
15945,1701,2.0,902402150
15945,265,4.0,902590624
15945,1357,4.0,902590624
15945,17,5.0,902590675
15945,58,5.0,902590675
15945,1721,3.0,902590675
15945,1393,4.0,902590715
15945,838,4.0,902590715
15945,1683,2.0,902590715
15945,1094,3.0,902590756
15945,377,5.0,902590756
15945,1353,2.0,902590756
16235,1513,4.0,981938576
16235,2724,3.0,981938576
16235,2396,4.0,981938609
16235,2485,3.0,981938609
16235,2491,3.0,981938609
16235,2700,3.0,981938609
16235,2762,5.0,981938609
16235,3273,4.0,981938609
16235,2841,5.0,981938634
16235,2907,3.0,981938634
16235,3176,2.0,981938634
16235,86,3.0,981938671
16235,2987,4.0,981938671
16281,608,5.0,1196336678
16281,2858,5.0,1196336684
16281,2762,3.5,1196336695
16281,597,0.5,1196336701
16281,2028,3.5,1196336704
16281,2959,5.0,1196336738
16350,5995,5.0,1261177477
16350,55052,2.0,1261177540
16350,64575,4.5,1261178335
16350,64034,5.0,1261178652
16350,62344,4.0,1261178713
16392,2396,4.0,954265545
16392,2692,3.0,954265545
16392,3176,4.0,954265578
16392,2702,2.0,954265578
16392,2762,4.0,954265578
16392,2841,2.0,954265578
16392,2987,3.0,954265611
16392,3114,5.0,954265611
16392,2337,1.0,954265611
16392,2763,4.0,954265611
16392,3408,5.0,954265737
16555,1374,5.0,943558619
16555,750,5.0,943558619
16555,480,3.0,943558619
16555,1376,3.0,943558619
16555,788,4.0,943558693
16555,924,3.0,943558693
16555,1580,3.0,943558693
16555,2916,4.0,943558693
16555,1233,4.0,943558844
16555,5060,3.0,943558844
16555,1250,4.0,943558844
16555,1094,3.0,943558844
16555,920,5.0,943558844
16555,1090,5.0,943558844
16555,266,4.0,943558844
16555,1183,3.0,943558844
16555,3037,5.0,943558990
16555,3074,5.0,943558990
16555,904,5.0,943559135
16555,1358,5.0,943559135
16555,3101,4.0,943559216
16555,161,4.0,943559216
16555,230,4.0,943559216
16555,2803,3.0,943559216
16555,2871,4.0,943559216
16555,1343,4.0,943559292
16555,1674,4.0,943559292
16555,377,3.0,943559292
16555,3114,4.0,943897587
16555,3147,5.0,946672372
16555,3175,4.0,947551114
16622,106100,4.0,1526583116
16622,1682,4.0,1526583197
16622,104879,3.5,1526583203
16622,1961,4.0,1526583206
16622,86882,3.5,1526583210
16622,7445,4.0,1526583218
16622,8950,4.5,1526845856
16622,167426,5.0,1529113155
16622,168250,4.0,1537392747
16622,171763,3.0,1537392764
16622,72998,3.5,1537392814
16622,68157,3.5,1537392834
16622,2762,4.0,1537393128
16622,2712,3.5,1537393173
16622,1258,5.0,1543618345
16622,197537,2.0,1549742054
16644,87192,4.0,1450815254
16644,78088,4.0,1450815255
16644,78266,4.0,1450815263
16644,75985,5.0,1450815271
16644,70286,4.0,1450893872
16644,99114,5.0,1450893874
16644,64614,5.0,1450893876
16644,122882,5.0,1450893878
16644,55820,5.0,1450893883
16644,68237,5.0,1450893884
16644,61240,5.0,1450893886
16644,74458,5.0,1450893897
16644,8874,5.0,1450893900
16644,68157,5.0,1450893904
16644,88129,5.0,1450893914
16644,104879,5.0,1450893922
16644,48774,4.0,1450893939
16644,60684,5.0,1450893947
16644,54995,5.0,1450893953
16644,32587,4.0,1450893964
16644,115713,2.0,1450894000
16644,109374,5.0,1450894034
16644,84187,5.0,1450894047
16644,64839,5.0,1450894082
16734,43,3.0,851790042
16734,81,3.0,851790042
16734,118,5.0,851790131
16734,1049,5.0,851790131
16734,1359,5.0,851790131
16768,527,5.0,858491913
16768,150,5.0,858491998
16768,589,5.0,858491998
16768,475,4.0,858491999
16768,11,5.0,858491999
16768,111,5.0,858491999
16768,380,4.0,858491999
16768,480,3.0,858491999
16894,49272,4.5,1560130987
16894,4963,4.5,1560131011
16894,480,4.0,1560131015
16894,44665,4.0,1560131024
16894,7143,2.5,1560131037
16894,2706,4.0,1560131053
16894,4571,4.5,1560131067
16894,5903,4.0,1560131071
16894,2410,4.5,1560131077
16894,3698,4.0,1560131086
16894,1587,4.0,1560131134
16894,6297,3.0,1560131148
16894,344,4.5,1560131160
16894,51662,4.0,1560131234
16894,7373,4.5,1560131237
16894,2124,5.0,1560131269
16894,410,5.0,1560131328
16894,3608,4.0,1560131335
16894,3535,5.0,1560131477
16894,3693,4.0,1560131524
16894,6659,4.5,1560131544
16894,2571,4.5,1560131576
16894,1298,4.5,1560131588
16894,34405,5.0,1560131594
16894,4553,4.5,1560131606
16894,2985,5.0,1560131636
16894,260,4.5,1560131642
16894,90345,2.5,1560131700
16894,51255,4.0,1560366769
16894,8917,3.5,1560366773
16894,111759,4.5,1560970921
16894,4973,4.5,1563426561
16894,1272,5.0,1563426665
16894,5879,2.0,1563426779
16894,54004,2.0,1563426791
16894,7439,2.5,1570926964
16894,64231,3.0,1570926972
16981,236,3.0,845206950
16981,474,4.0,845206950
16981,6,4.0,845207027
16981,364,3.0,845207027
16981,163,3.0,845207028
16981,555,3.0,845207028
16981,112,5.0,845207109
16981,293,3.0,845207109
16981,442,3.0,845207109
16981,151,4.0,845207131
16981,353,4.0,845207131
16981,780,3.0,845207131
16981,204,3.0,845207178
16981,145,4.0,845207178
16981,475,3.0,845207178
16986,5991,1.0,1203685291
16986,3752,0.5,1203685340
16986,4718,0.5,1203685410
16986,2366,1.0,1203685437
16986,743,0.5,1203685456
16986,5266,1.5,1203685541
16986,3257,2.0,1203685550
16986,1982,1.0,1203685574
16986,2616,1.0,1203685593
16986,5956,0.5,1203685618
16986,2378,2.0,1203685641
16986,1416,0.5,1203685658
16986,1350,1.5,1203685720
16986,3285,0.5,1203685760
16986,2840,1.0,1203685773
16986,48385,1.5,1203686072
16986,2454,1.0,1203686103
16986,3825,0.5,1203686117
16986,4621,0.5,1203686226
16986,2379,1.5,1203686250
16986,3274,1.5,1203686292
16986,1665,0.5,1203686301
16986,2367,0.5,1203686361
16986,5308,0.5,1203686369
16986,4558,0.5,1203686479
16986,6155,1.0,1203686505
16986,2380,1.5,1203686512
16986,2381,1.5,1203686560
16986,5693,1.5,1203686565
16986,5541,0.5,1203686591
16986,5791,2.5,1203686654
16986,6944,1.0,1203686687
16986,5505,0.5,1203686699
16986,8623,1.0,1203686741
16986,2531,0.5,1203686758
16986,2382,1.5,1203686765
16986,45517,0.5,1203686958
17442,1079,4.0,940676258
17442,1234,5.0,940676258
17442,223,4.0,940676296
17442,471,4.0,940676296
17442,1784,4.0,940676296
17442,1028,4.0,940676329
17442,1288,3.0,940676329
17442,2144,4.0,940676329
17442,34,4.0,940676369
17442,1259,5.0,940676369
17442,125,4.0,940676473
17442,3082,3.0,949802345
17442,3114,5.0,949802345
17442,3052,4.0,949802345
17442,3053,4.0,949802345
17442,3129,4.0,949802632
17449,81845,5.0,1449855932
17449,116797,2.5,1449855942
17449,81591,2.0,1449855948
17449,80463,5.0,1449855952
17449,109374,4.0,1449855966
17449,87232,5.0,1449855971
17449,91500,2.5,1449855974
17449,77561,4.0,1449855976
17449,85414,2.0,1449855982
17449,5799,5.0,1449858816
17521,40819,4.0,1446634784
17521,58803,5.0,1446634789
17521,62849,5.0,1446634793
17521,73321,5.0,1446634798
17521,73017,5.0,1446634803
17521,4239,5.0,1446634864
17521,99114,5.0,1447180799
17521,105504,5.0,1447180802
17521,97304,5.0,1447180804
17521,88810,5.0,1447180805
17521,117176,5.0,1447180808
17521,106782,5.0,1447180812
17521,104913,5.0,1447180814
17521,6870,4.5,1447180817
17521,67255,5.0,1447180820
17521,114662,5.0,1447180824
17521,80489,5.0,1447180825
17521,64716,5.0,1447180878
17521,6,5.0,1447180881
17521,36529,5.0,1447180890
17521,64034,4.5,1447180891
17521,105844,5.0,1447181165
17521,80906,5.0,1447181166
17521,457,5.0,1447181169
17521,104879,5.0,1447181172
17521,56885,5.0,1447181188
17521,81788,5.0,1447181190
17521,98961,5.0,1447181192
17521,112556,5.0,1447181199
17603,1208,3.0,996819070
17603,1964,3.0,996819070
17603,3152,3.0,996819070
17603,3200,5.0,996819070
17603,3471,3.0,996819102
17603,3498,5.0,996819102
17603,921,4.0,996819183
17603,1228,4.0,996819183
17603,541,5.0,996819206
17603,1258,3.0,996819228
17603,593,5.0,996819748
17762,1086,5.0,1490492301
17762,1374,5.0,1490492305
17762,1283,5.0,1490492310
17762,1333,5.0,1490492318
17762,1256,5.0,1490492326
17762,931,5.0,1490492380
17895,134130,4.0,1546750273
17895,152077,5.0,1546750275
17895,109487,4.0,1546750278
17895,44555,4.5,1546750294
17895,106920,3.5,1546750297
17895,4226,4.5,1546750408
17895,121231,4.0,1546750412
17895,115713,5.0,1546750414
17895,174055,4.5,1546750450
18028,1242,5.0,1005846785
18028,6,4.0,1005846986
18028,3996,5.0,1005846986
18028,1912,3.0,1005847031
18028,1954,5.0,1005847031
18028,474,4.0,1005847648
18028,110,5.0,1005847648
18028,4232,3.0,1005847648
18028,17,5.0,1005847991
18028,1408,5.0,1005848411
18182,288,4.0,849448620
18182,47,5.0,849448647
18182,218,1.0,849448692
18182,364,2.0,849448692
18182,595,4.0,849448692
18214,2084,3.5,1403649846
18214,1259,4.5,1403649890
18214,8221,5.0,1403649930
18214,7045,4.0,1403649971
18214,2093,3.0,1403650088
18269,5014,4.5,1129685297
18269,11,4.0,1129685301
18269,62,4.0,1129685311
18269,3916,5.0,1129685317
18287,542,3.0,836031589
18287,188,3.0,836031616
18287,481,3.0,836031616
18287,405,2.0,836031663
18287,516,3.0,836031663
18287,347,4.0,836031679
18287,544,3.0,836031715
18287,521,3.0,836031735
18287,541,3.0,836031735
18287,482,3.0,836031748
18287,493,3.0,836031829
18287,365,3.0,836031846
18287,505,3.0,836031846
18287,501,5.0,836031910
18287,510,1.0,836031972
18287,458,3.0,836032001
18287,156,4.0,836032012
18287,722,3.0,836032141
18287,718,3.0,836032274
18287,563,3.0,836032298
18287,657,1.0,836032313
18287,404,3.0,836032327
18287,787,3.0,836032350
18287,699,1.0,836032456
18287,32,3.0,836478656
18295,1274,4.0,1111472738
18295,7042,5.0,1111472747
18295,1211,5.0,1111472946
18295,7701,0.5,1111473089
18295,2382,0.5,1111473096
18295,1495,0.5,1111473101
18295,5452,0.5,1111473112
18295,8387,0.5,1111473115
18295,6483,0.5,1111473147
18295,16,4.0,1111486180
18295,1089,4.5,1111486204
18295,4262,4.5,1111486220
18295,1208,4.0,1111486226
18325,356,5.0,1154198737
18325,2028,4.5,1154198762
18325,26085,4.0,1154198766
18325,1198,4.0,1154198773
18325,110,4.5,1154198791
18328,1025,5.0,1194565005
18328,54190,4.0,1194565016
18328,7060,5.0,1194565029
18328,2657,5.0,1194565052
18328,1921,5.0,1194565076
18328,5971,4.0,1194565092
18328,318,5.0,1194616410
18328,2291,5.0,1194716860
18328,1884,5.0,1194716886
18328,5072,5.0,1194764190
18328,2761,5.0,1194764197
18328,1222,4.0,1194803056
18328,54503,3.0,1194914737
18328,55820,5.0,1195754054
18344,1258,4.0,1416148581
18344,81834,3.0,1416148627
18344,3083,4.0,1416148630
18344,5878,4.5,1416148639
18344,96821,2.0,1416148671
18344,97304,3.0,1416148704
18344,778,5.0,1416148771
18344,296,5.0,1416148773
18344,7438,5.0,1416148774
18344,6711,5.0,1416148775
18344,2542,5.0,1416148777
18344,4878,5.0,1416148778
18344,4979,3.0,1416148783
18397,377,4.0,956788209
18397,1608,4.0,956788209
18397,2058,3.0,956788209
18397,733,3.0,956788220
18397,780,3.0,956788247
18397,1573,4.0,956788247
18397,165,3.0,956788264
18397,89,3.0,956788314
18397,786,2.0,956788314
18397,2881,1.0,956788314
18397,1488,3.0,956788362
18397,3257,3.0,956788374
18397,1479,3.0,956788385
18433,372,2.0,834056430
18433,382,2.0,834056430
18433,357,3.0,834056445
18433,251,3.0,834056482
18433,326,3.0,834056503
18433,491,3.0,834056503
18433,350,3.0,834056520
18433,748,4.0,834056520
18433,539,3.0,834056537
18433,496,3.0,834056537
18433,597,3.0,834056551
18433,495,3.0,834056587
18433,548,3.0,834056609
18433,365,3.0,834056624
18433,232,3.0,834056665
18433,489,2.0,834056709
18433,514,3.0,834056753
18433,533,3.0,834056782
18433,455,3.0,834056812
18433,338,2.0,834057195
18433,371,3.0,834057229
18433,431,3.0,834057229
18433,544,3.0,834057340
18433,376,3.0,834057371
18433,481,3.0,834057401
18433,227,3.0,834057439
18462,1748,5.0,955732655
18462,866,5.0,955732667
18462,1339,5.0,955732732
18462,1225,5.0,955732743
18462,1391,5.0,955732763
18462,2125,5.0,955732778
18462,2872,5.0,955732813
18545,1513,3.0,965462676
18545,2395,2.0,965462676
18545,2396,5.0,965462676
18545,3273,3.0,965462676
18545,2762,5.0,965462708
18545,2485,2.0,965462708
18545,2700,5.0,965462708
18545,2840,1.0,965462708
18545,3081,2.0,965462708
18545,3157,2.0,965462708
18545,2763,3.0,965462733
18545,3114,5.0,965462733
18545,3176,5.0,965462733
18545,2987,5.0,965462752
18545,2701,1.0,965462752
18545,3793,4.0,965462752
18587,11,4.0,844880583
18587,21,3.0,844880583
18587,50,4.0,844880583
18587,95,4.0,844880600
18587,2,4.0,844880600
18587,780,5.0,844880615
18587,36,5.0,844880615
18587,105,5.0,844880615
18587,5,4.0,844880628
18587,4,4.0,844880665
18587,104,3.0,844880665
18587,20,3.0,844880678
18587,93,3.0,844880692
18587,79,5.0,844880692
18587,805,4.0,844880744
18587,87,4.0,844880768
18587,27,4.0,844880794
18908,220,3.0,831289085
18908,285,3.0,831289085
18908,311,3.0,831289085
18908,636,4.0,831289085
18908,742,3.0,831289098
18908,273,3.0,831289130
18908,608,3.0,831289130
18919,1225,4.0,976317953
18919,260,4.0,976318024
18919,527,4.0,976318067
18919,2398,4.0,976318195
18919,3114,3.0,976318249
18919,457,4.0,976318615
18919,1233,3.0,976318615
18919,1674,4.0,976318632
18919,150,4.0,976318709
18919,1282,3.0,976318709
18919,1231,4.0,976318729
18919,2501,4.0,976318729
18919,1197,5.0,976318805
19012,1233,5.0,965497744
19012,2028,5.0,965497744
19012,2890,4.0,965497744
19012,155,3.0,965497761
19012,1408,4.0,965497761
19012,1184,3.0,965497784
19012,2427,3.0,965497784
19012,1391,4.0,965497804
19012,1676,1.0,965497804
19073,3254,5.0,1001152371
19073,2148,5.0,1001152409
19073,2431,3.0,1001152409
19073,2471,3.0,1001152409
19073,2167,3.0,1001152662
19073,1320,3.0,1001152662
19073,1645,5.0,1001152662
19073,1717,4.0,1001152662
19073,366,3.0,1001152754
19073,382,3.0,1001152783
19073,1644,5.0,1001152783
19073,2338,4.0,1001152783
19073,2606,4.0,1001152783
19073,3409,5.0,1001153041
19073,4148,4.0,1001153292
19073,4167,3.0,1001153292
19073,527,5.0,1006665790
19073,1196,5.0,1006665790
19073,1097,4.0,1006665908
19073,1036,3.0,1006665925
19073,1387,5.0,1006665955
19073,70,3.0,1006666216
19073,2560,3.0,1006666216
19074,112852,5.0,1432622667
19074,77561,4.5,1432622673
19074,87232,3.5,1432622676
19074,103772,1.5,1432622678
19074,59315,4.5,1432622683
19154,93,3.0,831898756
19154,274,3.0,831898756
19154,367,3.0,831898767
19154,20,4.0,831898795
19154,440,3.0,831898795
19154,350,3.0,831898818
19154,442,4.0,831898844
19154,353,3.0,831898871
19154,471,3.0,831898882
19154,61,3.0,831898894
19154,376,3.0,831898908
19154,240,3.0,831898934
19154,371,4.0,831898950
19154,383,3.0,831898966
19154,42,1.0,831898989
19154,336,1.0,831899008
19154,415,3.0,831899008
19154,514,3.0,831899017
19154,433,3.0,831899067
19320,3328,4.5,1455654182
19320,1982,4.0,1455654774
19320,1252,2.0,1455654909
19320,593,3.0,1455654913
19320,750,2.5,1455654920
19320,2324,2.0,1455654926
19320,908,3.5,1455654931
19320,58559,1.0,1455654946
19373,91500,4.0,1569597783
19373,122882,4.5,1569597793
19373,109374,5.0,1569597799
19373,112556,4.5,1569597806
19373,30793,3.5,1569597823
19373,49530,4.5,1569597833
19373,104841,4.5,1569597869
19373,5956,5.0,1569597905
19373,164179,4.0,1569597911
19373,96079,4.0,1569597917
19373,8529,4.5,1569597948
19373,106487,3.5,1569597968
19373,36529,4.0,1569597973
19373,4148,4.5,1569597994
19373,30812,5.0,1569598000
19373,8533,4.5,1569598021
19373,91658,3.5,1569598027
19373,97304,4.0,1569598038
19373,97938,4.5,1569598056
19373,148626,4.0,1569598086
19720,3471,3.0,1225942226
19720,1584,4.5,1225942256
19720,37729,3.5,1225942269
19720,3996,3.5,1225942287
19720,1748,3.0,1225942447
19720,1036,4.0,1225942507
19720,4499,3.0,1225942523
19720,4855,3.5,1225942526
19720,3052,3.0,1225942553
19720,1097,3.0,1225942588
19720,1282,4.0,1225942665
19720,2918,4.0,1225942682
19720,6377,4.0,1225942697
19720,1079,4.5,1225942701
19720,2951,4.0,1225942709
19720,3681,4.0,1225942727
19720,8796,4.5,1225942767
19720,2716,4.0,1225942798
19720,1201,4.0,1225942837
19720,3448,4.0,1225942842
19720,1265,4.5,1225942877
19725,52,3.0,847120932
19725,154,4.0,847120932
19725,140,3.0,847120946
19725,351,3.0,847120946
19725,116,4.0,847120968
19725,237,3.0,847120968
19725,89,3.0,847120968
19725,39,4.0,847120980
19725,242,4.0,847120998
19725,333,3.0,847120998
19725,543,3.0,847121021
19725,215,3.0,847121093
19725,452,4.0,847121093
19725,265,4.0,847121130
19725,155,3.0,847121203
19725,593,5.0,847121230
19775,208,3.5,1151732159
19775,1206,3.0,1152214150
19775,204,3.0,1152214158
19775,457,3.5,1152214160
19775,31221,3.0,1152214219
19775,2502,4.0,1156926413
19775,45722,3.0,1156926423
19775,33794,3.0,1157565589
19775,33493,3.5,1157565657
19775,2028,3.5,1157565662
19775,4027,4.5,1157565665
19775,2706,3.0,1157565670
19775,3977,4.0,1157565674
19775,231,4.0,1157565678
19775,1580,4.0,1157565681
19775,3623,4.0,1157565690
19775,1784,4.0,1157565693
19775,8665,3.0,1157565698
19775,4022,3.5,1157565704
19775,37386,3.5,1158522271
19775,48774,4.0,1171705196
19775,26585,4.0,1171705267
19775,2467,4.5,1171705428
19775,551,4.0,1171705431
19775,3481,4.0,1171705475
19775,48394,4.0,1172312257
19775,5266,3.5,1172312262
19775,527,3.5,1172312316
19775,3751,3.0,1172312324
19775,2762,4.5,1172312327
19775,590,3.5,1172312330
19775,1527,4.0,1172312335
19775,2355,4.0,1172312337
19775,45499,3.5,1172312339
19775,3793,4.0,1172312357
19775,1097,3.5,1172312366
19775,1923,3.0,1172312368
19775,7143,4.0,1174230230
19785,373,5.0,840227135
19785,351,2.0,840227153
19785,500,3.0,840227153
19785,923,5.0,840227290
19852,5945,3.0,1232259521
19852,5995,3.5,1232259560
19852,43396,5.0,1232259683
19852,1784,4.0,1232259823
19852,2329,4.5,1232260015
