user_id,item_id,timestamp
43474,5225,1446103028
43474,2594,1446103220
43474,60950,1446103228
43474,1201,1460362772
43474,142488,1460362963
43474,148626,1460362975
43474,6235,1460363226
43474,1230,1460363268
43474,96304,1460364039
43474,67255,1461228025
43474,3949,1461228074
43474,87304,1461228130
43474,73323,1461228139
43506,7153,1255310213
43506,1213,1255310217
43506,1393,1255310236
43506,2706,1255310239
43506,1610,1255310266
43506,1356,1255310289
43506,4886,1255310298
43506,6539,1255310326
43506,1222,1255310337
43506,4963,1255310342
43506,34162,1255310385
43506,61132,1255310391
43546,3578,1150830499
43546,8636,1150830511
43546,1213,1150830530
43546,4995,1150830537
43546,7143,1150830553
43546,6708,1150830571
43546,3034,1150830574
43546,2795,1150830577
43546,5445,1150830581
43546,2716,1150830587
43546,1663,1150830590
43546,6565,1150830599
43546,3552,1150830601
43546,150,1150830619
43570,377,1435094553
43570,1721,1435094597
43570,65230,1435094619
43570,6373,1435094639
43570,1203,1435094747
43575,60684,1379723291
43575,1277,1379723635
43575,7458,1379723667
43575,76093,1379723705
43575,123,1379723734
43575,5064,1379723886
43575,1227,1379724032
43575,2951,1379724043
43575,3681,1379724047
43575,98809,1379724070
43575,1201,1379724076
43575,1246,1379724093
43575,1270,1379724114
43575,1204,1379724131
43575,6,1379724166
43575,111,1379724168
43575,3147,1379724185
43575,2291,1379724404
43575,69757,1379724586
43575,48304,1379724713
43575,33660,1379724760
43575,48997,1379725662
43596,2028,1439380010
43596,2628,1439380013
43596,3793,1439380021
43596,780,1439380075
43596,8371,1439380078
43596,3300,1439380086
43596,5903,1439412424
43643,111781,1440649534
43643,60072,1440649547
43643,92420,1440649556
43643,77561,1440649562
43643,60040,1440649567
43643,94864,1440649589
43643,79132,1440649640
43643,104841,1440649647
43643,48516,1440649672
43643,733,1440649675
43643,63082,1441084707
43856,926,1563300146
43856,2542,1563300157
43856,162414,1563300194
43856,928,1563300237
43856,541,1563300240
43856,55276,1563300265
43856,81932,1563300295
43856,911,1563300302
43856,3334,1563300331
43856,47,1563300337
43856,1214,1563300354
43856,1198,1563300387
43856,36517,1563300410
43856,2612,1563300425
43856,78574,1563300440
43859,148671,1487188230
43859,109487,1487188318
43859,88125,1487188322
43859,54001,1487188351
43859,6378,1487188409
43859,2273,1487188479
43859,593,1487188535
43859,50804,1487188574
43859,106489,1487189122
43859,122922,1487430135
43859,152077,1487430163
43859,136864,1487430233
43859,2324,1487431291
43859,231,1487624072
43884,1199,1329088080
43884,1653,1329088145
43884,44191,1329088199
43884,7361,1329088207
43910,1060,1044821310
43910,1210,1044821328
43910,592,1044821383
43910,6870,1070243264
43910,6874,1070243281
43910,6947,1070243284
43910,3360,1070243442
43910,3730,1070243556
43910,1244,1070243571
44110,107,835788739
44110,3,835788770
44110,135,835788792
44110,325,835788817
44110,542,835788817
44110,161,835789156
44110,653,835789226
44110,480,835789538
44283,45499,1401648082
44283,103772,1401648159
44283,7019,1401648450
44283,106487,1401648573
44283,106782,1401648574
44283,84601,1401650293
44283,45081,1401650421
44283,94677,1521667123
44283,858,1522184191
44283,260,1522184196
44283,1196,1522184198
44283,1221,1538333650
44283,2329,1538333662
44283,115617,1538333722
44356,1197,1413167436
44356,1291,1413167457
44356,3578,1413167474
44356,1246,1413167478
44356,3916,1413167523
44356,2028,1413167525
44356,4995,1413167579
44376,56715,1299616005
44376,43652,1299616097
44376,3910,1299616101
44376,1884,1299616111
44376,3328,1299616118
44376,1197,1299616141
44376,27904,1299616147
44376,296,1299616316
44376,1089,1299616318
44376,1265,1299616675
44376,1073,1299616685
44376,223,1299616695
44502,6155,1464278661
44502,1035,1464278668
44502,1073,1464278671
44502,2005,1464278901
44502,1380,1464278922
44502,7669,1522174133
44502,164179,1522174162
44502,47099,1522174168
44728,300,939337511
44728,1784,939337511
44728,348,939337511
44728,2575,939591182
44746,296,909449129
44746,21,909449266
44746,349,909511141
44746,1466,909511461
44746,1732,909511499
44746,1645,909511522
44746,707,909511542
44776,799,850969877
44776,798,850969877
44776,1391,850969877
44776,837,850969877
44776,1393,850969877
44839,93838,1536426310
44839,202439,1572114556
44839,179293,1572892658
44839,27156,1572893081
44839,183869,1572893185
44839,201646,1572893196
44839,182715,1572893199
44839,177593,1572893277
44839,176801,1572893298
44839,178335,1572893360
44839,169906,1572893374
45068,72641,1493594377
45068,91658,1493594446
45068,62374,1493594625
45068,166568,1493594817
45068,138036,1493595031
45068,266,1493595397
45068,2671,1493769706
45068,102903,1493769709
45068,8961,1493769754
45068,8368,1493769770
45068,44665,1493769811
45068,49530,1493769837
45068,215,1493770077
45068,1225,1494124799
45068,106100,1494632297
45068,5502,1495130401
45068,103253,1495130425
45068,109487,1495130434
45068,55908,1495130468
45068,540,1495248720
45092,273,840495083
45092,272,840495099
45092,468,840495125
45092,203,840495184
45092,342,840495184
45092,218,840495225
45092,280,840495256
45092,362,840495324
45092,371,840495546
45191,1198,1452577462
45191,92259,1452577506
45191,33794,1452577573
45191,58559,1452577573
45326,1234,876585070
45326,1213,876585106
45326,948,876585224
45326,356,876585253
45326,1267,876585323
45326,480,876585324
45326,920,876585415
45326,1278,876585454
45326,222,876585454
45326,1408,876585569
45326,994,876585856
45326,25,876585856
45400,314,998292400
45400,3081,998292418
45400,2762,998292418
45400,2700,998292418
45400,3793,998292456
45435,1262,1149603569
45435,6787,1149603581
45435,8961,1149603585
45435,33794,1149603592
45435,1203,1149603598
45435,904,1149603608
45435,40819,1149603638
45435,1178,1149603665
45435,5952,1149603671
45435,4993,1149603678
45435,2726,1149603692
45435,3196,1149603709
45435,41285,1149603772
45435,3681,1149729359
45435,37733,1149729393
45435,4306,1149729497
45435,2294,1149729556
45435,2692,1149729703
45435,2167,1149729890
45435,1212,1149730427
45435,8765,1150672212
45435,46965,1158451888
45435,8228,1164220661
45435,922,1164220680
45435,48385,1164687742
45466,4306,1180920909
45466,4995,1180920920
45466,5418,1180920923
45466,8636,1180920957
45466,4720,1180921150
45466,4963,1180921175
45564,1036,847466515
45564,551,847466515
45564,515,847466539
45564,265,847466539
45564,151,847466539
45564,337,847466597
45564,282,847466597
45564,426,847466724
45564,1127,847466775
45667,616,835861874
45667,362,835861907
45667,720,835861921
45667,260,835861921
45667,247,835861937
45667,194,835861949
45667,14,835861949
45667,233,835861968
45684,276,974865203
45684,266,974865203
45684,2316,974865220
45684,2906,974865263
45684,1100,974865263
45684,605,974865280
45684,3987,975121894
45717,4308,1571496148
45717,187541,1571496293
45717,6942,1571496305
45717,1907,1571496382
45717,8874,1571496407
45722,104,837357797
45722,421,837358020
45722,74,837358103
45722,8,837358117
45722,783,837358131
45722,126,837358155
45722,453,837358303
45722,484,837358330
45731,54962,1393060160
45731,66934,1393060252
45731,60074,1393060256
45731,5064,1393060431
45731,6333,1393060461
45731,41566,1393060594
45731,59501,1393060611
45731,82169,1393060640
45731,4896,1393060644
45731,3945,1393060963
45731,1907,1393061051
45731,50872,1393061059
45731,5444,1393061061
45770,30812,1488494111
45770,31685,1488494125
45770,45720,1488494127
45770,27808,1488494189
45779,3578,992309128
45779,2716,992309128
45779,3453,992309158
45779,3826,992309158
45779,3317,992309313
45779,3897,992309313
45779,3916,992309313
45779,4034,992309313
45844,2571,1559477922
45844,1721,1559478035
45844,7143,1559478079
45844,73017,1559478130
45844,89745,1559478142
45844,5816,1559478158
45844,480,1559478286
45844,1544,1559478289
45844,140956,1559478345
45844,74458,1559478660
45844,197175,1571902493
45878,8376,1139149876
45878,6957,1139149892
45878,4801,1139150316
45878,4480,1139150360
45878,3064,1139150437
45969,1017,938805426
45969,2005,938805461
45969,367,938805688
45969,1073,938805688
45969,260,938805809
45969,1645,938805878
45969,296,938805949
45969,1620,938806056
45969,2268,938806056
45969,919,938806126
45969,2541,938806126
45969,1197,938806244
45985,103141,1477153445
45985,95167,1477153461
45985,97225,1477153468
45985,33615,1477153477
45985,135887,1477153530
46311,7293,1249057353
46311,7346,1249057359
46311,8533,1249057364
46311,6323,1249057412
46311,33437,1249057446
46311,3408,1249057451
46311,30793,1249057554
46311,8376,1249057564
46311,33794,1249057623
46311,216,1249062615
46311,1777,1249062620
46311,104,1249062625
46311,33646,1249062644
46311,2125,1249062695
46311,3977,1249062705
46311,2581,1249062710
46311,3052,1249062763
46311,60074,1249062790
46466,1036,844248012
46466,1022,844248031
46466,1023,844248031
46466,7,844248063
46466,524,844248157
46466,361,844248201
46466,1086,844248213
46466,1012,844248246
46466,168,844248362
46466,1101,844248395
46466,986,844248588
46482,2804,1381790333
46482,1374,1381790340
46482,76093,1381790352
46482,88125,1381790357
46482,89745,1381790360
46482,73017,1381790377
46482,457,1381790411
46482,88744,1381790609
46647,3071,950047298
46647,1374,950047298
46647,1210,950047298
46647,2795,950047330
46647,2968,950047330
46647,1172,950047330
46647,1293,950047330
46647,2467,950047361
46647,1968,950047361
46647,2919,950047361
46647,1295,950047361
46959,1081,1212274475
46959,899,1212274530
46959,914,1212274531
46959,54190,1212274547
46959,6863,1212274565
46959,52975,1212274573
46959,2125,1212274654
46959,6539,1212275197
46959,56367,1212277921
47033,1676,938896192
47033,2663,938896192
47033,1372,938896192
47033,160,938896192
47033,748,938896228
47033,2094,938896228
47033,2054,938896267
47033,1779,938896267
47033,2916,938896267
47033,2091,938896320
47033,1371,938896320
47033,1373,938896362
47033,172,938896362
47164,44199,1489969388
47164,115149,1489969402
47164,128360,1489969448
47164,58559,1489969450
47164,109487,1489969452
47164,48780,1489969454
47164,6870,1489969458
47164,139385,1489969492
47164,4011,1489969506
47164,68157,1489969535
47164,96728,1489969539
47164,99114,1489969688
47283,3578,1467047512
47283,7153,1467047514
47283,5952,1467047515
47283,6539,1467047519
47346,316,1438703190
47346,1214,1438703196
47346,4027,1438703213
47346,7438,1438703215
47346,553,1438703236
47346,6333,1438703244
47346,8665,1438703257
47346,49272,1438703264
47346,54286,1438703275
47346,4262,1438703284
47346,45722,1438703291
47346,6378,1438703293
47346,48774,1438703300
47346,1479,1438703309
47346,1663,1438703317
47346,89745,1438703356
47346,53125,1438703366
47357,6365,1188364879
47357,942,1188428106
47357,1287,1188428161
47357,2745,1188428170
47357,5010,1193617621
47357,6213,1193625371
47357,608,1194661946
47357,53894,1194661991
47357,44204,1195414807
47438,47,1566753613
47438,115713,1566753666
47438,135143,1566753866
47438,119145,1566753918
47438,49272,1566753970
47438,152081,1566754253
47575,1196,1293221213
47575,2858,1293221216
47575,1198,1293221225
47575,1270,1293221227
47866,34162,1190507890
47866,3911,1190507893
47866,8622,1190507908
47866,51255,1190508059
47866,52245,1190508076
48015,1213,869632972
48015,1258,869632993
48015,1200,869638216
48015,1240,869638461
48015,70,869638461
48015,288,869638493
48015,1378,869638619
48015,1101,869638742
48015,589,869638830
48015,485,869638876
48015,380,869638923
48015,592,869638923
48015,1214,869639288
48015,353,869639288
48015,507,869639357
48015,253,869642057
48015,367,869642382
48015,1259,869642514
48015,1270,869642566
48182,3147,973764237
48182,1258,973764305
48182,2762,973764305
48182,2997,973764416
48182,3108,973764480
48182,551,973764480
48182,1747,973764529
48182,497,973764529
48182,1517,973764599
48182,1279,973764671
48182,1580,973764671
48182,372,973764671
48182,356,973764720
48182,380,973764720
48182,2683,973764780
48182,2699,973764780
48182,2539,973764826
48182,3869,973764929
48182,3045,973764975
48213,58559,1283558937
48213,480,1283559546
48213,110,1283559558
48213,527,1283559608
48213,356,1283559631
48213,3147,1283559709
48231,224,845367407
48231,246,845367440
48231,468,845367468
48231,616,845367481
48231,596,845367513
48488,109374,1447762549
48488,91529,1447762577
48488,59387,1447762699
48488,53123,1447762737
48488,68319,1447762909
48488,55269,1447762922
48488,61024,1447762931
48488,81847,1447762949
48492,55820,1563831641
48492,79132,1563831688
48492,49272,1563831713
48492,74458,1563831725
48492,111362,1563831904
48492,51540,1563831925
48509,112290,1432182745
48509,68358,1432182748
48509,33166,1432182765
48509,2762,1432182784
48509,78499,1432182787
48509,74458,1432182805
48509,89759,1432182827
48509,8950,1432182939
48509,84187,1432182945
48509,6350,1432261096
48509,1704,1432261188
48509,116905,1432261296
48509,5971,1432418545
48509,1221,1432418562
48509,1213,1432418568
48509,52885,1432433233
48616,33004,1476564766
48616,76093,1476622829
48616,92259,1476622832
48616,1265,1476622980
48616,59784,1476623034
48616,7254,1476623117
48616,56587,1476623131
48616,134853,1476623217
48616,81847,1476623282
48616,6377,1476623300
48616,1704,1476640644
48616,364,1478193976
48616,47,1478194060
48616,1784,1478194079
48616,33166,1478194109
48616,104374,1478194150
48616,151763,1478194257
48616,6902,1478194386
48616,31435,1478194455
48616,108983,1478195331
48616,73290,1478195348
48616,152081,1478195488
48684,99114,1464860792
48684,1270,1464860795
48684,480,1464860799
48684,60069,1464860806
48684,3578,1464860814
48684,72998,1464860817
48684,59315,1464860821
48684,33794,1464860824
49055,5445,1511252999
49055,2762,1511253154
49055,162782,1511253184
49055,30749,1511253358
49055,34405,1511253479
49055,3996,1511254066
49055,33794,1511254095
49055,3408,1511254348
49055,5669,1511254789
49076,129354,1468961196
49076,109578,1468961478
49076,104879,1469054009
49076,37727,1469139384
49076,157296,1469737214
49171,71464,1292105530
49171,5508,1292105568
49171,59995,1292273939
49171,55814,1294693993
49171,69481,1294694007
49171,44195,1295435029
49171,57669,1295435045
49171,69604,1295435194
49171,64197,1295728320
49171,7361,1295728332
49208,104,846232835
49208,267,846232865
49208,24,846232886
49208,524,846233063
49208,174,846233099
49208,542,846233145
49208,79,846233685
49208,191,846233705
49208,177,846233705
49208,1101,846233798
49208,450,846233888
49220,7153,1430145985
49220,117533,1430145996
49220,85774,1430146048
49220,94969,1430146062
49304,2762,945659521
49304,1080,945659521
49304,497,945659521
49304,2924,945659579
49304,2019,945659579
49304,1387,945659601
49360,588,1373946028
49360,2355,1373946042
49360,88125,1373946045
49360,8360,1373946048
49360,34,1373946050
49360,3494,1373946058
49360,33493,1373946060
49360,2921,1373946074
49360,1035,1373946078
49360,1372,1373946080
49360,1375,1373946088
49360,1376,1373946091
49360,81847,1373946107
49569,3623,992479145
49569,1676,992479166
49569,1754,992479166
49569,780,992479187
49569,1597,992479187
49569,1586,992479208
49569,1608,992479208
49569,1129,992479238
49569,786,992479238
49569,3441,992479260
49569,648,992479260
49569,1378,992479280
49569,2617,992479280
49569,3444,992479280
49569,3404,992479300
49569,3178,992479300
49664,362,834094219
49664,426,834094238
49664,368,834094238
49664,485,834094256
49664,594,834094295
49664,415,834094295
49664,455,834094415
49664,217,834094447
49664,382,834094640
49678,6900,1272001289
49678,541,1272001327
49678,4574,1272001355
49678,5632,1272001407
49678,5712,1272001416
49678,3788,1272001426
49678,2917,1272001492
49678,4000,1272001594
49678,110,1272001662
49678,40955,1272001685
49678,3359,1272001696
49718,74458,1294699306
49718,79132,1296417587
49718,344,1296417754
49718,72011,1296418178
49718,64957,1296672645
49718,6539,1296672661
49718,45722,1296672664
49718,54281,1297381520
49718,58998,1297381556
49718,3285,1298276324
49718,2706,1299532444
49939,886,857845602
49939,1042,857845602
49939,801,857845602
49939,1476,857845635
49939,1468,857845635
49939,1474,857845635
49939,2952,857845635
49939,1471,857845922
49939,1472,857845922
49939,1473,857845922
49939,1470,857845941
49939,1475,857845941
49977,1732,1067446119
49977,3253,1067446138
49977,69,1067446180
49977,2891,1067446211
50019,109487,1446760929
50019,8644,1446760949
50019,70286,1446760957
50019,2628,1446761000
50019,3471,1446761016
50019,33493,1446761025
50019,5378,1446761038
50019,6934,1446761049
50019,81562,1446761082
50149,89745,1401173343
50149,1206,1401173354
50149,3147,1401173387
50149,2542,1401173397
50149,2788,1401173403
50149,1358,1401173419
50149,63082,1401173423
50149,68358,1401173439
50149,1210,1401173471
50149,919,1401173477
50149,33794,1401173492
50149,54286,1401173496
50149,55247,1401173524
50149,2502,1401173545
50149,58,1401173562
50149,1278,1401173585
50182,4310,1460599158
50182,2403,1460599243
50182,4489,1460599293
50182,90439,1460599308
50182,122904,1460599542
50316,236,838217831
50316,432,838217831
50316,553,838217831
50316,277,838217865
50526,4488,1008185922
50526,367,1008185941
50526,1645,1008185964
50526,1805,1008185964
50526,2023,1008185993
50526,1799,1008186020
50526,1620,1008186039
50648,1,939145343
50648,1243,939145343
50648,1175,939145343
50648,2109,939145343
50648,1965,939145398
50648,1449,939145398
50648,1394,939145398
50648,2396,939145398
50648,1172,939145398
50648,1197,939145398
50648,1267,939145492
50648,922,939145492
50648,541,939145492
50648,1617,939145527
50648,1252,939145527
50648,1179,939145527
50756,1193,1555777379
50756,1219,1555777407
50756,44555,1555777409
50756,198185,1555777416
50756,913,1555777446
50756,170355,1555777519
50756,293,1555777522
50756,1089,1555777525
50756,79132,1555777528
50821,57669,1571094894
50821,110102,1571094899
50821,1240,1571094901
50821,99114,1571094907
50821,122900,1571094910
50821,122882,1571094913
50821,111759,1571094917
50821,88129,1571094939
50821,110,1571094949
50821,44191,1571094961
50821,122892,1571094985
50821,741,1571095114
51011,35,831998506
51011,262,831998579
51011,57,831998692
51011,531,831998713
51011,215,831998713
51011,28,831998856
51115,4900,1053200450
51115,5502,1053200561
51115,5222,1053200592
51115,3948,1053200616
51115,5388,1053200783
51115,4054,1068395519
51115,5066,1068395521
51221,2762,1458533470
51221,89118,1458535925
51221,3355,1458632060
51221,3499,1458633005
51221,51834,1459233218
51221,141004,1459233256
51221,87232,1459737290
51221,55052,1459737446
51221,101741,1459737490
51221,58347,1459737492
51221,128360,1459738114
51221,3676,1459738380
51221,37729,1459738661
51221,26680,1459738696
51221,597,1459738899
51221,4700,1459738931
51221,8808,1459738936
51221,45720,1459739015
51221,1034,1459739449
51530,7,849114427
51530,378,849114466
51530,276,849114552
51530,5,849114746
51530,420,849114764
51542,5782,1242176595
51542,1954,1242246088
51542,33660,1242246193
51542,2409,1242246232
51542,7482,1242246295
51542,1196,1242246391
51542,1210,1242246410
51542,58559,1242246503
51542,7153,1242246557
51542,2804,1242246695
51542,1276,1242246793
51542,1207,1242246824
51542,5291,1242247132
51619,1186,861505559
51619,239,861505607
51619,2,861505647
51619,1268,861505647
51619,949,861505695
51619,1343,861505734
51619,1296,861505734
51619,1297,861505768
51619,1380,861505877
51619,1009,861505949
51619,433,861506033
51619,1339,861506033
51619,1376,861506033
51619,1286,861506073
51619,1347,861506106
51619,158,861506143
51619,1357,863284027
51704,587,838111818
51704,196,838111851
51704,2,838111851
51704,442,838111868
51704,256,838111916
51704,158,838111916
51849,110,1504482754
51849,47,1504482797
51849,750,1504482799
51849,68157,1504482806
51849,1036,1504482827
51849,6016,1504482833
51849,55721,1504482906
51849,85342,1504482911
52027,2858,1065977855
52027,1060,1065977861
52027,1784,1065977865
52027,1213,1065977872
52027,508,1065977917
52027,1088,1065978087
52130,253,1012270815
52130,4963,1012271277
52130,954,1014160716
52130,1527,1014160792
52278,2028,945145623
52278,1267,945145623
52278,1617,945145623
52278,1213,945145674
52278,1084,945145674
52278,914,945145694
52278,457,945145804
52278,982,945145828
52540,1061,867206555
52540,76,867206555
52540,94,867206571
52540,799,867206596
52540,663,867206596
52756,46,849262628
52756,262,849262629
52756,351,849262661
52756,248,849262710
52756,24,849262710
52756,195,849262745
52756,276,849262745
52756,520,849262781
52756,1356,849262801
52756,490,849262869
52756,204,849262896
52756,191,849263040
52756,536,849263121
52756,543,849263219
52863,4995,1463015124
52863,1721,1463015178
52863,45447,1463015309
52863,5502,1463015359
52863,7451,1463015369
52939,47,1016311320
52939,1466,1016311320
52939,2278,1016311338
52939,431,1016311348
52939,3178,1016311403
52939,42,1016311426
52939,70,1016311439
52949,2245,949088568
52949,2145,949088568
52949,2369,949088568
52949,2110,949088568
52949,2372,949088568
52949,2469,949088618
52949,2792,949088618
52949,2054,949088618
52949,2794,949088618
52949,2262,949088677
52949,2478,949088746
53111,80463,1539461289
53111,81834,1539461296
53111,69757,1539461320
53111,109374,1539461322
53111,3578,1561514918
53111,4886,1561514921
53111,202393,1561514947
53111,201314,1561514954
53111,33669,1561514966
53264,32587,1249725877
53264,3160,1249725914
53264,1080,1249725926
53264,8874,1249725934
53264,33794,1249725957
53264,6283,1249725968
53264,6874,1249725995
53264,551,1249726019
53264,7438,1249726065
53264,3275,1249726087
53264,79132,1297428761
53264,1193,1297428818
53264,750,1297428824
53283,14,831791884
53283,432,831791909
53283,588,831791909
53283,661,831791938
53283,193,831791938
53283,112,831791953
53283,11,831791954
53283,287,831791954
53283,203,831792006
53283,155,831792006
53283,4,831792006
53299,1304,852185546
53299,1201,852185682
53299,1185,852185791
53299,1387,852185791
53299,1303,852185868
53299,1333,852185868
53299,909,852185941
53299,1206,852186016
53299,1230,852186136
53299,1341,852186829
53299,32,856075265
53299,21,856075286
53407,597,1137099881
53407,3967,1137099906
53407,3259,1137099950
53407,40819,1137100116
53680,338,913063019
53680,405,913063046
53680,1720,913063071
53680,1625,913063121
53680,50,913063121
53680,1617,913063150
53680,6,913063150
53680,454,913063197
53680,1343,913063244
53680,1092,913063244
53680,100,913063292
53680,1833,913063292
53680,1792,913063319
53680,170,913063319
53680,707,913063394
53680,1479,913063394
53680,1438,913063394
53680,426,913063394
53680,1422,913063421
53680,587,913063443
53704,4995,1129781201
53704,8958,1129781234
53704,595,1129781315
53704,1136,1129781356
53704,508,1129781383
53704,3753,1129781592
53704,3408,1129781601
53704,2916,1129781604
53704,2671,1129781615
53704,2424,1129781622
53704,34,1129781649
53704,8622,1129781652
53704,8784,1129781655
53704,4776,1129781673
53704,4018,1129781684
53704,2105,1129781764
53704,30812,1129781899
53704,6059,1129782060
53704,30707,1129782157
53704,1291,1129782204
53704,1036,1129860294
53704,349,1130268071
53704,4223,1131169137
53704,1907,1131169180
53782,1198,850468281
53782,543,850468293
53782,1037,850468316
53782,1092,850468316
53782,1275,850468373
53782,34,850468420
53782,39,850468538
53782,1214,850468557
53782,648,850468774
53887,2846,945139493
53887,2085,945139493
53887,1031,945139493
53887,2139,945139583
53887,1010,945139583
53887,54,945139583
53887,2141,945139583
53887,1073,945139583
53887,1013,945139634
53887,2137,945139634
53887,917,945139634
53887,1016,945139707
53887,2054,945139707
53887,2038,945139707
53925,587,864401077
53925,551,864401077
53925,34,864401142
53925,1022,864401284
53925,1032,864401284
53925,48,864401284
53925,1282,864401284
53925,616,864401284
53925,1025,864401318
53925,1407,867147681
53925,1569,867147681
53925,1554,867147746
53970,79091,1471342300
53970,82461,1471342354
53970,80906,1471342436
53970,87222,1471342447
53970,96811,1471347931
53970,79224,1471347942
54226,2858,1072646216
54226,2321,1072646279
54226,337,1072647131
54226,377,1072647669
54226,6565,1076780580
54226,6323,1081046588
54226,7318,1081046604
54259,111759,1459419160
54259,5445,1459419204
54259,51662,1459419207
54259,32587,1459419211
54259,356,1459423576
54259,2959,1459423579
54259,296,1459423581
54259,527,1459423582
54259,2028,1459423598
54320,1291,1296882071
54320,1247,1296882141
54320,84242,1297865419
54320,1270,1297883029
54320,597,1299966329
54320,81845,1311783296
54379,8972,1457140194
54379,112852,1457141444
54379,8861,1457142243
54379,109487,1457142951
54379,1584,1488692750
54379,67923,1490611075
54515,6539,1464532145
54515,45722,1464532146
54515,6365,1464532151
54515,5418,1464532156
54515,59315,1464532158
54749,82852,1445542159
54749,103384,1445542164
54749,86548,1445542176
54749,98203,1445542193
54749,103372,1445542199
54749,95309,1445542211
54749,80166,1445542216
54749,75341,1445542244
54749,93326,1445542252
54749,99145,1445542260
54749,74688,1445542268
54749,92509,1445542299
54749,94266,1445542310
54749,74154,1445542320
54749,88179,1445542334
54749,100390,1445542353
54749,82767,1445542364
54749,91325,1445542373
54749,97936,1445542423
54749,88932,1445542427
54749,88785,1445542505
54749,920,1446381813
54749,81847,1446381824
54749,139415,1446381886
54749,69844,1447455363
54749,54001,1447455376
54749,7293,1447455395
54784,235,956600158
54784,1,956600158
54784,1281,956600212
54784,3072,956600212
54784,2174,956600212
54784,1934,956600212
54784,3548,956600212
54784,1269,956600212
54784,946,956600212
54784,2248,956600804
54784,1304,956600804
54784,1285,956600804
54784,2797,956601945
54784,2788,956601945
54784,2359,956601945
54784,2208,956601945
54784,3088,956601945
54784,5060,956601945
54794,5878,1158623992
54794,2013,1158624161
54794,4327,1158624181
54794,8255,1158624210
54794,3100,1158624308
54794,5791,1158624349
54794,1945,1158624424
54794,3168,1158624475
54794,5812,1158624523
54794,1959,1158624649
54794,1292,1158624766
54794,1955,1158624800
54794,3424,1158624828
54794,7371,1158624838
54794,994,1158624904
54794,5291,1158625065
54794,1950,1158625403
55060,5902,1562355803
55060,2329,1562355806
55060,3160,1562355808
55060,6711,1562355811
55060,1247,1562355816
55060,1089,1562355819
55060,111,1562355821
55060,4979,1562355823
55210,3072,979333202
55210,3104,979333202
55210,1968,979333202
55210,2918,979333202
55210,4002,979333202
55254,1234,1291401456
55254,4226,1291401462
55254,903,1291401466
55254,78499,1291401486
55254,2329,1291401512
55254,2959,1291401516
55254,1617,1291401525
55254,5995,1291401529
55254,65188,1291401547
55254,2571,1291401575
55254,5903,1291401591
55285,1213,946570913
55285,211,946571019
55285,1233,946571019
55285,3649,961784891
55285,2762,961784911
55285,3163,961784928
55285,3552,961784942
55285,3510,961784991
55285,3538,961784991
55285,3556,961785024
55524,924,1252811216
55524,2762,1252811229
55524,32,1252811235
55524,1291,1252811243
55524,1036,1252811275
55524,1997,1252811277
55524,1210,1252811290
55524,1270,1252811300
55599,37729,1563285986
55599,82459,1563285989
55599,102445,1563285999
55599,8783,1563286026
55599,3317,1563286030
55599,139385,1563286036
55599,168252,1563286040
55599,106100,1563286043
55599,66097,1563286061
55599,166528,1563286069
55599,57368,1563286080
55599,72011,1563286084
55599,96821,1563286086
55599,5945,1563286099
55599,46972,1563286104
55599,80549,1563286113
55599,38038,1563286137
55599,6565,1563286162
55599,1265,1563286187
55599,31658,1563286189
55599,919,1563286190
55599,88125,1563286192
55599,337,1563286198
55719,149406,1478296325
55719,45431,1478296348
55719,62999,1478296371
55719,117851,1478296380
55719,32031,1478296386
55719,6377,1478297807
55719,33615,1478297897
55817,2010,1044463347
55817,3019,1044463373
55817,1104,1044463409
55817,904,1044463409
55817,910,1044463431
55817,971,1044463454
55872,1079,854620589
55872,1347,854620589
55872,934,854620607
55872,1237,854620628
55872,1009,854620697
55872,500,854620697
55872,481,854620847
55872,454,854620953
55872,159,854620999
55872,24,854621160
55872,4,854621160
55872,980,854621183
55872,1342,854621203
55872,350,854621225
55872,20,854621401
55872,371,854621527
55872,1388,854621591
55872,386,854621591
55872,19,854621609
55872,961,854621629
55872,595,854622626
55872,1291,854622657
55872,42,854715619
55872,1373,854715707
55872,122,854715856
55885,1944,974767480
55885,1212,974767535
55885,950,974767535
55885,942,974767535
55885,903,974767535
55885,800,974767535
55885,1269,974767613
55885,3801,974767613
55885,3476,974767650
55885,2633,974767895
55885,3897,974767970
55898,253,836224326
55898,420,836224370
55898,21,836224370
55898,454,836224370
55898,225,836224370
55898,47,836224370
56042,694,860838897
56042,830,860838897
56042,880,860838897
56042,662,860838931
56042,799,860838931
56042,836,860838963
56042,1105,860838963
56042,704,860838963
56316,440,831688580
56316,551,831688618
56316,707,831688683
56316,371,831688716
56316,491,831688731
56316,24,831688767
56316,648,833239743
56468,9018,1133473270
56468,101,1133473274
56468,2686,1133473292
56468,1210,1133473300
56468,3334,1133473321
56468,34072,1133473333
56468,5464,1133473351
56468,337,1133473353
56468,3160,1133473363
56468,6708,1133473397
56468,551,1133473410
56468,1394,1133473412
56468,27912,1133473450
56468,1265,1133473457
56468,4995,1133473463
56468,1682,1133473474
56468,2138,1133473506
56468,3967,1133473528
56468,1333,1133473573
56468,2395,1133473581
56468,8910,1133473641
56468,4979,1133473806
56468,6936,1133473871
56468,8983,1133474020
56468,6296,1133474044
56468,1213,1133474117
56468,1198,1133474120
56468,4993,1133474143
56505,142488,1554238508
