user_id,item_id,timestamp
AEF5U6HJFT7LRRHXDBXQEQKQ4R6Q,030758836X,1370334916000
AEF5U6HJFT7LRRHXDBXQEQKQ4R6Q,0670026611,1402337687000
AG7FEHOLMTMN6JSE6FXCFAHCL26Q,1737530902,1635785773735
AG7FEHOLMTMN6JSE6FXCFAHCL26Q,1953295754,1641909992222
AG7FEHOLMTMN6JSE6FXCFAHCL26Q,1523000872,1650374749958
AG7FEHOLMTMN6JSE6FXCFAHCL26Q,1119838185,1655324684136
AG7FEHOLMTMN6JSE6FXCFAHCL26Q,1637742878,1679261491490
AF2NR3L4PTH2LXCMM5WTRUBLDSSQ,B08BFXTGMD,1661739068818
AF2NR3L4PTH2LXCMM5WTRUBLDSSQ,B09J8KMH6D,1663559603213
AF2NR3L4PTH2LXCMM5WTRUBLDSSQ,B091M75X6J,1664754614019
AF2NR3L4PTH2LXCMM5WTRUBLDSSQ,B07GB2BVQP,1672633808189
AF2NR3L4PTH2LXCMM5WTRUBLDSSQ,B00J3CUI26,1674880582411
AF2NR3L4PTH2LXCMM5WTRUBLDSSQ,B00AVMTF8U,1675995309063
AGXPANV56YQPOP235TR3BO5RSW7A,0062059939,1335384335000
AGXPANV56YQPOP235TR3BO5RSW7A,1616145471,1335554364000
AGXPANV56YQPOP235TR3BO5RSW7A,0758258941,1335906748000
AGXPANV56YQPOP235TR3BO5RSW7A,159990554X,1336676257000
AGXPANV56YQPOP235TR3BO5RSW7A,0062004042,1336683457000
AGXPANV56YQPOP235TR3BO5RSW7A,1620611198,1338323044000
AGXPANV56YQPOP235TR3BO5RSW7A,0451237013,1345303715000
AGXPANV56YQPOP235TR3BO5RSW7A,1937007758,1347292355000
AGXPANV56YQPOP235TR3BO5RSW7A,0062245074,1378146665000
AGXPANV56YQPOP235TR3BO5RSW7A,044655894X,1465229537000
AGXPANV56YQPOP235TR3BO5RSW7A,1607748177,1475772925000
AGXPANV56YQPOP235TR3BO5RSW7A,0399578471,1477163672000
AGXPANV56YQPOP235TR3BO5RSW7A,1615194894,1544213295275
AH2FAQZXZOQVS6WIEGXNBS4VX6LA,1401246087,1410198242000
AH2FAQZXZOQVS6WIEGXNBS4VX6LA,0345545877,1427666212000
AH2FAQZXZOQVS6WIEGXNBS4VX6LA,0451466802,1451230759000
AH2FAQZXZOQVS6WIEGXNBS4VX6LA,1338099132,1470628817000
AHBKPHIWICSBEESGB3EIWWUCMEJA,0373804032,1513729469624
AHBKPHIWICSBEESGB3EIWWUCMEJA,071808425X,1523066640401
AHBKPHIWICSBEESGB3EIWWUCMEJA,1496713419,1524975310426
AHBKPHIWICSBEESGB3EIWWUCMEJA,0373802501,1533865684061
AHBKPHIWICSBEESGB3EIWWUCMEJA,B00AOA4FN4,1534388067310
AHBKPHIWICSBEESGB3EIWWUCMEJA,B07PYGQ6KS,1559584310559
AHBKPHIWICSBEESGB3EIWWUCMEJA,0578427796,1559754111604
AHBKPHIWICSBEESGB3EIWWUCMEJA,B07GNVBYPR,1561548531869
AHBKPHIWICSBEESGB3EIWWUCMEJA,0999541633,1567861421912
AHBKPHIWICSBEESGB3EIWWUCMEJA,1615994718,1572972880942
AHBKPHIWICSBEESGB3EIWWUCMEJA,0399585656,1586271807511
AEYS6FPWUIFMCXBXEAGAVRZRQARQ,B000FC2PKG,1416334729000
AEYS6FPWUIFMCXBXEAGAVRZRQARQ,B005GSZHZO,1416334833000
AEYS6FPWUIFMCXBXEAGAVRZRQARQ,B004EEP99A,1416334861000
AEYS6FPWUIFMCXBXEAGAVRZRQARQ,B01E4WAGA8,1540573876902
AEYS6FPWUIFMCXBXEAGAVRZRQARQ,1607742918,1541615328461
AEYS6FPWUIFMCXBXEAGAVRZRQARQ,1338598899,1608158922514
AEYS6FPWUIFMCXBXEAGAVRZRQARQ,0152049150,1608159193615
AGLL5O2HLRMOYLYER5ZZIE56N74A,150114734X,1505770196297
AGLL5O2HLRMOYLYER5ZZIE56N74A,0385333692,1508088475427
AGLL5O2HLRMOYLYER5ZZIE56N74A,1571313664,1508088651138
AGLL5O2HLRMOYLYER5ZZIE56N74A,B01L1CEZ6K,1516564625257
AGLL5O2HLRMOYLYER5ZZIE56N74A,1250122953,1518722511632
AGLL5O2HLRMOYLYER5ZZIE56N74A,B074QL7WNM,1521480912939
AGLL5O2HLRMOYLYER5ZZIE56N74A,B07416NFHL,1522280081645
AGLL5O2HLRMOYLYER5ZZIE56N74A,B072BLVM83,1534820076491
AGLL5O2HLRMOYLYER5ZZIE56N74A,006222526X,1536757598781
AGLL5O2HLRMOYLYER5ZZIE56N74A,B06XC7KSCZ,1538417653468
AGLL5O2HLRMOYLYER5ZZIE56N74A,1524763136,1553552216173
AGLL5O2HLRMOYLYER5ZZIE56N74A,B00COWLYDY,1597257109787
AGLL5O2HLRMOYLYER5ZZIE56N74A,B06XBTZWRP,1597257277735
AGLL5O2HLRMOYLYER5ZZIE56N74A,B00DAD25O8,1624592491312
AGLL5O2HLRMOYLYER5ZZIE56N74A,B08QBYD575,1648960140614
AEK2ODLNOCXJNIHHA7QG7BRMD2CQ,0375867082,1427424908000
AEK2ODLNOCXJNIHHA7QG7BRMD2CQ,1416933395,1427424989000
AEK2ODLNOCXJNIHHA7QG7BRMD2CQ,1579129919,1434046854000
AEK2ODLNOCXJNIHHA7QG7BRMD2CQ,0763606626,1437098123000
AEK2ODLNOCXJNIHHA7QG7BRMD2CQ,1631060864,1475763609000
AEK2ODLNOCXJNIHHA7QG7BRMD2CQ,168022901X,1507759559177
AH33RHMYYFWJYVWJJTOAEPFBZHDQ,B0182YVVXU,1466738067000
AH33RHMYYFWJYVWJJTOAEPFBZHDQ,B06WRSNML4,1568686545658
AH33RHMYYFWJYVWJJTOAEPFBZHDQ,B09HNDB4C2,1649957497644
AH33RHMYYFWJYVWJJTOAEPFBZHDQ,B09W1Q19XL,1655474690031
AHZG66YIJOOWNIRABEC63BOHEEPQ,0544369963,1495424300000
AHZG66YIJOOWNIRABEC63BOHEEPQ,0316363294,1514868504946
AHZG66YIJOOWNIRABEC63BOHEEPQ,142142469X,1518065703273
AHZG66YIJOOWNIRABEC63BOHEEPQ,1413324789,1520997888096
AHZG66YIJOOWNIRABEC63BOHEEPQ,1628727357,1524373472953
AHZG66YIJOOWNIRABEC63BOHEEPQ,019508957X,1524373712448
AHZG66YIJOOWNIRABEC63BOHEEPQ,1440352933,1536631477735
AHZG66YIJOOWNIRABEC63BOHEEPQ,0547053460,1608652704733
AHZG66YIJOOWNIRABEC63BOHEEPQ,0878441379,1617855983818
AHZG66YIJOOWNIRABEC63BOHEEPQ,0374514429,1622478887002
AHZG66YIJOOWNIRABEC63BOHEEPQ,0785839232,1623176011007
AHZG66YIJOOWNIRABEC63BOHEEPQ,1524868671,1634339869428
AHZG66YIJOOWNIRABEC63BOHEEPQ,1400067553,1661887475127
AHZG66YIJOOWNIRABEC63BOHEEPQ,140006712X,1661887749016
AE3B52RNBKYNGB4W7OUKA2ZUKETA,1101874317,1428095206000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,159420490X,1428610172000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,1250033942,1428707577000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,0544214048,1429375681000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,081299325X,1429808724000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,1250067227,1429817544000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,0804140979,1430408439000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,0525426566,1430609286000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,0553392123,1432229839000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,0385538340,1432829374000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,1455554596,1433115050000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,1619025345,1433975061000
AE3B52RNBKYNGB4W7OUKA2ZUKETA,0807075469,1435423516000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0800720814,1347977435000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1601424213,1350227390000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1400204372,1351610975000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1590525213,1351780399000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0307730387,1353865259000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1938708008,1361646423000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0849964768,1365104790000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0849948436,1366728657000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1414368410,1367162187000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1938708067,1369797622000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1414371594,1374164569000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,159052537X,1382618668000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1938708199,1396909132000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,1414389426,1399985497000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0718030508,1437064447000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0718031482,1437249309000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0310339243,1443301674000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0310743656,1460139448000
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0800736141,1588597021916
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0800734998,1588683987491
AEEMAQWZ7FWRTRG6L5BEGVZ24MNQ,0060000058,1589465610068
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,1742207413,1407199716000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,075153899X,1407895950000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,B00JX1GLTQ,1409968309000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,1250047536,1410917835000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,1847445446,1415313309000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,0373778457,1415554581000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,0990324575,1420391774000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,1477848991,1421720579000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,B00TXRB1J0,1425506750000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,B00CK51IVI,1426204335000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,0316409650,1426986802000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,B00P434DPG,1436731473000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,B00ORBNEQU,1436731888000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,B00LD1RWWO,1436732026000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,B00LD1OI6W,1436732338000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,1250072093,1445439987000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,0345533976,1449714344000
AH7EQ5VNR7BOW3IEI2C6OGIIVBUA,1477848827,1457909366000
AE3NFC36AT3HIDJ5WJD3MFIJY33A,0988199793,1502545627163
AE3NFC36AT3HIDJ5WJD3MFIJY33A,1520355025,1523926652515
AE3NFC36AT3HIDJ5WJD3MFIJY33A,0696004801,1529498080602
AE3NFC36AT3HIDJ5WJD3MFIJY33A,0525573348,1553306594268
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,1434440885,1489092633000
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,0312317891,1489184071000
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,1401324649,1490625077000
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,1476729093,1492700975000
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,1501140213,1501520600330
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,0061763292,1502641829435
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,0316243965,1507657752779
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,0061257095,1510326191554
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,081298496X,1514665307187
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,1101902787,1514665888626
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,0062316095,1515782852324
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,0670026190,1517172384147
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,1893035972,1519767173650
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,0140186395,1519767361294
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,1250158060,1519920346560
AGOQGO6HQWIHV2XWEYFIYRMG2X4A,1586485156,1520610473826
AFELYUPTCWTAKDTNLLDPE7FBEQQQ,0399168796,1433785323000
AFELYUPTCWTAKDTNLLDPE7FBEQQQ,1612183883,1433785573000
AFELYUPTCWTAKDTNLLDPE7FBEQQQ,0807070718,1434680054000
AFELYUPTCWTAKDTNLLDPE7FBEQQQ,031649934X,1620672796381
AFELYUPTCWTAKDTNLLDPE7FBEQQQ,1476727260,1644103305380
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,1250244536,1630218059497
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,1250244560,1630647829687
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,B000MRHH8O,1631478448053
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,0440243637,1634879064947
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,0440245419,1634879315758
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,1250770327,1635041937318
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,0691194076,1653855907013
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,0670825980,1656922437266
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,B0B272Y2G2,1660008981180
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,0517147688,1660009520621
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,1416938931,1670136515309
AHYUGLGGO7PTTMBVT5XQ4RLJPOMQ,1250808626,1670137339398
AHWE2ESZEI7N45TVEATOFRLNTWRA,B07F668MBT,1551543442460
AHWE2ESZEI7N45TVEATOFRLNTWRA,B07FZN9DY5,1557135481026
AHWE2ESZEI7N45TVEATOFRLNTWRA,B07DN89MFT,1557770104667
AHWE2ESZEI7N45TVEATOFRLNTWRA,B088FG9RB3,1620342611474
AHWE2ESZEI7N45TVEATOFRLNTWRA,B08PV5J8BT,1629600944249
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,1439102449,1538102295225
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B001D9T7ZQ,1538615575730
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B079L52TTB,1539313420926
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B000FC0U0S,1540088725835
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B0030AOBSO,1540522924765
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B00QVKR5TC,1541300665318
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,1101981873,1544135994777
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B071YYNY8Z,1544233365185
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B07G9R3XPD,1544847443852
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B0796R3RR4,1546659883181
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B07C4Q7JX8,1547782361722
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B07CL94K1G,1549746733761
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B013T59YZ4,1549915232087
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B000FC0O4K,1550959759575
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B0112BS9Z8,1551753327620
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B00A285AE6,1552954301600
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B000FC1MRI,1553824850515
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B07G75GNB3,1554424955004
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B07F67CXPW,1556589869015
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B01A7D1I9G,1561085235695
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B00IQRN4YS,1562985388642
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B01N3ZWFIW,1564192775220
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,1538750562,1566702984263
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B07WDDZT1Q,1567564586740
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B07CRJ2H4L,1568314217082
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B0844GL6LY,1580475271214
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B07Z2XFT6F,1593046093727
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,1982138882,1595989657961
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B085ZR7WPP,1613955952987
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B08PCCDBKC,1635821546925
AHRVZOJWMGJ5ESPUOLTYMSSTP34A,B08PFTSTZM,1641260711455
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,0545387892,1370877026000
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,1402262272,1370877107000
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,125002739X,1370877298000
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,0062130145,1370877544000
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,0062123920,1370877615000
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,0802723381,1370877744000
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,0547868715,1371133662000
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,0142427225,1371653637000
AG3VZBL7U5LWV3QC5CO6RW3RROBQ,0399159908,1393511027000
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,030692370X,1648673297783
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1982132116,1649189270298
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,059315911X,1649890204410
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,B08YXWLWZK,1650296569069
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0735217955,1650381769922
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1250812682,1651584188503
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,B095N7H23Q,1653402199146
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0440000211,1655070808575
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,B09NXPNZMD,1655228069405
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0306925486,1656079505858
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0525509410,1657894323681
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1250837197,1658584505225
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0156032937,1658871080025
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0358659094,1660571817322
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1617752282,1660572392392
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0306925362,1661357650449
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0316397539,1661611130733
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1736975528,1662220505841
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,B071QWY7B2,1662660067203
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,B0B8BP5NLG,1666450110966
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1982185821,1667487443497
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0385548516,1668542008608
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0316426911,1669392358602
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1617755370,1670167625217
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,B093CQ117Z,1673554536234
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,0063046385,1675093571473
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1250866448,1675624438128
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,B0BKH74LNJ,1677077205718
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,B0BKH8PVB5,1678886372876
AGXX73HOQ7RSYCWLBF4OFBTLN7WQ,1936070634,1679499961719
AGCNYCHVOAK54VNI44UQ55FJTMUA,0425281965,1494460432000
AGCNYCHVOAK54VNI44UQ55FJTMUA,044101738X,1497724986643
AGCNYCHVOAK54VNI44UQ55FJTMUA,1250029961,1502058865357
AGCNYCHVOAK54VNI44UQ55FJTMUA,0451475321,1502059033445
AGBSTY6SKAOWGU47KW726CTF6REA,1496218736,1618584787584
AGBSTY6SKAOWGU47KW726CTF6REA,1629378542,1620609119715
AGBSTY6SKAOWGU47KW726CTF6REA,1538704196,1632154730007
AGBSTY6SKAOWGU47KW726CTF6REA,1561647365,1634407093017
AGBSTY6SKAOWGU47KW726CTF6REA,1940127149,1634409770835
AGBSTY6SKAOWGU47KW726CTF6REA,1623706947,1634510967877
AGBSTY6SKAOWGU47KW726CTF6REA,0446531928,1640138864253
AGBSTY6SKAOWGU47KW726CTF6REA,0061994715,1643113270511
AGBSTY6SKAOWGU47KW726CTF6REA,1538154870,1648601200358
AGBSTY6SKAOWGU47KW726CTF6REA,0446583162,1649703211804
AGBSTY6SKAOWGU47KW726CTF6REA,0345523253,1666111614856
AGBSTY6SKAOWGU47KW726CTF6REA,B084DGVC3P,1666827816043
AHKWAW7SXIBUAWOM2EA3LQHMMG2A,1615190457,1449503611000
AHKWAW7SXIBUAWOM2EA3LQHMMG2A,1615190619,1449503656000
AHKWAW7SXIBUAWOM2EA3LQHMMG2A,1593597827,1459881589000
AHKWAW7SXIBUAWOM2EA3LQHMMG2A,1940363810,1462200992000
AHKWAW7SXIBUAWOM2EA3LQHMMG2A,0399551174,1482779865000
AHKWAW7SXIBUAWOM2EA3LQHMMG2A,162136030X,1483208889000
AHKWAW7SXIBUAWOM2EA3LQHMMG2A,1596739290,1498275598694
AHKWAW7SXIBUAWOM2EA3LQHMMG2A,1338210084,1576541587883
AHWTHNC6SGRTE6RWRDP5COGXXITQ,B082FZQHTX,1645836158653
AHWTHNC6SGRTE6RWRDP5COGXXITQ,B09Y87DWZG,1651596990125
AHWTHNC6SGRTE6RWRDP5COGXXITQ,B09GF6MW2B,1666468641811
AHWTHNC6SGRTE6RWRDP5COGXXITQ,B09K5MXZXZ,1672685569436
AHWTHNC6SGRTE6RWRDP5COGXXITQ,B0BMQF57VS,1677168067929
AFL4QHPJFMZFSHXUCGHTS3MNKBLA,1433565323,1613960308728
AFL4QHPJFMZFSHXUCGHTS3MNKBLA,1433544776,1617639343830
AFL4QHPJFMZFSHXUCGHTS3MNKBLA,1684511801,1618407359217
AFL4QHPJFMZFSHXUCGHTS3MNKBLA,1433571064,1623090347527
AFL4QHPJFMZFSHXUCGHTS3MNKBLA,1684512751,1654618464780
AE4WNZBCEVA3EXBG2H33AQ2FG7PQ,1451697724,1592830328416
AE4WNZBCEVA3EXBG2H33AQ2FG7PQ,0062409212,1600971367073
AE4WNZBCEVA3EXBG2H33AQ2FG7PQ,0525644091,1621895951163
AE4WNZBCEVA3EXBG2H33AQ2FG7PQ,125007746X,1676315607620
AFXSJVZWTZNN5NTL5M3QS544VXRA,B07D3F1RNP,1571001598324
AFXSJVZWTZNN5NTL5M3QS544VXRA,B07PJKBZDH,1573167495015
AFXSJVZWTZNN5NTL5M3QS544VXRA,B00DPM90C4,1573617070446
AFXSJVZWTZNN5NTL5M3QS544VXRA,B07VDFNJLZ,1602000618829
AFXSJVZWTZNN5NTL5M3QS544VXRA,B0871YT3MS,1611625873419
AFXSJVZWTZNN5NTL5M3QS544VXRA,B08MPVFL46,1631672292819
AHEXUYOR2PRRNNV5WDG463IFTNCQ,B07DH8XR2X,1582036986233
AHEXUYOR2PRRNNV5WDG463IFTNCQ,B08BYVMSQR,1617941971370
AHEXUYOR2PRRNNV5WDG463IFTNCQ,B0983KXF42,1652320318227
AHEXUYOR2PRRNNV5WDG463IFTNCQ,0525577092,1655255403122
AHEXUYOR2PRRNNV5WDG463IFTNCQ,B09CNF4X27,1661659620489
AHEXUYOR2PRRNNV5WDG463IFTNCQ,B017G7IVSW,1673123484022
AHEXUYOR2PRRNNV5WDG463IFTNCQ,B09N6VX4K7,1677652077865
AH56DJACUKMRMSRO64Y5YBHSNFVQ,B00AL6X000,1562689326637
AH56DJACUKMRMSRO64Y5YBHSNFVQ,B00BZTWZDA,1569775916345
AH56DJACUKMRMSRO64Y5YBHSNFVQ,B0812C45NY,1585685099451
AH56DJACUKMRMSRO64Y5YBHSNFVQ,B07TMN6WR7,1588714350987
AH56DJACUKMRMSRO64Y5YBHSNFVQ,B08R2KRQ58,1625430882972
AH56DJACUKMRMSRO64Y5YBHSNFVQ,B09BBFHB9W,1629811280555
AH56DJACUKMRMSRO64Y5YBHSNFVQ,B09L1PZG98,1649965050959
AH56DJACUKMRMSRO64Y5YBHSNFVQ,1523512857,1652631932126
AEY3XP2EGGI3AHKLVX7VTNLLLINA,0399250824,1456984980000
AEY3XP2EGGI3AHKLVX7VTNLLLINA,B007JC1YBG,1471752832000
AEY3XP2EGGI3AHKLVX7VTNLLLINA,B004HW7EKQ,1506452978216
AEY3XP2EGGI3AHKLVX7VTNLLLINA,B01MU232OI,1561783668043
AEY3XP2EGGI3AHKLVX7VTNLLLINA,0316102490,1561783958197
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,1936493853,1468178320000
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,015100482X,1468178920000
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,3836526298,1468179034000
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,0996538402,1473125793000
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,0299222144,1474053106000
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,B000H9OYAG,1474054044000
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,031056204X,1525804440062
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,3836562863,1541210141086
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,1579128866,1541210218129
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,1856699269,1553314149975
AGL7WJQ7CT6CYRC36DFLD7G4W6FQ,0770433960,1553314201853
AGLEM3QBRJNREAL7VKMWGTAZDG3A,1519746806,1483356564000
AGLEM3QBRJNREAL7VKMWGTAZDG3A,0880790091,1483356569000
AGLEM3QBRJNREAL7VKMWGTAZDG3A,0061662461,1513493096860
AGLEM3QBRJNREAL7VKMWGTAZDG3A,1118937287,1560264112627
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,0800735757,1639180029137
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,0999831534,1639267740031
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,B09FHWZBS2,1639457089048
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,B09M5JVQ81,1642722587553
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,0785231935,1646427565224
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,0800736370,1646698932624
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,0764235249,1649976570612
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,B0974Y9K6G,1651009485200
AEBN3ZEJBUAQOQSYUFDCNQPSYXIA,B09X4WDLZ5,1655224778077
