user_id,item_id,timestamp
AEAV4HPBGBYILOGR6Z6VSYPXO43A,1960835009,1682415274180
AFRVZGXFKHEISEDAWCOGWU4I4KJQ,125079076X,1625794287642
AFRVZGXFKHEISEDAWCOGWU4I4KJQ,0060254920,1625794544458
AFRVZGXFKHEISEDAWCOGWU4I4KJQ,1555975046,1656837389463
AFRVZGXFKHEISEDAWCOGWU4I4KJQ,1596980559,1660338572558
AFRVZGXFKHEISEDAWCOGWU4I4KJQ,1501143336,1665683704627
AFRVZGXFKHEISEDAWCOGWU4I4KJQ,125027141X,1677715846586
AHIO4BIYAYENSKTI3Z52DU6H5BIQ,0739014617,1491237110000
AHIO4BIYAYENSKTI3Z52DU6H5BIQ,1883217040,1492464602000
AHIO4BIYAYENSKTI3Z52DU6H5BIQ,1476727260,1508362819535
AHIO4BIYAYENSKTI3Z52DU6H5BIQ,0738745588,1511997761989
AHIO4BIYAYENSKTI3Z52DU6H5BIQ,0738735027,1516655933063
AGTMZEO4SDQ3ZFIE4RCAU45YAQCA,B00JO8PEN2,1446762136000
AGTMZEO4SDQ3ZFIE4RCAU45YAQCA,B01NH7GION,1507914552783
AGTMZEO4SDQ3ZFIE4RCAU45YAQCA,B016VRFTO2,1533240609610
AGTMZEO4SDQ3ZFIE4RCAU45YAQCA,038533947X,1572146635091
AEO7DZDMAV2DO7Q4PGHTXI6MATXA,006247605X,1531091055674
AEO7DZDMAV2DO7Q4PGHTXI6MATXA,1250151678,1582743470703
AEO7DZDMAV2DO7Q4PGHTXI6MATXA,B01CBLR17K,1596482074615
AEO7DZDMAV2DO7Q4PGHTXI6MATXA,1250224403,1603735226414
AEO7DZDMAV2DO7Q4PGHTXI6MATXA,0310770106,1604604243161
AEO7DZDMAV2DO7Q4PGHTXI6MATXA,B01N21I4YH,1611595992036
AE2YCD3VFV37AJGQTVPJSPELUEAQ,0515153656,1473285312000
AE2YCD3VFV37AJGQTVPJSPELUEAQ,1570082677,1479458649000
AE2YCD3VFV37AJGQTVPJSPELUEAQ,1250061636,1481355874000
AE2YCD3VFV37AJGQTVPJSPELUEAQ,0312650272,1493839406000
AE2YCD3VFV37AJGQTVPJSPELUEAQ,0156711427,1515259296148
AE2YCD3VFV37AJGQTVPJSPELUEAQ,B01DF0TM1Y,1521760941273
AE2YCD3VFV37AJGQTVPJSPELUEAQ,B014RJG4AO,1541627869118
AE2YCD3VFV37AJGQTVPJSPELUEAQ,1627301070,1612430938499
AFJGKBLFPIUOZAIJWSAJ3KW43W2Q,B00AMOOBJU,1407688061000
AFJGKBLFPIUOZAIJWSAJ3KW43W2Q,B008ED5G9A,1407688082000
AFJGKBLFPIUOZAIJWSAJ3KW43W2Q,B008EKMBW8,1407688098000
AFJGKBLFPIUOZAIJWSAJ3KW43W2Q,B007HACDLK,1407688107000
AFJGKBLFPIUOZAIJWSAJ3KW43W2Q,B004XFZ8AK,1424535437000
AFJGKBLFPIUOZAIJWSAJ3KW43W2Q,B00C5R7I9C,1426184164000
AFJGKBLFPIUOZAIJWSAJ3KW43W2Q,B00INIQTY2,1426184372000
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,045121594X,1604790840892
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0553281011,1604790892214
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,1538749971,1604790920686
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,1538713780,1604790949406
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0735219168,1604791041506
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0735219265,1604791064238
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0735219206,1604791103781
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0735219281,1604791129315
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0142196703,1604791299123
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,006171190X,1604791321823
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0399159878,1604791376333
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0399164146,1604791396917
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0312992289,1604791421085
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0064440370,1668701805602
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,1797205099,1668703067741
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0063046105,1668703105626
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,1611452317,1668703426202
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0593331699,1668703513871
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0593331729,1668703542968
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0312521634,1668703593125
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0735225311,1668703680975
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0374360979,1668703738123
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0694003611,1668703777623
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,0805047905,1668703874884
AHICNWJSRWDVKMTF2UN6OSJOFN3Q,075955434X,1668704119168
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BPTB3ZQ6,1674329613690
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BP58PQMY,1674352144489
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0B9V66XBF,1674611888557
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BSXLLMG4,1675047769085
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BJ2RWHVP,1675364770890
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BRJRFXY7,1676172883254
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BRLFLKDK,1676348991732
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BP5FVCHX,1676863753189
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BV7BPSKH,1677608751859
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BT4GNFCH,1678148174412
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BSTJNSV7,1679582967109
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BSVPCKFC,1680067743149
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BX92FTSB,1680546870168
AFXUKENKFSB5DE7BMA2SYIZSI6VQ,B0BVQ7L84V,1680886268841
AE63LPS66AQ7GHNG2YZWB2PAAO5A,1101984074,1472830967000
AE63LPS66AQ7GHNG2YZWB2PAAO5A,B00J9UA2EQ,1496699752000
AE63LPS66AQ7GHNG2YZWB2PAAO5A,B077PRRM3K,1523111024793
AE63LPS66AQ7GHNG2YZWB2PAAO5A,0547641028,1558814007810
AE63LPS66AQ7GHNG2YZWB2PAAO5A,1250017971,1558814120349
AE63LPS66AQ7GHNG2YZWB2PAAO5A,0399214577,1558814251669
AE63LPS66AQ7GHNG2YZWB2PAAO5A,0142413941,1564151798989
AF5O7NT4PM2W47WGL3NVPITVZ3KQ,B07SL55J5M,1569786699345
AF5O7NT4PM2W47WGL3NVPITVZ3KQ,B082FRWFGB,1577350151855
AF5O7NT4PM2W47WGL3NVPITVZ3KQ,B07XRR8VLZ,1585763781700
AF5O7NT4PM2W47WGL3NVPITVZ3KQ,B086SP544N,1587194011140
AF5O7NT4PM2W47WGL3NVPITVZ3KQ,B08RSXYNVS,1609813799507
AF5O7NT4PM2W47WGL3NVPITVZ3KQ,B09D8QK2V6,1636135301583
AFFFIG6PV3G2CTUDUQH63HAHOUGQ,B09QH6MQVJ,1648416187352
AFFFIG6PV3G2CTUDUQH63HAHOUGQ,B073NZQ28Z,1659218820952
AFFFIG6PV3G2CTUDUQH63HAHOUGQ,B08472L3TM,1665684802516
AFFFIG6PV3G2CTUDUQH63HAHOUGQ,B0BMQTVTY1,1672598447369
AFFFIG6PV3G2CTUDUQH63HAHOUGQ,B0725826C4,1682282163434
AG4JQ65UE5UHFEL6MSBJMX75452A,1683226283,1534961185969
AG4JQ65UE5UHFEL6MSBJMX75452A,1683227190,1536102217361
AG4JQ65UE5UHFEL6MSBJMX75452A,1683226550,1538613676905
AG4JQ65UE5UHFEL6MSBJMX75452A,1683226917,1539797627391
AG4JQ65UE5UHFEL6MSBJMX75452A,0764219707,1540927927459
AG4JQ65UE5UHFEL6MSBJMX75452A,1683226879,1546284732367
AG4JQ65UE5UHFEL6MSBJMX75452A,1946016012,1547582666283
AG4JQ65UE5UHFEL6MSBJMX75452A,1683228200,1550525719900
AG4JQ65UE5UHFEL6MSBJMX75452A,1683229320,1555436799311
AG4JQ65UE5UHFEL6MSBJMX75452A,0764232665,1558068233438
AG4JQ65UE5UHFEL6MSBJMX75452A,1643520830,1565977977960
AG4JQ65UE5UHFEL6MSBJMX75452A,1683222601,1568746819006
AG4JQ65UE5UHFEL6MSBJMX75452A,1643520660,1572123147753
AG4JQ65UE5UHFEL6MSBJMX75452A,164352240X,1575591538169
AG4JQ65UE5UHFEL6MSBJMX75452A,1643526162,1605297159853
AG4JQ65UE5UHFEL6MSBJMX75452A,1643527150,1609533334966
AG4JQ65UE5UHFEL6MSBJMX75452A,9491643207,1617989214376
AG4JQ65UE5UHFEL6MSBJMX75452A,B08YWVPNYD,1618239614569
AG4JQ65UE5UHFEL6MSBJMX75452A,B096YJLLMM,1628098806713
AG4JQ65UE5UHFEL6MSBJMX75452A,1636090656,1635787012499
AG4JQ65UE5UHFEL6MSBJMX75452A,1636090699,1635787147813
AG4JQ65UE5UHFEL6MSBJMX75452A,1636091407,1643742417561
AG4JQ65UE5UHFEL6MSBJMX75452A,1636092683,1662056414807
AG7Q7M7IIMZOG6G54KAXTCWVZ2VA,B00G3NAPLW,1454011242000
AG7Q7M7IIMZOG6G54KAXTCWVZ2VA,B00OQS4EPO,1469360241000
AG7Q7M7IIMZOG6G54KAXTCWVZ2VA,B00QF7HXAW,1469996414000
AG7Q7M7IIMZOG6G54KAXTCWVZ2VA,B00OM9OKDS,1475606983000
AG7Q7M7IIMZOG6G54KAXTCWVZ2VA,B01IDERGUG,1478733008000
AG7Q7M7IIMZOG6G54KAXTCWVZ2VA,B015GWEG9W,1479648184000
AGUYHAZONJGFWLRU3UVCK7LY7Q5A,B0BVPB7QY2,1676818653996
AGUYHAZONJGFWLRU3UVCK7LY7Q5A,B0BW2H5LFR,1677506891897
AGUYHAZONJGFWLRU3UVCK7LY7Q5A,B0BW2SXHGL,1678059071383
AGUYHAZONJGFWLRU3UVCK7LY7Q5A,B0B5MDGRW6,1679071954618
AGUYHAZONJGFWLRU3UVCK7LY7Q5A,B0BYBS11BT,1679660484388
AGUYHAZONJGFWLRU3UVCK7LY7Q5A,0316418374,935771470000
AHA252PM46TRNSREYDKZ47JT5JIQ,B06Y1264PX,1530065071258
AHA252PM46TRNSREYDKZ47JT5JIQ,B07B2PM6RZ,1541743061395
AHA252PM46TRNSREYDKZ47JT5JIQ,B07KW6S147,1559012106760
AHA252PM46TRNSREYDKZ47JT5JIQ,B09JVB9417,1657409703003
AE36CG34JACRW2PJNZMHG77G7ZQQ,1414333080,1552714470664
AE36CG34JACRW2PJNZMHG77G7ZQQ,1983509388,1567800207541
AE36CG34JACRW2PJNZMHG77G7ZQQ,0385526229,1567802982093
AE36CG34JACRW2PJNZMHG77G7ZQQ,164293254X,1578551811227
AE36CG34JACRW2PJNZMHG77G7ZQQ,1662903650,1604010732008
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,0060084537,1450610950000
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,0674032225,1451414323000
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,0345441702,1458030053000
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,0345432401,1461693937000
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,0307388360,1463412719000
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,014026566X,1465828402000
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,1401324649,1477122400000
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,0062458175,1478542979000
AHPLD6TOEOGHCHQNMDTNDI7OIPAQ,0316220248,1497819485978
AHTH6ZVBISSFHN2CYZCCNWU2LBJQ,B01CO34K8I,1481116653000
AHTH6ZVBISSFHN2CYZCCNWU2LBJQ,B016ZNRC0Q,1500941897832
AHTH6ZVBISSFHN2CYZCCNWU2LBJQ,B001Q9J4PQ,1509645212886
AHTH6ZVBISSFHN2CYZCCNWU2LBJQ,B07B3WJ9X7,1560469563901
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0BBY87PK3,1661748982538
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0B4CWF6JW,1662015326153
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B09YCQVJG5,1666053384189
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0B62PRZXZ,1666751753483
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0BGNF9CXC,1668131811008
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0BLNR6Y6D,1668564052404
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0BC1NL93S,1672510106950
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0BPB727QY,1672570573616
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0BPVX88X8,1674928712153
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0BVZN8JT6,1677525338062
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B086T6231X,1677770656715
AEDXYPOWKSDDJT425VB7GUTCNEJQ,B0BQCLCTLM,1678780215980
AFVSCQFSH36OGHHOJTA3XHF4N3GQ,0345504976,1309201687000
AFVSCQFSH36OGHHOJTA3XHF4N3GQ,1451666519,1317741421000
AFVSCQFSH36OGHHOJTA3XHF4N3GQ,1439155038,1320692166000
AFVSCQFSH36OGHHOJTA3XHF4N3GQ,0060199296,988038685000
AF4PNORZSKSVWJQ2UBXWB7TNO5QA,0062459619,1462391998000
AF4PNORZSKSVWJQ2UBXWB7TNO5QA,0446546305,1470881668000
AF4PNORZSKSVWJQ2UBXWB7TNO5QA,1250043034,1470882465000
AF4PNORZSKSVWJQ2UBXWB7TNO5QA,1910994057,1486779020000
AF4PNORZSKSVWJQ2UBXWB7TNO5QA,0553522086,1509671333257
AF4PNORZSKSVWJQ2UBXWB7TNO5QA,1250046394,1550324877621
AF4PNORZSKSVWJQ2UBXWB7TNO5QA,0997780800,1550615279556
AFHSVSJ7SBGLEQ3WJ4QQAIXR46JQ,1572818123,1477946207000
AFHSVSJ7SBGLEQ3WJ4QQAIXR46JQ,0615529348,1488587172000
AFHSVSJ7SBGLEQ3WJ4QQAIXR46JQ,B00RSS6VX2,1497621830778
AFHSVSJ7SBGLEQ3WJ4QQAIXR46JQ,B09842ZY2H,1631343518054
AFHSVSJ7SBGLEQ3WJ4QQAIXR46JQ,B08QJ149X9,1632129532949
AHNXVUFZSA7T5QWDCIQMSZUAJF7A,1702420337,1572760027486
AHNXVUFZSA7T5QWDCIQMSZUAJF7A,B07JBJ5S4J,1591525179441
AHNXVUFZSA7T5QWDCIQMSZUAJF7A,1949347168,1592251555910
AHNXVUFZSA7T5QWDCIQMSZUAJF7A,B09HPWMZL1,1633305821424
AHNXVUFZSA7T5QWDCIQMSZUAJF7A,B09NCKLDST,1645956625748
AHNXVUFZSA7T5QWDCIQMSZUAJF7A,B09BP1XR3R,1648822900387
AHNXVUFZSA7T5QWDCIQMSZUAJF7A,B09N7G88BR,1653444474551
AHNXVUFZSA7T5QWDCIQMSZUAJF7A,B09QLL182W,1655459320033
AG7WP5ANKPTG7QRDYRNNHHD34GTA,1465438068,1567333495822
AG7WP5ANKPTG7QRDYRNNHHD34GTA,1426307799,1567333571358
AG7WP5ANKPTG7QRDYRNNHHD34GTA,1465422293,1609860077428
AG7WP5ANKPTG7QRDYRNNHHD34GTA,1419749099,1609860435162
AG7WP5ANKPTG7QRDYRNNHHD34GTA,1419756974,1617624358661
AE3ZM5A66ZMRTKETOBYU6I6R2BMQ,B00PG8UCGS,1434589941000
AE3ZM5A66ZMRTKETOBYU6I6R2BMQ,B00DMCPKQM,1436107955000
AE3ZM5A66ZMRTKETOBYU6I6R2BMQ,B004PGNF0W,1436280366000
AE3ZM5A66ZMRTKETOBYU6I6R2BMQ,B000FC0NFA,1438454993000
AE3ZM5A66ZMRTKETOBYU6I6R2BMQ,B003R0L6RG,1441762503000
AE3ZM5A66ZMRTKETOBYU6I6R2BMQ,B00A9T2I8Y,1442424497000
AGBGTYJWL7FS7F6AAW5MB5RKM35Q,B08PC8S34Y,1655002162842
AGBGTYJWL7FS7F6AAW5MB5RKM35Q,B019B6TVUI,1660564148406
AGBGTYJWL7FS7F6AAW5MB5RKM35Q,B08273WLDM,1667868688205
AGBGTYJWL7FS7F6AAW5MB5RKM35Q,B08PXY2P5V,1672714977643
AF4VPJHZMKX33PVDPIQIIIINA7LQ,1525811983,1664647018631
AF4VPJHZMKX33PVDPIQIIIINA7LQ,1250120969,1664647145572
AF4VPJHZMKX33PVDPIQIIIINA7LQ,1524742058,1664647223472
AF4VPJHZMKX33PVDPIQIIIINA7LQ,1250830745,1665193311906
AF4VPJHZMKX33PVDPIQIIIINA7LQ,1250819342,1667163713765
AF4VPJHZMKX33PVDPIQIIIINA7LQ,1542016428,1667166854535
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B089249CPD,1590613154202
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B088KV6MDW,1590847210107
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B087QSJVMV,1591368537283
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,125018293X,1593644997109
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B0853BGKTV,1601312483256
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B08FZNL4BW,1602610357501
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B08RC5F3WN,1609960062247
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B07TCQ96MB,1610663465858
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,1250250099,1619562467672
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B096LPSBSG,1623374677998
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B09FWF7C28,1632669358201
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B09KTJ6LTF,1652392662709
AEGK6KN7PGY6BZIEJSYG6IVIAMHQ,B09KTJRZX6,1654873508898
AH3WEXYMGWESCW3WXL4MW5NU5WZQ,B00CGFCEDS,1609316910207
AH3WEXYMGWESCW3WXL4MW5NU5WZQ,B0180SIXZW,1621149732359
AH3WEXYMGWESCW3WXL4MW5NU5WZQ,B08YYYVVTC,1639639502947
AH3WEXYMGWESCW3WXL4MW5NU5WZQ,B07RW8TB3D,1641936140727
AH3WEXYMGWESCW3WXL4MW5NU5WZQ,B09R3SP9CH,1647280543225
AEE6SEUGLNWIIFTKK3SGOMJCO2PQ,0525658181,1616280722102
AEE6SEUGLNWIIFTKK3SGOMJCO2PQ,0316435589,1616281109761
AEE6SEUGLNWIIFTKK3SGOMJCO2PQ,1538728575,1616281154007
AEE6SEUGLNWIIFTKK3SGOMJCO2PQ,0062415832,1616451263307
AEE6SEUGLNWIIFTKK3SGOMJCO2PQ,0812980034,1616451308290
AEE6SEUGLNWIIFTKK3SGOMJCO2PQ,1524796409,1617226937403
AEE6SEUGLNWIIFTKK3SGOMJCO2PQ,B084G9T8B2,1618611999893
AFZLZ2UEW77DSRZQ7JETKGALUHIA,B075WXXFRD,1537824362372
AFZLZ2UEW77DSRZQ7JETKGALUHIA,B01K3WN6BY,1537824455026
AFZLZ2UEW77DSRZQ7JETKGALUHIA,B01MYDJB6R,1537824525762
AFZLZ2UEW77DSRZQ7JETKGALUHIA,B077D6QGQZ,1537824568562
AGILV6ZJL6M2JSXSDOYS7LGST52A,1416503609,1193503544000
AGILV6ZJL6M2JSXSDOYS7LGST52A,038533916X,1193505158000
AGILV6ZJL6M2JSXSDOYS7LGST52A,0451222350,1195114971000
AGILV6ZJL6M2JSXSDOYS7LGST52A,1402211929,1209261790000
AGILV6ZJL6M2JSXSDOYS7LGST52A,0385341652,1250828519000
AGILV6ZJL6M2JSXSDOYS7LGST52A,0553803190,1267857448000
AGILV6ZJL6M2JSXSDOYS7LGST52A,0553807676,1287936612000
AET5P6HBR4VVGBG2A76SKDLTWZ5A,B07HJVMG6S,1538490307478
AET5P6HBR4VVGBG2A76SKDLTWZ5A,1335474633,1541371657282
AET5P6HBR4VVGBG2A76SKDLTWZ5A,0778351254,1552350922549
AET5P6HBR4VVGBG2A76SKDLTWZ5A,B07QS64255,1560874686987
AET5P6HBR4VVGBG2A76SKDLTWZ5A,B07YX8ST7Z,1574261035486
AET5P6HBR4VVGBG2A76SKDLTWZ5A,B09HWVX7K1,1639488505729
AET5P6HBR4VVGBG2A76SKDLTWZ5A,B0BB5VMZ1Z,1672970957482
AF3JIE5NSRVN7GHFSNRJTYN5T5UA,0399169288,1398643486000
AF3JIE5NSRVN7GHFSNRJTYN5T5UA,0547450486,1402630724000
AF3JIE5NSRVN7GHFSNRJTYN5T5UA,0062289861,1406735252000
AF3JIE5NSRVN7GHFSNRJTYN5T5UA,1450469698,1412622046000
AF3JIE5NSRVN7GHFSNRJTYN5T5UA,1524710741,1527957032955
AF3JIE5NSRVN7GHFSNRJTYN5T5UA,0316559253,1529166754981
AGUCNIHN3UU3VITNWOSNZ5IUZDZA,B000FC12YQ,1582740289997
AGUCNIHN3UU3VITNWOSNZ5IUZDZA,B005CL8EZA,1596548317471
AGUCNIHN3UU3VITNWOSNZ5IUZDZA,1642048801,1617474882891
AGUCNIHN3UU3VITNWOSNZ5IUZDZA,0922705984,1645827622767
AFP4MH7VLNYULKMFWDZ7CBLGRB6Q,B083G5V936,1593127387871
AFP4MH7VLNYULKMFWDZ7CBLGRB6Q,B08CCMVKXX,1602368750047
AFP4MH7VLNYULKMFWDZ7CBLGRB6Q,B08FYY464G,1604723983351
AFP4MH7VLNYULKMFWDZ7CBLGRB6Q,1496726413,1611686542009
AFP4MH7VLNYULKMFWDZ7CBLGRB6Q,B08PW5NMQD,1618204522131
AFP4MH7VLNYULKMFWDZ7CBLGRB6Q,1496725972,1633204188207
AEGZNQ3KODWLFERCG43US2IL4ULQ,161218720X,1538428558934
AEGZNQ3KODWLFERCG43US2IL4ULQ,1250306728,1565593821292
AEGZNQ3KODWLFERCG43US2IL4ULQ,194969433X,1632281618387
AEGZNQ3KODWLFERCG43US2IL4ULQ,9083084280,1662586593138
AEGZNQ3KODWLFERCG43US2IL4ULQ,1649371527,1676412486301
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,0310522552,1538744913297
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,1542046696,1538747352951
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,1542045630,1538893075513
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,B01LQW5K2S,1538896454515
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,B075VZWY2H,1541144217020
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,1405932538,1541572311653
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,B01F1G12K4,1541593107137
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,B07KFQN4X7,1542124666706
AFJJL24ZMPFCQOCJOXDPNG2HGJKA,B074H5X8DC,1552298365751
AHGZ3O6SNMKBWQQCS5SKCAUAGWCA,0743235452,1574710709236
AHGZ3O6SNMKBWQQCS5SKCAUAGWCA,0805071695,1636568444272
AHGZ3O6SNMKBWQQCS5SKCAUAGWCA,B096CS9PVD,1677461313295
AHGZ3O6SNMKBWQQCS5SKCAUAGWCA,1876963247,1677461466430
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0394872177,1665170806301
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1534430849,1665170813007
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0679864342,1665170821492
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0060573961,1665170840764
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0394805666,1665171289482
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0593158687,1665772394755
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1538742578,1667761927330
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,1524720739,1669649558050
AE7L6TFFDGW4ABGV4TQ4ZBOABXTQ,0375873961,1669649572044
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0520076699,1192549325000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0195032128,1192550097000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,061834697X,1192550758000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0945397992,1192715905000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0060518987,1192969354000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0684859785,1196516733000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0262532557,1197062153000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,1597800627,1197928768000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0810943484,1198778368000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0765344971,1198945438000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0345277368,1200302972000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,1598000462,1209234308000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0345242556,1217668149000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0307021416,1225702562000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0394715969,1225927515000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0307268888,1227990839000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,1416561595,1244521173000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0399230033,1244745879000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,1416594736,1255536988000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0609809911,1255538232000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0399242694,1262195743000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,031601639X,1265780028000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0316042773,1269473373000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0649875427,1292605396000
AGDKFRWSE2HV2QUGKIBYZQ4PEP2A,0805057234,1294072805000
AEK45SR5YMUDSQJ7UR56R5BACL3A,B087B7BHD4,1596662246068
AEK45SR5YMUDSQJ7UR56R5BACL3A,B08XXSMQQY,1625856306132
AEK45SR5YMUDSQJ7UR56R5BACL3A,B00GU38FSU,1642734894439
AEK45SR5YMUDSQJ7UR56R5BACL3A,B09Q2CGYTV,1643165858915
AEEZH77THQPNLI7C3CLAR2JYZFFA,B00VED54C6,1438453261000
AEEZH77THQPNLI7C3CLAR2JYZFFA,B009GPICOQ,1443457789000
AEEZH77THQPNLI7C3CLAR2JYZFFA,B013W005W2,1444753647000
AEEZH77THQPNLI7C3CLAR2JYZFFA,B00TR7IEK0,1449764996000
AEEZH77THQPNLI7C3CLAR2JYZFFA,B00RPM9MJ6,1454007239000
AEEZH77THQPNLI7C3CLAR2JYZFFA,B004H4XCA0,1459340883000
AEEZH77THQPNLI7C3CLAR2JYZFFA,B014N2E7I6,1463175695000
AEEZH77THQPNLI7C3CLAR2JYZFFA,B004PYDOU0,1463421718000
AEFHLV4ARXJVCHA4C5ULSU2XWD6A,0063020742,1633906618732
AEFHLV4ARXJVCHA4C5ULSU2XWD6A,B094XGRWW6,1643331799535
AEFHLV4ARXJVCHA4C5ULSU2XWD6A,1250779782,1645981461722
