user_id,item_id,rating,timestamp
34054,2377,4.0,926673194
34054,2455,4.0,926673194
34054,260,5.0,926673243
34054,1206,3.0,926673243
34054,1214,5.0,926673243
34054,2527,3.0,926673243
34054,2640,4.0,926673243
34054,2034,3.0,926673266
34054,367,2.0,926673310
34054,1920,2.0,926673310
34054,2253,1.0,926673349
34054,2100,3.0,926673380
34054,2571,5.0,926673452
34089,2797,4.0,1207769645
34089,1917,4.0,1207769651
34089,2012,3.5,1207770191
34089,1682,3.5,1207770200
34089,208,3.0,1207770207
34089,45499,3.5,1207770219
34089,1221,4.0,1207770305
34089,2011,3.5,1208024603
34089,56174,3.5,1208024611
34089,2502,4.0,1208024704
34089,2115,3.0,1208024710
34089,1517,3.5,1208024716
34089,55442,4.0,1210960147
34089,56949,2.0,1210960191
34089,56333,3.5,1210960198
34089,58351,4.0,1210960235
34089,1199,2.5,1210960294
34089,2791,3.0,1210961092
34089,3552,3.5,1210961094
34089,1663,3.5,1210961103
34089,3868,3.5,1210962444
34089,4361,3.0,1210962452
34089,5500,4.5,1210962457
34089,8368,3.5,1211505117
34089,58156,3.5,1215546590
34089,58293,2.5,1215546597
34089,60040,4.0,1215546622
34089,60072,2.5,1215546633
34089,59315,4.0,1220644363
34089,43836,1.5,1222440253
34611,648,2.0,876772576
34611,661,1.0,876772576
34611,135,3.0,876772612
34611,9,3.0,876772654
34611,1562,1.0,876772735
34640,6537,4.0,1337183997
34640,4007,4.5,1342005852
34640,300,4.5,1344798787
34640,3252,2.5,1344798816
34640,96861,3.5,1352136292
34640,8464,5.0,1370037888
34640,92259,5.0,1370037966
34640,81788,3.0,1370463021
34640,80489,3.5,1370634530
34640,85342,3.0,1373142332
34640,527,3.5,1373142572
34640,90439,4.0,1405168240
34640,106782,4.5,1405168309
34640,112138,1.5,1408822390
34640,2058,3.5,1410014810
34640,2803,4.0,1410014933
34640,6378,4.0,1410015027
34640,5669,5.0,1414682943
34640,2064,4.5,1414682965
34640,318,5.0,1414683641
34640,59315,1.0,1415455267
34640,77561,1.0,1415455277
34640,102125,1.0,1415455295
34640,4552,1.0,1415455303
34640,1246,4.5,1415455817
34640,2712,3.0,1415455828
34640,97742,2.0,1422196865
34640,58,4.0,1422196947
34640,112171,4.5,1438369373
34640,5971,4.5,1438369418
34640,1625,4.5,1438369429
34640,1610,4.0,1438369519
34640,50,4.5,1438369799
34640,47,4.5,1438369813
34640,4995,4.5,1438369881
34640,1391,3.0,1439043632
34640,2467,4.5,1439043872
34640,92507,3.0,1439044114
34640,84152,4.5,1457195972
34661,661,4.0,831664388
34661,364,4.0,831664468
34661,367,3.0,831664549
34661,440,3.0,831664549
34661,551,5.0,831664606
34661,24,3.0,831664761
34661,201,3.0,831665104
34661,534,5.0,831665390
34661,520,2.0,831665428
34686,2709,2.5,1094867115
34686,3398,3.5,1094867118
34686,3397,3.5,1094867121
34686,2572,3.5,1094867215
34686,3617,3.5,1094867232
34686,2706,3.0,1094867242
34686,3753,4.0,1094867256
34686,8784,5.0,1100474400
34686,8961,4.0,1100474417
34686,141,3.5,1100474463
34686,585,1.0,1115683398
34686,780,3.5,1115683402
34686,919,1.5,1115683408
34686,4995,3.0,1115683417
34686,6482,0.5,1115683454
34732,928,4.0,1461964533
34732,1947,4.0,1461964540
34732,951,4.0,1461964544
34732,52435,4.0,1461964563
34732,1962,3.5,1461964570
34732,1292,4.0,1461964572
34732,2746,3.0,1461964574
34732,1084,4.5,1461964584
34732,1253,3.5,1461964599
34732,2109,3.0,1461964606
34732,3088,3.5,1461964609
34732,1299,4.5,1461964612
34732,2067,4.0,1461964617
34732,26133,4.5,1461964623
34732,955,4.5,1461964642
34732,1974,1.5,1461964656
34732,2739,3.5,1461964659
34732,356,4.0,1461964685
34732,1,4.0,1461964693
34732,116797,5.0,1461964698
34732,480,3.0,1461964700
34732,1270,3.0,1461964704
34732,3578,3.5,1461964713
34732,60069,0.5,1461964728
34732,260,4.0,1461964770
34966,88744,1.0,1491762534
34966,104374,4.0,1491762600
34966,6870,4.0,1491762713
34966,4874,3.0,1491762785
34966,3969,4.0,1491762841
34966,6187,4.0,1491762881
34966,116136,4.0,1491763049
34966,65130,3.0,1491763061
34966,59118,4.0,1491763127
34966,102684,3.0,1492359682
34966,2068,4.0,1492359885
34966,88810,3.0,1492360840
34966,98056,5.0,1504204212
34966,5014,4.0,1504204748
34966,92643,3.0,1508527386
34966,168492,3.5,1518369740
34992,673,3.0,865834343
34992,748,4.0,865834343
34992,1047,5.0,865834343
34992,1061,5.0,865834343
34992,1363,3.0,865834379
34992,78,2.0,865834421
34992,581,3.0,865834421
34992,782,3.0,865834421
34992,798,3.0,865834421
34992,1003,4.0,865834421
34992,694,3.0,865834458
34992,719,3.0,865834458
34992,799,5.0,865834458
35066,145,4.0,1328273960
35066,31696,2.5,1328273986
35066,8636,3.5,1328274059
35066,51662,4.0,1328274082
35066,8665,5.0,1328274098
35066,52458,4.0,1328893826
35066,63131,4.0,1328894173
35066,80549,4.0,1328894258
35066,5254,4.0,1331402716
35066,37386,4.5,1331402944
35066,5418,5.0,1331402973
35066,70336,4.0,1331402978
35066,1210,5.0,1331402986
35066,54286,5.0,1331402990
35066,260,5.0,1331403017
35066,296,5.0,1331403108
35066,2571,5.0,1331403161
35066,8810,5.0,1331403189
35066,1214,5.0,1331403380
35095,3147,4.0,1473883003
35095,73017,2.5,1473883007
35095,27773,4.5,1473883113
35095,69481,4.5,1473883133
35095,109487,4.5,1569953321
35095,1704,5.0,1569953346
35095,1653,5.0,1569953365
35095,197879,4.5,1569953392
35095,60684,5.0,1569953415
35095,122882,4.5,1569953454
35129,597,5.0,1516117800
35129,5418,4.0,1516117808
35129,2762,5.0,1516117842
35129,440,5.0,1516117845
35129,588,5.0,1516117891
35129,364,5.0,1516117894
35129,150,5.0,1516117898
35129,183353,4.5,1516117912
35129,59315,4.0,1516117937
35129,68954,2.5,1516117939
35265,79132,4.0,1534782767
35265,79702,4.0,1534782803
35265,122904,4.5,1534782806
35265,164179,4.5,1534782813
35265,111759,4.5,1534782820
35265,119145,4.5,1534782822
35265,158238,4.0,1534782826
35265,166534,3.5,1534782829
35292,1270,4.0,849211080
35292,1291,4.0,849211080
35292,1036,4.0,849211132
35292,1089,5.0,849211132
35292,1200,4.0,849211189
35292,1214,4.0,849211189
35292,1097,5.0,849211189
35292,1101,3.0,849211401
35292,1208,5.0,849211401
35292,1090,5.0,849211444
35292,919,4.0,849211497
35292,1221,5.0,849211497
35292,1259,4.0,849211562
35292,1193,4.0,849211626
35292,1207,4.0,849211627
35292,1080,3.0,849211690
35292,1204,4.0,849212040
35427,243,5.0,839916801
35427,146,3.0,839916818
35427,13,5.0,839916830
35427,64,3.0,839916842
35427,102,3.0,839916842
35427,241,3.0,839916860
35427,594,4.0,839917144
35427,374,4.0,839917144
35427,38,5.0,839917186
35427,79,4.0,839917193
35427,489,3.0,839917221
35427,828,4.0,839917221
35427,524,5.0,839917229
35427,289,3.0,839917271
35427,1359,4.0,849089145
35427,1367,4.0,849599406
35473,5690,5.0,1129335329
35473,6947,2.5,1129335342
35473,26776,5.0,1129335382
35473,7367,5.0,1129335415
35473,8961,5.0,1129335448
35473,7153,4.0,1129335453
35473,4993,4.0,1129335455
35473,5952,4.0,1129335458
35473,1196,4.5,1129335463
35473,1197,5.0,1129335476
35473,260,5.0,1129335479
35473,1089,1.5,1129335506
35473,1240,3.5,1129335518
35473,4011,2.5,1129335581
35473,8368,0.5,1129335592
35473,4226,4.0,1129335616
35473,7147,5.0,1129335717
35473,3751,2.5,1129335772
35473,8966,0.5,1129335782
35473,38038,3.5,1129337077
35473,4886,3.0,1129337297
35473,6377,3.0,1129337300
35473,33493,1.5,1129337314
35531,6218,3.5,1178104895
35531,48385,4.5,1178104963
35531,5418,4.0,1178104978
35531,8665,4.0,1178104980
35531,2908,4.5,1178104984
35531,110,5.0,1178105058
35531,39183,4.5,1178105126
35531,7254,4.0,1178105183
35531,356,4.5,1178105338
35549,94959,4.5,1546640916
35549,168250,5.0,1546642633
35549,2843,4.0,1546688947
35549,177615,4.5,1546692032
35549,166643,4.0,1546695077
35549,156387,4.0,1546695087
35549,112290,5.0,1546695089
35549,100714,5.0,1546695146
35549,106766,5.0,1546695151
35549,178061,4.0,1546695166
35549,168326,4.5,1546695167
35549,103980,4.5,1546695176
35549,177765,4.5,1546695186
35549,105197,5.0,1546695241
35549,113705,4.0,1546695290
35549,117881,4.5,1546695300
35549,356,5.0,1546695310
35549,1208,5.0,1546695330
35549,104913,4.5,1546695339
35549,95558,5.0,1546695351
35549,115713,4.5,1546695357
35549,116799,4.0,1546695360
35549,99114,3.5,1546695368
35549,89904,5.0,1546695378
35549,142488,5.0,1546695381
35549,1222,5.0,1546695383
35549,118700,4.5,1546695391
35549,116797,4.0,1546695394
35549,106452,5.0,1546695396
35549,89774,5.0,1546695401
35549,55444,4.5,1546725555
35568,3996,4.0,1441827079
35568,106489,4.0,1441827087
35568,73017,3.5,1441827098
35568,454,4.0,1441827108
35568,8368,3.5,1441827116
35568,5989,4.0,1441827126
35568,98809,4.0,1441827132
35568,7361,4.0,1441827146
35568,253,3.5,1441827157
35568,27773,4.0,1441827170
35568,44191,2.0,1441827195
35568,40819,3.5,1441827198
35568,98203,4.0,1441827216
35568,266,4.0,1441827219
35568,48516,4.0,1441827223
35568,106487,4.0,1441827232
35568,48394,5.0,1441827239
35568,30749,3.5,1441827263
35568,778,4.0,1441827273
35568,109374,3.0,1441827278
35568,72407,3.0,1441827525
35568,116823,4.0,1442252405
35568,1206,4.0,1442252408
35568,539,4.0,1442252414
35568,4022,4.0,1442252418
35568,131724,4.0,1442252437
35568,60069,4.0,1442252456
35568,8874,4.0,1442252463
35568,7090,4.0,1442252470
35568,111659,2.0,1442252474
35568,4896,4.0,1442252480
35568,106920,4.0,1442252485
35568,96861,2.0,1442252497
35671,3034,3.5,1256417976
35671,7386,3.5,1256417991
35671,1275,5.0,1256423615
35671,2078,4.0,1256423621
35671,541,3.5,1256423669
35671,31658,4.0,1256423690
35671,25738,4.0,1256423782
35671,58347,4.0,1256423900
35671,1127,5.0,1256423905
35671,3527,3.5,1256423968
35671,3703,3.5,1256423971
35671,1215,3.5,1256423978
35671,37857,3.5,1256423990
35671,180,3.0,1256424030
35671,2140,3.5,1256424043
35671,253,4.0,1256424047
35671,2193,4.0,1256424110
35671,30816,4.0,1256424113
35671,8807,3.5,1256424122
35671,3300,4.0,1256424134
35671,27369,3.0,1256425161
35671,50,5.0,1256425218
35671,66934,4.0,1256493063
35671,527,4.0,1256493284
35671,293,4.5,1256493365
35671,43677,3.0,1256493442
35671,1089,3.5,1256493486
35671,48780,3.5,1256493921
35671,63082,4.5,1256493932
35671,63433,4.5,1256493988
35671,59387,3.5,1256494263
35989,4447,3.5,1418343352
35989,4018,4.0,1418343360
35989,88744,5.0,1418343374
35989,112623,5.0,1418343392
35989,53993,4.0,1418343406
35989,40815,4.5,1418343423
35989,56367,3.5,1418343426
35989,51662,3.5,1418343430
35989,59315,3.5,1418343433
35989,46578,4.0,1418343439
35989,5816,3.5,1418343449
35989,3751,3.5,1418343453
35989,4896,3.5,1418343457
35989,91529,4.5,1418343481
35989,63082,0.5,1418343487
35989,79132,4.0,1418343492
35989,527,4.5,1418343497
35989,6377,2.0,1418343503
35989,69122,2.5,1418343620
36068,102,1.0,858420084
36068,839,2.0,858420084
36068,810,1.0,858420119
36068,765,3.0,858420120
36068,694,2.0,858420151
36068,849,2.0,858420151
36068,880,2.0,858420151
36068,799,1.0,858420177
36068,710,1.0,858420207
36068,836,1.0,858420207
36082,168996,3.0,1487296531
36082,53322,3.5,1487296541
36082,54997,4.0,1487296543
36082,51540,4.0,1487296547
36082,53972,4.0,1487296549
36082,54259,3.0,1487296555
36082,64839,4.0,1487296558
36082,60074,4.0,1487296562
36082,63113,3.0,1487296566
36082,166528,4.0,1487296571
36082,158966,3.0,1487296573
36082,163645,4.0,1487296576
36082,161582,2.5,1487296578
36082,166461,3.0,1487296581
36082,162578,4.0,1487296590
36082,169104,3.0,1487297010
36082,169102,3.0,1487297012
36082,169100,2.5,1487297014
36082,169098,3.0,1487297016
36082,169092,2.5,1487297022
36172,4226,4.5,1185302408
36172,1198,4.0,1185302411
36172,1193,4.0,1185302418
36172,2329,4.5,1185302429
36172,1213,4.0,1185302450
36172,51255,3.5,1185302459
36172,6787,4.0,1185302466
36172,7153,3.5,1185302483
36172,4973,3.5,1185302505
36441,778,4.0,1511113919
36441,33004,4.5,1511635587
36441,38061,4.0,1513279351
36441,2571,5.0,1513280394
36441,2918,3.0,1513280441
36441,58998,4.0,1513280456
36441,86882,4.0,1513280525
36441,54272,4.5,1513280529
36441,8784,4.5,1513280533
36441,84944,4.5,1513280558
36441,164909,4.5,1513280572
36441,51255,5.0,1522166729
36441,166024,4.5,1522426107
36459,145,3.0,849162184
36459,540,3.0,849162218
36459,475,4.0,849162229
36459,477,4.0,849162265
36459,427,2.0,849162288
36459,305,2.0,849162307
36459,786,4.0,849162327
36459,382,4.0,849162351
36459,519,1.0,849162351
36459,20,3.0,849162374
36459,464,2.0,849162496
36459,805,3.0,849162513
36622,3176,4.0,1155687679
36622,3033,4.5,1155687685
36622,2987,4.5,1155687692
36622,2890,4.0,1155687701
36622,2700,5.0,1155687703
36622,2470,4.0,1155687709
36622,1722,3.0,1155687721
36622,1641,4.0,1155687727
36622,1210,4.5,1155687856
36622,33794,4.5,1155687861
36676,2291,4.5,1400033701
36676,3793,4.5,1400033730
36676,590,3.5,1400033764
36676,4878,4.0,1400033807
36676,31658,4.0,1400033815
36676,4226,4.5,1400033827
36676,33794,4.0,1400033841
36676,7361,4.0,1400033933
36676,32587,4.0,1400033990
36676,7000,4.0,1400034045
36676,300,4.0,1400034155
36676,1834,2.0,1400034224
36676,2174,3.5,1400034243
36676,5218,3.0,1400034263
36676,4896,4.5,1400034273
36676,8368,4.5,1400034281
36875,1234,4.0,1439821769
36875,1704,3.5,1439821773
36875,908,4.0,1439821777
36875,2959,3.5,1558692480
36875,2762,1.0,1558692490
36943,4226,5.0,1260907280
36943,1240,4.5,1260907852
36943,379,4.5,1260907870
36943,4980,4.0,1260907882
36987,3948,4.0,1153586944
36987,180,4.0,1153586946
36987,8807,1.0,1153586949
36987,2273,4.0,1153586952
36987,1777,1.5,1153586954
36987,353,2.5,1153586956
36987,253,4.5,1153586957
37136,90469,4.5,1325910371
37136,37720,5.0,1325910399
37136,71668,3.5,1325910436
37136,2710,5.0,1325910444
37267,26,4.0,840946671
37267,242,4.0,840946696
37267,309,5.0,840946740
37267,615,5.0,840946754
37267,392,4.0,840946776
37267,854,4.0,840946885
37269,25,2.0,1087818481
37269,39,1.5,1087818492
37269,4886,3.5,1087818570
37269,1061,4.0,1087818615
37269,1672,4.5,1087818635
37269,5299,3.0,1087818653
37269,4007,3.5,1087818657
37269,2324,5.0,1108409435
37269,52604,4.5,1215447468
37269,52722,0.5,1215447526
37269,54286,5.0,1215447551
37269,6218,1.5,1215447702
37269,1653,4.0,1215447739
37269,552,3.5,1215447757
37269,5418,5.0,1215447846
37269,8665,5.0,1215447848
37269,49272,4.5,1215447949
37269,32587,2.5,1215447971
37269,593,4.0,1215448014
37269,858,5.0,1215448043
37269,27821,4.0,1215448402
37269,2706,2.0,1215448440
37269,480,2.5,1215448519
37269,457,4.0,1215448546
37269,592,2.0,1215448556
37269,780,2.0,1215448573
37269,380,3.5,1215448580
37269,344,1.0,1215448604
37269,208,1.0,1215448655
37269,59615,3.5,1215448700
37269,60069,3.5,1236436869
37269,32460,3.5,1236437178
37269,8874,0.5,1236437566
37346,1296,5.0,874775806
37346,593,5.0,874775848
37346,296,5.0,874775849
37346,590,5.0,874775850
37346,1084,4.0,874775850
37346,1177,5.0,874775850
37346,588,5.0,874775898
37346,913,5.0,874775898
37346,919,5.0,874775898
37346,1101,4.0,874775898
37346,357,4.0,874775933
37346,364,5.0,874775969
37381,371,3.0,832014020
37381,213,5.0,832014032
37381,268,3.0,832014077
37381,205,3.0,832014139
37381,760,3.0,832014427
37381,153,3.0,832014733
37381,246,3.0,832014755
37381,590,3.0,832014784
37381,592,2.0,832014784
37381,36,4.0,832014801
37381,29,5.0,832691673
37381,432,2.0,832691673
37381,514,2.0,832691813
37460,318,4.0,842034392
37460,509,3.0,842034392
37460,105,4.0,842034597
37460,141,3.0,842034597
37578,3255,4.0,1391478972
37578,3052,3.0,1391478980
37578,3033,3.5,1391478985
37578,2712,4.0,1391478988
37578,2109,3.0,1391479008
37578,2081,3.0,1391479010
37578,2020,3.5,1391479014
37578,1717,1.5,1391479021
37578,1641,4.0,1391479027
37578,1411,4.0,1391479036
37578,1394,4.5,1391479040
37578,1266,5.0,1391479045
37578,1249,4.0,1391479053
37578,1020,2.5,1391479060
37578,849,1.0,1391479067
37578,720,4.0,1391479077
37578,333,3.0,1391479089
37578,180,3.0,1391479099
37685,26,5.0,868821088
37685,63,5.0,868821088
37685,64,5.0,868821088
37685,662,5.0,868821088
37685,800,5.0,868821088
37685,836,5.0,868821088
37791,4002,3.0,999472878
37791,4681,5.0,999473252
37791,2671,2.0,999473320
37791,357,2.0,999473352
37791,1028,2.0,999473352
37791,4563,3.0,999473513
37791,3108,5.0,999473573
37791,3552,4.0,999473574
37791,4666,4.0,999473756
37791,2791,4.0,999473756
37791,2355,2.0,999473756
37791,588,2.0,999473785
37791,39,2.0,999473801
37791,2174,5.0,999473801
37791,551,5.0,999473898
37791,1517,5.0,999473898
37791,3685,5.0,999473898
37791,3751,3.0,999473898
37791,440,1.0,999474121
37791,1078,5.0,999474121
37791,2150,3.0,999474154
37791,3253,3.0,999474154
37791,52,5.0,999474179
37836,2087,3.0,945102295
37836,1797,5.0,945102331
37836,2078,5.0,945102331
37836,2580,5.0,945102399
37836,968,1.0,945102399
37836,1295,5.0,945102399
37836,1408,5.0,945102399
37836,1683,2.0,945102399
37836,1982,2.0,945102399
37836,2709,3.0,945102399
37879,55820,5.0,1454581393
37879,457,3.5,1454581397
37879,54286,5.0,1454581403
37879,81845,5.0,1454581405
37879,4995,4.0,1454581429
37879,74458,4.5,1454581440
37966,2858,5.0,1264882141
37966,47,5.0,1264882158
37966,595,4.5,1264882178
37966,364,4.5,1264882230
37966,2028,5.0,1264882237
37966,2762,5.0,1264882240
37966,500,4.0,1264882248
38001,761,3.0,850978525
38001,832,4.0,850978525
38001,880,1.0,850978605
38001,1061,4.0,850978626
38001,1047,3.0,850978646
38169,2011,2.5,1198507026
38169,367,3.5,1198507037
38169,4979,4.0,1198507044
38169,4878,5.0,1198507047
38169,5378,1.5,1198507061
38169,2012,2.5,1198507065
38169,231,4.0,1198507073
38169,6934,2.5,1198507093
38169,41569,3.5,1198507100
38169,3994,4.0,1198507115
38169,34162,3.5,1198507127
38169,5299,1.5,1198507135
38169,1356,3.0,1198507143
38169,541,4.5,1198507150
38169,2000,2.5,1198507157
38169,8784,5.0,1198507171
38169,44195,3.5,1198507179
38169,1917,3.5,1198507186
38169,7147,3.5,1198507191
38169,1208,4.0,1198507195
38169,1206,4.5,1198507213
38169,1573,3.5,1198507217
38169,30707,3.0,1198507227
38169,5502,2.5,1198507232
38169,48394,4.0,1198507317
38345,428,4.0,835329600
38345,440,3.0,846569479
38345,508,4.0,846569586
38345,736,3.0,846569611
38345,780,5.0,846569681
38345,256,3.0,846569705
38345,368,3.0,846569705
38345,485,3.0,846569722
38345,830,3.0,853826049
38345,52,3.0,854332168
38345,608,4.0,854332168
38345,1041,4.0,854332168
38345,1354,3.0,854332231
38345,100,3.0,854332231
38345,376,4.0,854332356
38527,1293,3.5,1124662841
38527,260,3.0,1124662874
38527,7076,4.5,1124662889
38527,508,3.5,1124662920
38527,1214,4.5,1124662932
38527,1172,4.5,1124662953
38527,1208,5.0,1124662983
38527,1222,4.5,1124663002
38527,6016,4.5,1124663019
38527,1240,4.5,1124663048
38527,475,4.5,1124663141
38823,497,4.0,859101279
38823,52,3.0,859101332
38823,529,4.0,859101379
38823,805,3.0,859101379
38851,40815,4.0,1143430065
38851,6377,4.0,1143430074
38851,4886,4.0,1143430077
38851,1210,4.0,1143430101
38851,41566,4.0,1143430109
38851,38038,3.5,1143430121
38851,8368,3.5,1143430137
38851,1,3.5,1143430150
38851,589,4.0,1143430164
38851,3114,3.0,1143430177
38851,1240,4.0,1143430196
38851,2716,4.0,1143430207
38851,8376,2.0,1143430241
38851,380,4.0,1143430662
38851,40629,4.5,1148246129
38851,49278,4.0,1165585712
38851,44665,4.5,1165585977
38873,142509,3.5,1542479449
38873,60069,4.0,1542479450
38873,122926,4.0,1542479451
38873,164179,4.0,1542479478
38873,88125,3.5,1542479496
38873,40815,2.0,1542479497
38873,4896,3.5,1542479498
38873,8368,2.5,1542479498
38873,58559,2.5,1542479499
38963,224,1.0,843040034
38963,466,3.0,843040034
38963,515,2.0,843040061
38963,485,3.0,843040061
38963,348,2.0,843040061
38963,370,3.0,843040061
38963,181,1.0,843040077
38963,227,1.0,843040077
38963,520,3.0,843040077
38963,272,4.0,843040093
38963,16,3.0,843040093
38963,237,1.0,843040093
38963,276,1.0,843040093
38963,246,1.0,843040104
38963,552,2.0,843040104
38963,413,3.0,843040120
38963,218,1.0,843040120
38963,778,5.0,843040155
39097,2459,3.0,1018564899
39097,2683,3.0,1019165462
39097,2699,3.0,1019165462
39097,2706,1.0,1019165462
39112,719,5.0,849953758
39112,637,3.0,849953835
39112,107,2.0,849953835
39112,743,4.0,849953835
39112,66,1.0,849953835
39112,5,5.0,849953835
39112,92,3.0,849953835
39112,765,5.0,849953835
39231,153,3.0,996016117
39231,2411,4.0,996016117
39231,2410,4.0,996016129
39231,2722,4.0,996016154
39231,2701,4.0,996016215
39231,2412,4.0,996016235
39231,2167,4.0,996016346
39231,4022,3.0,996016361
39231,1580,4.0,996016427
39231,3698,3.0,996016444
39231,3999,4.0,996016567
39231,673,3.0,996016634
39406,2501,3.5,1232552804
39406,3363,4.0,1232552804
39406,327,5.0,1232552807
39406,65243,4.0,1232552994
39411,2918,5.0,1330896224
39411,3578,5.0,1330896241
39411,1704,4.5,1330896243
39411,110,4.0,1330896258
39411,356,3.5,1330896273
39411,1884,5.0,1330896306
39411,1,3.5,1330896576
39411,1721,5.0,1330896613
39411,34,0.5,1330896630
39411,91077,4.5,1330896824
39411,92422,4.0,1330896855
39411,70286,3.5,1330896907
39457,1291,4.0,1106847801
39457,8644,3.0,1106847810
39457,8665,4.0,1106847812
39457,1198,4.0,1106847818
39457,733,4.0,1106847820
39457,2011,1.0,1106847972
39457,8798,4.0,1106902332
39619,71464,3.5,1294441994
39619,82242,3.0,1294691323
39619,8950,4.0,1295465336
39619,74545,3.5,1296852075
39619,293,3.0,1296852218
39619,71033,4.0,1297282942
39619,81845,3.5,1300128666
39619,81591,4.0,1300128676
39619,63082,3.5,1300128687
39619,81932,4.0,1302549710
39619,30707,3.0,1302549724
39619,64614,4.0,1302549736
39619,33166,4.0,1302549751
39619,46723,3.5,1302549771
39619,65130,4.0,1302549789
39619,1203,4.0,1302549827
39619,904,3.0,1302549878
39619,44555,4.0,1307379649
39619,82459,3.0,1307379961
39619,27700,3.5,1307380146
39619,80463,4.0,1307380185
39619,608,3.5,1307380212
39619,72011,3.5,1307380380
39619,5445,3.0,1316355348
39619,1917,3.0,1316355353
39619,1393,4.0,1316355356
39619,1079,3.0,1316355418
39619,1573,3.5,1316355442
39619,923,3.5,1316355459
39619,5418,3.0,1316355466
39619,3623,3.0,1316355481
39619,3977,2.5,1316355486
39619,6365,3.5,1316355561
39619,6711,3.5,1316355590
39619,86332,3.0,1316356236
39619,86835,3.0,1316356366
39675,21,4.0,1015453038
39675,1810,4.0,1015453085
39675,2433,5.0,1015453148
39675,3489,5.0,1015453530
39675,1061,4.0,1015453589
39717,832,3.0,869443692
39717,58,5.0,869443692
39717,79,3.0,869443692
39717,628,3.0,869443692
39717,778,5.0,869443692
39717,805,3.0,869443692
39717,1210,3.0,869443692
39720,63082,3.0,1281894781
39720,1196,4.5,1281894785
39720,1210,4.5,1281894788
39720,44191,4.0,1281894803
39720,50,3.5,1281894806
39720,60069,1.5,1281894810
39720,3421,4.0,1281894833
39720,8638,4.5,1281894841
39720,541,3.5,1281894847
39720,7147,3.5,1281894850
39720,4878,3.5,1281894873
39720,4857,3.5,1281894879
39720,8970,3.0,1281894886
39720,1610,3.5,1281894900
39720,2571,4.0,1281895035
39720,4886,2.0,1281895040
39720,2502,4.5,1281895053
39720,50872,2.0,1281895059
39720,3949,4.0,1281895061
39840,5812,4.0,1043590375
39840,5815,2.0,1043590392
39840,5816,3.0,1043590406
39840,5810,2.0,1043590424
39840,5575,3.0,1043590437
39840,5809,4.0,1043590449
39840,5688,3.0,1043590461
39840,5788,3.0,1043590475
39840,5791,4.0,1043590498
39840,5803,3.0,1043591363
39840,5792,4.0,1043591378
39840,5804,4.0,1043591394
39840,5808,3.0,1043591409
39999,1376,3.5,1079364741
39999,3412,4.5,1079364761
39999,5349,3.0,1079364811
39999,941,4.0,1079364816
39999,5903,4.0,1079364818
39999,3448,4.5,1079364832
39999,2174,4.5,1079364842
39999,3147,4.5,1079364846
39999,1693,3.5,1079364853
39999,5418,4.0,1079364863
39999,1610,4.0,1079364870
39999,440,2.5,1079364878
39999,3868,4.0,1079364882
40143,2881,4.0,945355195
40143,2858,4.0,945389630
40143,1454,5.0,945389675
40143,597,5.0,945389709
40143,2959,2.0,945666851
40180,2938,5.0,939238604
40180,345,5.0,939238724
40180,164,3.0,939238970
40180,541,5.0,939238970
40180,246,5.0,939239104
40180,1050,4.0,939239104
40180,2064,5.0,939239104
40180,1228,4.0,939239462
40180,260,4.0,939239462
40180,1643,5.0,939239462
40257,50,4.5,1473653750
40257,8874,5.0,1473653751
40257,6016,5.0,1473653759
40257,5618,4.5,1473653761
40257,74458,4.5,1473654551
40257,4011,5.0,1473654552
40257,6502,5.0,1473654555
40312,1357,5.0,861382524
40312,68,4.0,861382565
40312,626,3.0,861382595
40312,999,3.0,861382595
40312,1363,2.0,861382595
40312,866,4.0,861382634
40312,356,3.0,861382768
40312,105,3.0,861382768
40312,111,3.0,861382769
40671,1221,5.0,1158953226
40671,858,5.0,1158953228
40671,2023,4.5,1158953238
40671,36529,5.0,1158953309
40837,1573,1.5,1512519466
40837,176371,3.5,1512519479
40837,168252,3.0,1512519490
40837,1884,3.5,1512519511
40837,68237,4.0,1512519515
40837,1199,4.0,1512519519
40837,1228,3.5,1513294313
40837,8950,5.0,1513295132
40837,788,1.0,1514838772
40837,1209,4.5,1523795281
40837,41997,4.0,1523795300
40837,1682,3.5,1553201448
40837,1580,2.0,1553201453
40837,194448,3.5,1553201461
40863,50,5.0,846346067
40863,225,3.0,846346067
40863,539,3.0,846346067
40863,420,4.0,846346093
40863,32,2.0,846346093
40863,39,5.0,846346093
40863,357,3.0,846346093
40863,527,3.0,846346093
40935,778,1.0,858764285
40935,802,5.0,858764285
40935,1073,5.0,858764285
40935,647,4.0,858764286
40935,260,4.0,858764286
40935,653,5.0,858764286
41046,48,3.0,840806128
41046,62,3.0,840806128
41046,31,3.0,840806148
41046,648,3.0,840806198
41046,594,3.0,840806268
41046,552,4.0,840806289
41046,181,3.0,840806289
41046,203,3.0,840806314
41051,1264,4.0,938887954
41051,2475,2.0,938887954
41051,2206,5.0,938887985
41051,1892,2.0,938887985
41051,695,4.0,938888043
41051,1459,3.0,938888043
41051,2583,5.0,938888043
41051,2749,3.0,938888043
41051,1092,3.0,938888080
41051,2467,3.0,938888080
41051,2184,3.0,938888122
41051,451,3.0,938888122
41051,904,5.0,938888148
41051,2945,5.0,938888179
41051,2752,2.0,938888179
41051,2858,4.0,938888225
41162,2976,4.0,968504495
41162,524,5.0,968504568
