user_id,item_id,rating,timestamp
27061,8961,5.0,1111341482
27061,2806,2.0,1111341561
27061,4992,5.0,1111341579
27061,4844,5.0,1111341605
27061,27,5.0,1111341630
27061,8464,5.0,1111341738
27061,7162,5.0,1111341752
27061,691,4.0,1111341909
27061,8361,2.0,1111341949
27061,5943,3.0,1111342041
27061,34162,5.0,1125163087
27061,4896,3.0,1125163240
27061,3578,4.0,1125163245
27061,8970,5.0,1125163315
27061,33493,4.0,1125163322
27061,8636,3.5,1125163333
27061,6218,2.5,1125163345
27061,3967,4.5,1125163373
27061,31410,4.5,1125163420
27061,27808,4.5,1125163498
27061,4022,3.5,1125163515
27061,7155,3.5,1125163521
27061,4886,4.0,1125163531
27061,5380,4.5,1125163565
27061,5316,3.5,1125163597
27061,3950,4.0,1125163616
27061,5377,4.5,1125163639
27061,3994,3.5,1125163651
27061,30812,4.0,1125163732
27061,3854,4.5,1125163763
27061,3481,4.0,1125163826
27061,5669,5.0,1125163829
27061,4979,0.5,1125163989
27061,5608,3.5,1125163998
27061,7323,5.0,1125164040
27194,3082,3.0,965789154
27194,3145,1.0,965789170
27194,434,2.0,965789186
27194,2002,2.0,965789186
27194,3841,1.0,965789211
27194,3667,1.0,965789227
27194,3802,1.0,965789240
27256,1799,4.0,1281130889
27256,296,4.5,1281814563
27256,73344,4.0,1281814580
27256,1252,4.5,1293920594
27256,4235,4.0,1293920669
27256,71033,5.0,1294607824
27256,64839,4.5,1294607911
27256,349,4.0,1296999650
27256,3256,4.0,1296999653
27256,2205,4.5,1296999656
27256,1208,4.5,1301179802
27256,1719,5.0,1301180452
27256,2730,5.0,1301180599
27256,3384,0.5,1301180674
27256,72378,3.0,1301180681
27256,70208,1.0,1301180687
27256,260,2.0,1301180737
27256,111,1.5,1301180759
27256,1203,5.0,1301180830
27256,6787,3.5,1301180952
27256,36517,4.5,1301181499
27256,1222,4.0,1301181945
27267,38038,4.0,1133422426
27267,40339,4.0,1133422439
27267,39427,3.0,1133422448
27267,27266,2.0,1133899590
27267,36517,3.0,1133899612
27267,45186,4.0,1148319281
27267,49274,3.0,1169333275
27267,46948,3.0,1169333293
27267,1527,4.0,1200635484
27267,1127,5.0,1200635490
27267,2916,3.0,1200635517
27267,8972,3.0,1200635867
27267,65577,3.0,1240547990
27267,1373,1.5,1240548465
27267,43928,4.0,1278034220
27267,4369,4.0,1296786998
27267,91094,4.0,1326312359
27267,89745,3.5,1348591491
27267,94864,4.0,1348591529
27267,3300,4.0,1348591643
27267,96610,4.0,1360941108
27267,103228,3.0,1556763811
27503,69481,4.0,1498278700
27503,51540,5.0,1498278706
27503,82459,5.0,1498278708
27503,61024,4.0,1498278728
27503,55118,5.0,1498278732
27503,69526,1.0,1498278742
27503,60756,5.0,1498278751
27503,56788,4.0,1498278771
27503,71464,5.0,1498278804
27503,64575,4.0,1498278807
27503,86377,5.0,1498278836
27503,86345,5.0,1498278837
27503,78039,4.5,1498278844
27503,86347,5.0,1498278865
27503,66509,5.0,1498278867
27503,72720,5.0,1498278874
27503,50011,4.0,1498283933
27503,3093,4.0,1498360514
27503,136469,5.0,1498426407
27503,130347,5.0,1498426440
27503,127098,5.0,1498426444
27503,151759,4.5,1498426447
27503,164179,4.5,1498426466
27503,161582,4.0,1498426470
27503,166528,4.0,1498426474
27503,162414,4.5,1498426476
27503,94959,5.0,1498426511
27503,86882,4.0,1498426527
27503,89492,4.0,1498426529
27503,27831,4.5,1498714264
27800,527,3.5,1190829765
27800,1198,5.0,1190829765
27800,5618,5.0,1190829772
27800,260,5.0,1190829775
27800,2858,4.0,1190829832
27800,912,4.0,1190829834
27850,2858,3.0,1126987837
27850,367,5.0,1126987844
27850,10,4.0,1126987849
27850,587,4.0,1126987853
27850,1580,3.0,1126987972
27850,1721,4.0,1126987976
27850,1240,4.0,1126987983
27850,1265,5.0,1126987987
27850,2628,5.0,1126987990
27850,1193,5.0,1126987994
27850,1036,5.0,1126987997
27850,1291,5.0,1126987999
28045,2376,4.0,974085788
28045,3441,3.0,974085809
28045,2469,4.0,974085809
28045,709,1.0,974085846
28045,1958,1.0,974085846
28045,2033,4.0,974085846
28045,2072,1.0,974085846
28045,3524,3.0,974085846
28045,1033,2.0,974085878
28045,2054,5.0,974085878
28045,1974,3.0,974085907
28045,2088,3.0,974085907
28045,2794,3.0,974085907
28045,3708,2.0,974085941
28045,3707,4.0,974085941
28045,2402,3.0,974085941
28045,1124,2.0,974085963
28045,2405,3.0,974086015
28045,2410,3.0,974086015
28045,2478,3.0,974086015
28045,3688,4.0,974086015
28045,2792,5.0,974086046
28045,2513,2.0,974086077
28045,2717,3.0,974086077
28045,3387,3.0,974086077
28045,2902,3.0,974086111
28045,3388,1.0,974086111
28045,2411,3.0,974086111
28045,2121,3.0,974086150
28045,2796,4.0,974086150
28045,2471,4.0,974086172
28045,2950,4.0,974086219
28045,3048,5.0,974086219
28045,2903,3.0,974086337
28045,3877,3.0,974086337
28045,3689,4.0,974086366
28045,3690,3.0,974086410
28045,1389,3.0,974086410
28045,2383,3.0,974086410
28045,2382,3.0,974086429
28494,1265,3.5,1353948512
28494,1090,4.0,1353948517
28494,1266,4.0,1353948527
28494,4979,4.0,1353948532
28494,3077,4.0,1353948544
28494,5225,4.5,1353948583
28494,953,3.5,1353948597
28494,53123,4.5,1353948615
28494,1374,3.0,1353948627
28494,91658,4.0,1353948655
28494,1132,4.0,1353948666
28494,46578,4.0,1353948669
28494,2396,4.0,1353948676
28494,3552,4.0,1353948708
28494,67255,2.5,1353948727
28494,1202,4.5,1353948769
28494,7265,4.0,1353948941
28494,2301,3.0,1353948956
28494,4626,4.0,1353948989
28494,3167,4.5,1353949053
28494,7934,3.5,1353949112
28494,7983,3.5,1353949115
28494,1635,4.0,1353949120
28494,3019,3.5,1353949137
28494,5339,4.0,1353949150
28494,2248,4.0,1353949158
28494,2065,4.0,1353949162
28494,1104,3.5,1353949171
28494,2750,3.5,1353949180
28494,1225,4.0,1353949191
28494,903,4.0,1353949197
28494,223,4.0,1353949210
28494,1292,4.0,1353949253
28494,1344,4.0,1353949264
28494,2010,3.5,1353949270
28529,44191,5.0,1488839893
28529,4016,5.0,1488839909
28529,2683,4.5,1488839914
28529,3275,4.0,1488839918
28529,5956,4.0,1488840014
28529,34319,5.0,1488840142
28529,122892,0.5,1488840152
28529,1682,4.0,1488840155
28529,152970,5.0,1488840275
28529,1517,5.0,1488840284
28529,2791,5.0,1488840300
28529,104,4.5,1488840310
28529,588,4.5,1488840312
28529,8961,5.0,1488840418
28529,5989,5.0,1488840420
28705,333,3.0,852676600
28705,296,1.0,852676714
28705,1287,3.0,852676807
28705,306,5.0,856340900
28705,494,3.0,856340947
28724,2336,4.0,1170014844
28724,1059,4.0,1170014918
28724,1801,3.0,1170014923
28724,3285,3.5,1170014947
28724,2712,5.0,1170014975
28724,8862,4.5,1171494755
28724,5955,4.0,1174300746
28724,8638,4.0,1187645791
28724,215,3.0,1187645813
28724,8873,4.0,1188247748
28724,49278,4.0,1188769539
28724,39183,5.0,1193176955
28724,47099,4.5,1195079007
28724,46967,4.0,1196852956
28724,51540,4.0,1199833917
28724,49961,4.0,1199833940
28799,260,5.0,1076859488
28799,1196,5.0,1076859493
28799,1210,4.5,1076859497
28799,5004,4.5,1076859521
28799,6539,4.0,1076859536
28841,17,4.0,838581912
28841,151,1.0,838581912
28841,186,3.0,838581912
28841,252,3.0,838581912
28841,357,3.0,838581998
28841,586,2.0,838581998
28841,516,3.0,838581999
28841,368,4.0,838581999
28841,489,3.0,838582038
28841,552,3.0,838582038
28841,11,4.0,838582038
28841,372,3.0,838582038
28841,708,4.0,838582038
28881,1291,4.0,940110042
28881,1794,3.0,940110042
28881,1962,5.0,940110042
28881,1103,4.0,940110243
28881,1198,4.0,940110243
28881,1201,4.0,940110243
28881,2268,3.0,940110243
29027,4886,3.5,1107221274
29027,4369,0.5,1107221276
29027,4148,0.5,1107221296
29027,3863,0.5,1107221334
29027,6188,4.0,1107221347
29027,6539,4.5,1107221352
29027,3882,0.5,1107221369
29027,3868,4.0,1107221377
29027,6874,0.5,1107221543
29027,6934,1.0,1107221554
29027,7438,0.5,1107221576
29027,6598,4.5,1107221770
29027,27882,4.5,1107221777
29027,180,4.5,1107222113
29269,2571,5.0,1047178306
29269,223,5.0,1047178329
29269,2501,5.0,1047178329
29269,150,5.0,1047178345
29269,2268,5.0,1047178345
29269,5299,4.0,1047178423
29269,4995,5.0,1047178713
29269,4014,4.0,1047178795
29269,4782,4.0,1047178835
29269,4975,5.0,1047178835
29269,4246,5.0,1047178862
29269,3987,1.0,1047178900
29269,4023,3.0,1047178900
29269,25,3.0,1047178957
29269,265,5.0,1047178989
29269,2125,4.0,1047179023
29269,357,4.0,1047179069
29281,1213,5.0,1010429347
29281,3364,4.0,1010429347
29281,1234,4.0,1010429381
29281,2912,5.0,1010429381
29281,2203,5.0,1012680218
29281,2160,2.0,1012680218
29281,929,4.0,1012680218
29281,903,5.0,1012680218
29281,906,4.0,1012680246
29281,933,5.0,1012680246
29281,1269,5.0,1012680246
29281,1202,5.0,1012680349
29281,39,5.0,1012680392
29281,1653,5.0,1012680411
29281,4291,3.0,1012680428
29281,952,3.0,1012680460
29281,1726,4.0,1012680523
29281,4025,4.0,1012680523
29281,1354,5.0,1012680523
29281,4278,5.0,1012680523
29398,19,2.0,833217586
29398,50,3.0,833217586
29398,266,3.0,833217586
29398,317,3.0,833217586
29398,420,3.0,833217610
29398,457,5.0,833217610
29398,160,3.0,833217610
29398,593,5.0,833217610
29412,597,5.0,839612160
29412,62,5.0,839612211
29412,356,5.0,839612222
29412,450,4.0,839612222
29412,780,5.0,839612242
29412,587,5.0,839612242
29412,500,3.0,839612255
29412,252,5.0,839612279
29412,289,5.0,839612279
29514,94959,4.5,1453516318
29514,63082,4.5,1453516355
29514,106920,4.5,1453516364
29514,40629,4.5,1453516485
29514,56715,5.0,1453516507
29751,3897,5.0,1007178080
29751,3996,3.0,1007178272
29751,5010,4.0,1017364767
29751,5152,4.0,1017364767
29792,762,5.0,844865019
29792,65,4.0,844865019
29792,89,5.0,844865019
29792,107,5.0,844865019
29792,709,5.0,844865042
29812,237,3.0,832078664
29812,276,4.0,832078690
29812,277,4.0,832078690
29812,468,5.0,832078701
29812,230,4.0,832078714
29812,381,4.0,832078714
29812,203,4.0,832078723
29812,305,3.0,832078736
29812,257,4.0,832078749
29812,207,4.0,832078783
29812,281,5.0,832078783
29812,303,3.0,832078805
29812,477,4.0,832078805
30092,349,5.0,1162872160
30092,153,4.5,1162872162
30092,8961,5.0,1162872169
30092,3793,5.0,1162872172
30092,2959,5.0,1162872174
30092,7438,5.0,1162872177
30092,5445,5.0,1162872180
30092,4306,5.0,1162872187
30092,4886,4.5,1162872187
30236,596,5.0,844198344
30236,249,5.0,844198384
30236,802,5.0,844198384
30236,783,5.0,844198481
30236,1079,4.0,844198481
30236,246,5.0,844198513
30236,428,4.0,844198513
30236,18,5.0,844198539
30236,786,1.0,844198571
30236,371,5.0,844198607
30236,616,5.0,844198607
30236,1080,5.0,844198607
30236,538,5.0,844198662
30236,514,4.0,844198707
30236,175,5.0,844198766
30236,490,3.0,844198766
30236,104,3.0,844198799
30236,147,5.0,844198828
30236,468,4.0,844198828
30236,481,5.0,844198885
30236,524,3.0,844198885
30236,1027,4.0,844198885
30236,661,5.0,844198928
30236,543,5.0,844198928
30236,180,5.0,844199169
30367,163,3.0,900944416
30367,628,4.0,900944416
30367,832,3.0,900944416
30367,353,5.0,900944456
30367,377,3.0,900944456
30367,474,4.0,900944456
30367,1343,3.0,900944456
30367,1518,3.0,900944456
30367,786,4.0,900944503
30367,736,4.0,900944503
30367,1003,2.0,900944503
30367,22,4.0,900944503
30367,23,2.0,900944503
30367,1092,4.0,900944503
30481,36529,3.5,1526325037
30481,356,2.5,1526325052
30481,110,2.0,1526325074
30481,2353,5.0,1526325081
30481,1198,1.0,1526325092
30481,1653,5.0,1526325104
30481,6807,5.0,1526325124
30481,48774,4.0,1526325130
30481,1217,5.0,1526325138
30481,288,5.0,1526325141
30481,44199,3.5,1526325144
30481,912,3.0,1526325180
30481,2291,3.5,1526325191
30481,541,3.5,1526325195
30481,3147,3.5,1526325219
30481,60069,1.0,1526325256
30481,54286,2.5,1526325262
30481,2028,2.0,1526325296
30481,2000,1.5,1526325316
30481,4144,5.0,1526325331
30481,57669,4.0,1526325354
30761,2542,4.0,1332123594
30761,293,4.5,1332123598
30761,76093,2.0,1332123617
30761,2729,2.5,1332123620
30761,68237,3.5,1332123623
30761,47,4.0,1332123626
30761,555,3.5,1332123633
30761,1704,3.0,1332123639
30761,16,3.0,1332123650
30761,4306,1.0,1332123654
30761,6,4.0,1332123686
30761,55269,4.0,1332161925
30761,3910,3.0,1332162141
30761,44694,3.5,1332162147
30761,58303,4.5,1332162163
30761,5690,4.0,1332162168
30761,33903,3.5,1332162244
30761,55814,3.5,1332162252
30761,43376,3.0,1332162333
30761,3052,3.5,1332162338
30761,30810,4.0,1332162351
30761,73344,4.0,1332162386
30761,71033,5.0,1332162398
30761,54503,0.5,1332162428
30761,4014,2.5,1332162432
30761,5608,3.0,1332162474
30943,592,0.5,1129305469
30943,5103,3.5,1129305491
30943,3793,2.5,1129305496
30943,2005,4.0,1129305501
30943,1270,2.5,1129305506
30943,3916,3.0,1129305511
31129,3107,4.5,1246148348
31129,3108,1.0,1246148352
31129,3174,1.0,1246148355
31129,3510,3.5,1246148357
31144,230,4.0,830451933
31144,273,3.0,830451933
31144,431,4.0,830451954
31144,608,4.0,830451954
31144,22,3.0,830451974
31144,163,3.0,830451974
31144,249,4.0,830452001
31144,257,3.0,830452001
31144,477,4.0,830452001
31144,14,5.0,830452020
31144,281,4.0,830452020
31144,832,4.0,848526280
31144,648,3.0,848526280
31144,726,4.0,848526300
31181,133419,5.0,1512043970
31181,135133,5.0,1512043980
31181,89745,4.5,1512043987
31181,47382,5.0,1512043989
31181,164981,5.0,1512043991
31181,112556,5.0,1512043993
31181,109483,5.0,1512044003
31181,156609,5.0,1512044008
31181,91500,5.0,1512044009
31181,142536,5.0,1512044010
31181,110102,5.0,1512044012
31181,88125,5.0,1512044015
31181,134368,5.0,1512044017
31181,63859,5.0,1512044019
31181,99007,5.0,1512044027
31181,152017,5.0,1512044092
31181,5952,3.0,1512044120
31181,8961,4.0,1512389218
31188,4886,5.0,1334786723
31188,4306,4.5,1334786728
31188,5349,4.0,1334786731
31188,8636,4.0,1334786733
31188,3793,4.0,1334786735
31188,6333,4.0,1334786740
31204,60126,2.5,1217011902
31204,59315,4.0,1217012072
31204,6333,3.5,1217012075
31204,34405,4.0,1217012080
31236,912,1.0,986073229
31236,1198,4.0,986073229
31236,3114,3.0,986073229
31236,608,3.0,986073268
31236,5060,4.0,986073268
31236,2871,4.0,986073292
31236,1214,4.0,986073292
31236,3996,5.0,986073292
31264,3686,2.0,1026688901
31264,2688,4.0,1026688918
31264,4020,4.0,1026688949
31264,2322,4.0,1026688949
31264,22,5.0,1026688988
31264,1616,4.0,1026688988
31264,1479,4.0,1026689005
31264,185,4.0,1026689026
31264,3623,4.0,1026689026
31264,2009,2.0,1026689048
31264,2741,3.0,1026689048
31264,3219,2.0,1026689075
31264,4234,3.0,1026689075
31264,3257,5.0,1026689124
31264,2605,4.0,1026689146
31264,1573,4.0,1026689146
31264,103,5.0,1026689170
31264,1598,4.0,1026689170
31264,836,4.0,1026689190
31264,4224,2.0,1026689190
31264,2676,5.0,1026689231
31264,2826,3.0,1026689231
31264,2956,4.0,1026689231
31264,95,3.0,1026689272
31264,1438,2.0,1026689272
31264,4632,4.0,1026689292
31264,1831,3.0,1026689315
31264,79,4.0,1026689315
31264,132,3.0,1026689352
31264,3826,2.0,1026689352
31264,5029,4.0,1026689375
31264,288,2.0,1026689408
31264,540,2.0,1026689451
31264,5343,3.0,1026689452
31264,880,2.0,1026689452
31264,3835,2.0,1026689452
31264,2827,4.0,1026689472
31264,1798,3.0,1026689499
31264,1004,3.0,1026689499
31264,4109,3.0,1026689552
31338,296,4.5,1225264588
31338,318,4.5,1225264618
31338,2762,3.5,1225264630
31338,260,4.0,1225264640
31338,1223,3.0,1225264770
31338,59118,4.0,1225264919
31338,46578,4.0,1225264939
31421,1196,3.5,1163995143
31421,33794,2.5,1163995154
31421,7153,4.5,1163995166
31421,4993,4.0,1163995179
31421,5952,4.5,1163995184
31421,1197,3.5,1163995198
31421,2762,3.5,1163995203
31421,8376,4.5,1163995223
31421,1270,4.0,1163995243
31421,3255,2.0,1163995254
31421,8961,2.5,1163995267
31421,457,4.0,1163995335
31421,4306,3.5,1163995345
31421,40629,4.5,1163995380
31421,3147,3.5,1163995396
31421,919,4.0,1163995425
31421,6333,3.5,1163995428
31421,8636,3.5,1163995476
31421,356,3.5,1163995483
31421,1704,2.5,1163995593
31429,745,5.0,835814109
31429,58,5.0,835814110
31429,306,5.0,835814110
31429,527,5.0,835814131
31429,50,5.0,835814131
31429,608,5.0,835814131
31468,4225,4.5,1109965249
31468,3996,3.0,1109965252
31468,7147,4.0,1109965310
31468,7162,3.5,1109965328
31468,5816,3.0,1109965334
31468,4896,3.0,1109965337
31468,6867,4.0,1109965348
31468,6986,3.5,1109965494
31468,8879,3.5,1109965509
31468,838,3.5,1109965806
31468,4703,4.0,1109965822
31468,1957,4.0,1109965911
31468,1947,4.0,1109965928
31468,2212,4.0,1109965939
31468,4357,4.0,1109965943
31468,2324,4.5,1109966008
31468,2436,4.0,1109966036
31468,7323,4.5,1109966068
31468,8128,4.5,1109966074
31468,6881,4.0,1109966123
31468,8604,4.0,1109966248
31468,8605,4.0,1109966252
31468,8912,4.0,1109966258
31468,2696,4.0,1109966300
31468,2336,3.5,1109966339
31468,6711,4.0,1109966391
31468,5876,4.0,1109966410
31468,2353,4.0,1109966655
31468,4740,3.5,1109967106
31468,5316,4.0,1109967443
31537,593,4.5,1520679250
31537,94864,5.0,1520679309
31537,109487,5.0,1520679339
31537,54286,4.5,1520679405
31537,58559,5.0,1520679493
31537,49272,5.0,1520680352
31537,1197,4.0,1520680357
31537,2987,4.0,1520681225
31537,1884,5.0,1520681371
31537,27904,5.0,1520681721
31593,1961,4.5,1165573019
31593,527,4.5,1165573025
31593,1954,3.5,1165573030
31593,1193,4.5,1165573077
31593,2396,3.5,1165573087
31593,593,3.5,1165573093
31593,5991,4.0,1165573105
31593,1721,2.5,1165573114
31678,230,4.0,857062053
31678,232,4.0,857062053
31678,318,5.0,857062053
31678,1035,5.0,857062053
31678,1246,4.0,857062323
31678,342,3.0,857062323
31678,1097,4.0,857062382
31835,3792,2.0,1336679737
31835,2522,2.0,1336679745
31835,7728,4.0,1336679784
31835,77212,4.0,1336679802
31835,8765,4.0,1336679832
31835,49291,4.5,1336679835
31835,88213,4.0,1336679844
31835,74590,3.5,1336679880
31835,4923,3.5,1336679884
31835,33113,3.5,1336679971
31835,8752,3.5,1336679975
31835,1068,3.5,1336679978
31835,67098,4.0,1336679989
31835,53066,3.5,1336680006
31835,1070,4.0,1336680065
31835,7386,4.5,1336680096
31835,46457,2.0,1336680107
31835,31932,5.0,1336680238
31835,902,2.5,1336680369
31835,2947,4.0,1336680375
31886,8961,5.0,1569891716
31886,3578,5.0,1569891718
31886,2194,4.0,1569891723
31886,2268,4.0,1569891730
31886,3408,5.0,1569891732
31886,69844,3.5,1569891736
31886,5418,4.5,1569891741
31886,1246,4.0,1569891745
31886,4223,5.0,1569891758
31886,4308,2.5,1569891760
31886,4016,3.5,1569891766
31886,68954,4.0,1569891770
32298,3699,5.0,975363337
32298,380,5.0,975363357
32298,509,4.0,975363405
32298,1286,4.0,975363405
32298,3528,4.0,975363405
32298,2424,4.0,975363422
32298,2006,4.0,975363442
32298,3684,4.0,975363442
32298,1569,4.0,975363478
32298,1088,5.0,975363478
32298,3269,5.0,975363478
32435,3147,3.0,1463782689
32435,85414,4.0,1463799221
32435,364,5.0,1463873619
32435,3114,3.5,1463873721
32435,103075,3.0,1463873760
32435,71535,3.5,1466783576
32435,45499,3.0,1466783586
32516,2000,2.0,1133391187
32516,1407,1.0,1133391193
32516,858,5.0,1133391244
32516,1221,3.5,1133391249
32516,7361,5.0,1133391264
32599,1923,4.5,1204304030
32599,6951,2.5,1204304108
32599,818,3.5,1204304148
32599,2907,3.0,1204304172
32599,1198,4.0,1204304307
32599,260,5.0,1204304313
32599,1197,4.5,1204304316
32599,110,4.0,1204304321
32599,2804,4.5,1204304325
32599,3360,3.0,1204304336
32599,6377,3.0,1204304345
32599,356,4.0,1204304348
32599,1210,4.0,1204304354
32599,1270,5.0,1204304358
32599,1,4.0,1204304370
32599,2791,4.0,1204304373
32599,35836,4.0,1204304378
32599,1784,3.5,1204304382
32599,1220,4.5,1204304385
32599,1954,4.0,1204304389
32599,1097,3.0,1204304393
32599,34162,3.5,1204304404
32599,2797,3.5,1204304406
32599,2115,4.0,1204304412
32609,5952,4.5,1360462744
32609,4993,4.0,1360462755
32609,4973,3.5,1360462758
32609,5989,2.5,1360462763
32609,7153,2.5,1360462766
32609,5995,3.0,1360462770
32609,4226,2.0,1360462784
32609,6539,3.5,1360462787
32609,30749,3.5,1360462792
32609,4878,2.0,1360462803
32609,4995,4.0,1360462844
32609,7438,3.5,1360462873
32609,4011,4.5,1360462924
32609,6874,4.0,1360462935
32609,3949,3.5,1360462949
32609,55820,3.0,1360462956
32609,49530,3.0,1360462978
32650,780,3.5,1090942191
32650,349,4.0,1090942205
32650,377,3.5,1090942210
32650,648,4.0,1090942219
32650,50,4.0,1090942223
32650,1339,1.0,1090942503
32650,524,4.0,1090942518
32663,1391,5.0,854107156
32663,1393,5.0,854107156
32663,842,4.0,854107277
32663,627,5.0,854107382
32663,731,3.0,854107382
32663,1120,4.0,854107603
32693,134853,3.5,1498382531
32693,1230,4.5,1498382535
32693,143385,3.5,1498382540
32693,122904,2.0,1498382548
32693,94959,4.5,1498382552
32693,146656,3.0,1498382560
32693,81562,4.0,1498382562
32693,1682,4.0,1498382572
32693,3362,4.0,1498382582
32693,88163,2.5,1498382583
32693,1961,3.5,1498382589
32693,16,3.5,1498382590
32693,159819,4.5,1498382597
32693,1204,4.0,1498382599
32693,2571,3.5,1498382611
32693,48780,3.0,1498382615
32693,2395,4.5,1498382627
32693,61240,4.0,1498382630
32693,104879,4.0,1498382634
32693,104913,1.0,1498382640
32693,78574,4.0,1498382644
32693,41997,4.0,1498390859
32693,3160,4.5,1498390876
32693,1228,4.0,1498400117
32693,102194,5.0,1521230354
32693,166024,5.0,1521230368
32693,4848,4.5,1521230370
32693,60069,5.0,1521230380
32693,90531,4.5,1521539347
32693,96811,3.0,1521539351
32693,170705,5.0,1521539354
32693,5673,4.0,1521539384
32693,159817,5.0,1521539395
32693,105197,4.5,1521539401
32693,90057,5.0,1521539403
32693,171011,5.0,1521539419
32693,86320,4.5,1521539420
32693,70728,4.5,1521539430
32726,1196,4.5,1567132836
32726,177765,5.0,1567132854
32726,2762,4.5,1567132870
32726,166461,4.0,1567132951
32934,2,5.0,847109769
32934,596,4.0,847109798
32934,616,3.0,847109839
32934,350,5.0,847109858
32934,736,5.0,847109858
32934,524,4.0,847109898
32934,313,4.0,847109955
32934,1073,2.0,847109987
32934,300,5.0,847110013
32934,709,3.0,847110013
32934,569,3.0,847110039
32934,239,3.0,847110070
32934,455,1.0,847110087
32934,1084,4.0,847110087
32934,248,3.0,847110127
32934,374,3.0,847110145
32934,548,5.0,847110145
32934,258,4.0,847110212
32934,551,5.0,847110237
32993,50,5.0,1103814880
32993,736,4.0,1103814883
32993,47,4.5,1103814892
32993,1270,4.5,1103814905
32993,292,3.5,1103814914
32993,500,3.5,1103814920
32993,2571,4.0,1103814939
32993,367,4.5,1103814945
32993,2028,4.0,1103814951
33396,76251,3.5,1330721320
33396,1080,5.0,1330721332
33396,1307,3.0,1330721374
33396,1,4.0,1330721486
33396,1079,3.5,1330721527
33396,2997,3.5,1330721531
33396,8132,3.5,1330721543
33396,6807,4.0,1330721553
33396,88125,4.0,1330721596
33396,58998,4.5,1330722005
33396,54503,4.5,1330722013
33396,5218,4.0,1330722015
33396,77561,4.5,1352730137
33396,91542,4.5,1352730143
33396,85414,3.5,1352730149
33396,91500,4.5,1352730155
33396,4720,3.0,1352730159
33396,81562,5.0,1352730173
33396,93510,4.0,1352730194
33396,35836,4.0,1352730250
33396,38061,4.5,1352730266
33396,67087,4.0,1352730316
33396,89745,5.0,1352730320
33396,91529,5.0,1352730346
33396,63131,5.0,1352730351
33396,59784,4.0,1352730365
33396,53125,4.0,1352730423
33405,924,4.0,1087321796
33405,1376,2.5,1087321808
33405,736,3.0,1087321821
33405,6378,3.0,1087321836
33405,1214,4.5,1087362690
33405,541,4.0,1087362701
33405,2726,4.5,1087362725
33405,2502,4.5,1087362763
33405,586,3.5,1087362773
33405,1356,3.0,1087362799
33405,329,3.0,1087362802
33405,2393,3.0,1087362806
33405,5944,3.0,1087362807
33405,2628,2.0,1087362816
33405,5378,2.5,1087362818
33405,260,3.5,1087362824
33405,1196,4.0,1087362826
33405,4993,3.0,1087362856
33405,1797,4.0,1087363190
33405,2288,4.0,1087363393
33405,3702,2.5,1087363406
33405,6502,3.5,1087363428
33405,2871,4.5,1087363709
33405,1103,2.0,1087363727
33517,946,3.0,950329573
33517,953,4.0,950329617
33517,2020,3.0,950329617
33517,3073,3.0,950329646
33517,1952,5.0,950329675
33517,924,3.0,950329706
33517,3111,5.0,950329735
33517,1296,5.0,950329813
33517,428,4.0,950329877
33517,431,3.0,950329877
33517,2132,3.0,950329925
33517,529,5.0,950330004
33517,3178,5.0,950330004
33517,3071,4.0,950330036
33946,663,2.0,851343541
33946,540,3.0,851343589
33946,31,4.0,851343589
33946,325,4.0,851343589
33946,413,3.0,851343589
33946,543,4.0,851343751
33946,44,3.0,851343751
33946,1210,5.0,851343910
33946,1027,3.0,851344051
33946,1148,4.0,851344051
33946,1223,4.0,851344051
33946,1196,4.0,851344137
33946,1136,3.0,851344176
33946,1197,3.0,851344176
33946,1090,3.0,851344207
33946,1240,3.0,851344207
34106,480,4.0,1217555675
34106,457,3.0,1217555680
34106,592,3.5,1217555686
34106,589,3.5,1217555693
34106,780,3.5,1217555697
34106,1210,4.0,1217555702
34106,380,3.0,1217555708
34106,588,3.0,1217555713
34106,608,4.5,1217555718
34106,344,3.5,1217555727
34106,1270,3.5,1217555741
34405,342,5.0,1299637886
34405,376,5.0,1299637888
34405,265,5.0,1299637890
34405,84954,3.0,1299638060
34498,91077,3.5,1442792363
34498,117176,4.0,1442792390
34498,108190,3.0,1442797759
34498,106918,3.0,1442797774
34498,103341,3.5,1442797777
34498,96588,3.5,1442797780
34498,99149,4.0,1442797788
34498,119141,2.5,1442797796
34498,94070,3.0,1442797807
34498,91104,1.5,1442797815
34498,99007,3.5,1442797822
34498,104241,3.5,1442797825
34498,102993,4.0,1442797831
34498,107348,2.0,1442797850
34498,115617,4.0,1442797890
34498,115569,4.0,1442797893
34498,54286,4.5,1442797989
34498,7669,5.0,1442798061
34498,8638,5.0,1442798069
34514,114935,4.0,1468790069
34514,1584,3.0,1468790073
34514,52328,4.0,1468790078
34514,2858,5.0,1468851643
34514,208,2.0,1468851772
34514,1089,3.5,1468851773
34593,136602,4.0,1500446340
34593,70206,3.5,1500446350
34593,60941,0.5,1500446360
34593,167036,2.0,1500446475
34593,159755,2.5,1500446478
34593,51084,0.5,1500446495
34593,7316,3.5,1500446544
34593,140565,0.5,1500446556
34593,112552,5.0,1500446564
34593,1220,5.0,1500446565
34593,156387,5.0,1500446572
34593,1288,4.0,1500446575
34593,3910,4.0,1500462894
34593,152077,4.0,1500463067
34593,107406,3.5,1500463137
34593,88744,3.5,1500463162
34593,132046,2.5,1500463220
